Episodde,Step,Roll,Pitch,Yaw
218,12,12.0,1.0,0.0
218,13,12.0,0.0,0.0
218,14,12.0,1.0,0.0
218,15,12.0,1.0,1.0
218,16,12.0,1.0,0.0
218,17,12.0,1.0,1.0
218,18,12.0,1.0,0.0
218,19,12.0,0.0,0.0
218,20,12.0,1.0,0.0
218,21,12.0,0.0,0.0
218,22,12.0,0.0,1.0
218,23,12.0,0.0,0.0
218,24,11.0,0.0,0.0
218,25,10.0,0.0,0.0
218,26,10.0,1.0,0.0
218,27,10.0,0.0,0.0
218,28,10.0,1.0,0.0
218,29,9.0,1.0,0.0
218,30,9.0,0.0,0.0
218,31,9.0,0.0,1.0
218,32,8.0,0.0,1.0
218,33,7.0,0.0,1.0
218,34,6.0,0.0,1.0
218,35,6.0,0.0,0.0
219,0,9.0,1.0,3.0
219,1,9.0,0.0,3.0
219,2,9.0,1.0,3.0
219,3,9.0,1.0,2.0
219,4,9.0,1.0,1.0
219,5,8.0,1.0,1.0
219,6,8.0,0.0,1.0
219,7,8.0,1.0,1.0
219,8,8.0,0.0,1.0
219,9,8.0,0.0,0.0
219,10,7.0,0.0,0.0
219,11,7.0,0.0,1.0
219,12,6.0,0.0,1.0
219,13,6.0,1.0,1.0
219,14,6.0,0.0,1.0
219,15,6.0,0.0,0.0
220,0,12.0,3.0,1.0
220,1,12.0,2.0,1.0
220,2,12.0,1.0,1.0
220,3,11.0,1.0,1.0
220,4,11.0,0.0,1.0
220,5,10.0,0.0,1.0
220,6,10.0,1.0,1.0
220,7,10.0,0.0,1.0
220,8,9.0,0.0,1.0
220,9,8.0,0.0,1.0
220,10,8.0,1.0,1.0
220,11,7.0,1.0,1.0
220,12,7.0,0.0,1.0
220,13,7.0,0.0,0.0
220,14,7.0,0.0,1.0
220,15,6.0,0.0,1.0
220,16,6.0,0.0,0.0
221,0,9.0,5.0,4.0
221,1,9.0,5.0,3.0
221,2,9.0,4.0,3.0
221,3,9.0,4.0,2.0
221,4,9.0,3.0,2.0
221,5,9.0,3.0,1.0
221,6,8.0,3.0,1.0
221,7,8.0,2.0,1.0
221,8,8.0,2.0,0.0
221,9,8.0,2.0,1.0
221,10,8.0,2.0,0.0
221,11,8.0,2.0,1.0
221,12,8.0,1.0,1.0
221,13,7.0,1.0,1.0
221,14,6.0,1.0,1.0
221,15,6.0,1.0,0.0
221,16,6.0,0.0,0.0
222,0,14.0,1.0,2.0
222,1,14.0,1.0,1.0
222,2,14.0,1.0,0.0
222,3,14.0,1.0,1.0
222,4,14.0,0.0,1.0
222,5,13.0,0.0,1.0
222,6,13.0,0.0,0.0
222,7,13.0,0.0,1.0
222,8,13.0,0.0,0.0
222,9,12.0,0.0,0.0
222,10,11.0,0.0,0.0
222,11,10.0,0.0,0.0
222,12,10.0,1.0,0.0
222,13,9.0,1.0,0.0
222,14,9.0,1.0,1.0
222,15,9.0,0.0,1.0
222,16,9.0,0.0,0.0
222,17,9.0,0.0,1.0
222,18,9.0,1.0,1.0
222,19,9.0,0.0,1.0
222,20,8.0,0.0,1.0
222,21,8.0,0.0,0.0
222,22,8.0,1.0,0.0
222,23,7.0,1.0,0.0
222,24,6.0,1.0,0.0
222,25,6.0,0.0,0.0
223,0,12.0,3.0,5.0
223,1,12.0,3.0,4.0
223,2,12.0,3.0,3.0
223,3,12.0,2.0,3.0
223,4,12.0,2.0,2.0
223,5,11.0,2.0,2.0
223,6,10.0,2.0,2.0
223,7,10.0,2.0,1.0
223,8,9.0,2.0,1.0
223,9,9.0,1.0,1.0
223,10,9.0,1.0,0.0
223,11,9.0,1.0,1.0
223,12,9.0,1.0,0.0
223,13,9.0,1.0,1.0
223,14,8.0,1.0,1.0
223,15,8.0,1.0,0.0
223,16,7.0,1.0,0.0
223,17,7.0,0.0,0.0
223,18,7.0,0.0,1.0
223,19,7.0,0.0,0.0
223,20,7.0,0.0,1.0
223,21,7.0,1.0,1.0
223,22,7.0,1.0,0.0
223,23,6.0,1.0,0.0
223,24,6.0,0.0,0.0
224,0,8.0,3.0,4.0
224,1,8.0,3.0,3.0
224,2,7.0,3.0,3.0
224,3,7.0,2.0,3.0
224,4,7.0,2.0,2.0
224,5,7.0,2.0,1.0
224,6,7.0,1.0,1.0
224,7,6.0,1.0,1.0
224,8,6.0,1.0,0.0
224,9,6.0,1.0,1.0
224,10,6.0,0.0,1.0
224,11,6.0,1.0,1.0
224,12,6.0,1.0,0.0
224,13,6.0,0.0,0.0
225,0,7.0,4.0,2.0
225,1,7.0,3.0,2.0
225,2,7.0,2.0,2.0
225,3,7.0,2.0,1.0
225,4,7.0,2.0,0.0
225,5,7.0,1.0,0.0
225,6,7.0,0.0,0.0
225,7,7.0,1.0,0.0
225,8,7.0,0.0,0.0
225,9,7.0,1.0,0.0
225,10,7.0,1.0,1.0
225,11,6.0,1.0,1.0
225,12,6.0,1.0,0.0
225,13,6.0,1.0,1.0
225,14,6.0,1.0,0.0
225,15,5.0,1.0,0.0
226,0,12.0,2.0,3.0
226,1,11.0,2.0,3.0
226,2,11.0,2.0,2.0
226,3,10.0,2.0,2.0
226,4,9.0,2.0,2.0
226,5,9.0,2.0,1.0
226,6,9.0,1.0,1.0
226,7,9.0,0.0,1.0
226,8,9.0,1.0,1.0
226,9,9.0,0.0,1.0
226,10,8.0,0.0,1.0
226,11,8.0,0.0,0.0
226,12,7.0,0.0,0.0
226,13,7.0,0.0,1.0
226,14,7.0,0.0,0.0
226,15,6.0,0.0,0.0
227,0,11.0,4.0,4.0
227,1,11.0,3.0,4.0
227,2,11.0,2.0,4.0
227,3,11.0,1.0,4.0
227,4,11.0,1.0,3.0
227,5,10.0,1.0,3.0
227,6,10.0,1.0,2.0
227,7,9.0,1.0,2.0
227,8,9.0,0.0,2.0
227,9,9.0,0.0,1.0
227,10,9.0,0.0,0.0
227,11,9.0,1.0,0.0
227,12,9.0,0.0,0.0
227,13,9.0,1.0,0.0
227,14,9.0,1.0,1.0
227,15,9.0,1.0,0.0
227,16,8.0,1.0,0.0
227,17,7.0,1.0,0.0
227,18,6.0,1.0,0.0
227,19,6.0,1.0,1.0
227,20,6.0,0.0,1.0
227,21,6.0,0.0,0.0
228,0,13.0,3.0,2.0
228,1,13.0,2.0,2.0
228,2,13.0,2.0,1.0
228,3,12.0,2.0,1.0
228,4,12.0,1.0,1.0
228,5,12.0,0.0,1.0
228,6,11.0,0.0,1.0
228,7,11.0,0.0,0.0
228,8,11.0,0.0,1.0
228,9,10.0,0.0,1.0
228,10,10.0,0.0,0.0
228,11,9.0,0.0,0.0
228,12,9.0,0.0,1.0
228,13,9.0,0.0,0.0
228,14,9.0,0.0,1.0
228,15,9.0,1.0,1.0
228,16,8.0,1.0,1.0
228,17,8.0,0.0,1.0
228,18,8.0,0.0,0.0
228,19,7.0,0.0,0.0
228,20,7.0,0.0,1.0
228,21,6.0,0.0,1.0
228,22,6.0,0.0,0.0
229,0,14.0,1.0,3.0
229,1,13.0,1.0,3.0
229,2,12.0,1.0,3.0
229,3,12.0,1.0,2.0
229,4,12.0,0.0,2.0
229,5,11.0,0.0,2.0
229,6,11.0,0.0,1.0
229,7,11.0,0.0,0.0
229,8,11.0,1.0,0.0
229,9,10.0,1.0,0.0
229,10,10.0,0.0,0.0
229,11,10.0,0.0,1.0
229,12,10.0,1.0,1.0
229,13,10.0,1.0,0.0
229,14,10.0,0.0,0.0
229,15,10.0,0.0,1.0
229,16,10.0,0.0,0.0
229,17,10.0,0.0,1.0
229,18,9.0,0.0,1.0
229,19,8.0,0.0,1.0
229,20,8.0,1.0,1.0
229,21,8.0,1.0,0.0
229,22,8.0,0.0,0.0
229,23,8.0,0.0,1.0
229,24,8.0,1.0,1.0
229,25,8.0,0.0,1.0
229,26,8.0,0.0,0.0
229,27,8.0,0.0,1.0
229,28,8.0,1.0,1.0
229,29,8.0,0.0,1.0
229,30,8.0,0.0,0.0
229,31,7.0,0.0,0.0
229,32,7.0,1.0,0.0
229,33,7.0,0.0,0.0
229,34,7.0,1.0,0.0
229,35,6.0,1.0,0.0
229,36,5.0,1.0,0.0
230,0,6.0,1.0,2.0
230,1,6.0,1.0,1.0
230,2,5.0,1.0,1.0
231,0,6.0,4.0,3.0
231,1,6.0,3.0,3.0
231,2,6.0,3.0,2.0
231,3,6.0,2.0,2.0
231,4,6.0,2.0,1.0
231,5,6.0,2.0,0.0
231,6,5.0,2.0,0.0
232,0,8.0,2.0,4.0
232,1,8.0,2.0,3.0
232,2,8.0,2.0,2.0
232,3,7.0,2.0,2.0
232,4,7.0,1.0,2.0
232,5,7.0,0.0,2.0
232,6,7.0,1.0,2.0
232,7,7.0,0.0,2.0
232,8,7.0,1.0,2.0
232,9,7.0,0.0,2.0
232,10,7.0,1.0,2.0
232,11,6.0,1.0,2.0
232,12,6.0,1.0,1.0
232,13,6.0,1.0,0.0
232,14,6.0,1.0,1.0
232,15,6.0,1.0,0.0
232,16,6.0,1.0,1.0
232,17,5.0,1.0,1.0
233,0,10.0,2.0,5.0
233,1,10.0,1.0,5.0
233,2,10.0,1.0,4.0
233,3,10.0,0.0,4.0
233,4,10.0,0.0,3.0
233,5,10.0,1.0,3.0
233,6,10.0,0.0,3.0
233,7,10.0,0.0,2.0
233,8,10.0,0.0,1.0
233,9,10.0,0.0,0.0
233,10,10.0,1.0,0.0
233,11,10.0,0.0,0.0
233,12,10.0,0.0,1.0
233,13,10.0,1.0,1.0
233,14,10.0,0.0,1.0
233,15,9.0,0.0,1.0
233,16,8.0,0.0,1.0
233,17,8.0,0.0,0.0
233,18,8.0,1.0,0.0
233,19,8.0,0.0,0.0
233,20,8.0,1.0,0.0
233,21,8.0,0.0,0.0
233,22,7.0,0.0,0.0
233,23,6.0,0.0,0.0
234,0,12.0,5.0,3.0
234,1,12.0,4.0,3.0
234,2,12.0,4.0,2.0
234,3,12.0,4.0,1.0
234,4,12.0,3.0,1.0
234,5,12.0,2.0,1.0
234,6,11.0,2.0,1.0
234,7,11.0,1.0,1.0
234,8,11.0,1.0,0.0
234,9,11.0,0.0,0.0
234,10,11.0,0.0,1.0
234,11,10.0,0.0,1.0
234,12,10.0,1.0,1.0
234,13,9.0,1.0,1.0
234,14,8.0,1.0,1.0
234,15,7.0,1.0,1.0
234,16,7.0,1.0,0.0
234,17,6.0,1.0,0.0
234,18,6.0,1.0,1.0
234,19,6.0,1.0,0.0
234,20,6.0,1.0,1.0
234,21,6.0,0.0,1.0
234,22,6.0,0.0,0.0
235,0,14.0,1.0,2.0
235,1,14.0,1.0,1.0
235,2,14.0,1.0,0.0
235,3,13.0,1.0,0.0
235,4,12.0,1.0,0.0
235,5,12.0,0.0,0.0
235,6,12.0,1.0,0.0
235,7,12.0,0.0,0.0
235,8,11.0,0.0,0.0
235,9,10.0,0.0,0.0
235,10,10.0,0.0,1.0
235,11,10.0,1.0,1.0
235,12,9.0,1.0,1.0
235,13,9.0,1.0,0.0
235,14,9.0,1.0,1.0
235,15,9.0,0.0,1.0
235,16,9.0,1.0,1.0
235,17,8.0,1.0,1.0
235,18,8.0,1.0,0.0
235,19,8.0,0.0,0.0
235,20,8.0,0.0,1.0
235,21,7.0,0.0,1.0
235,22,6.0,0.0,1.0
235,23,6.0,1.0,1.0
235,24,5.0,1.0,1.0
236,0,13.0,5.0,4.0
236,1,13.0,4.0,4.0
236,2,13.0,3.0,4.0
236,3,13.0,2.0,4.0
236,4,13.0,1.0,4.0
236,5,13.0,1.0,3.0
236,6,13.0,0.0,3.0
236,7,12.0,0.0,3.0
236,8,12.0,1.0,3.0
236,9,12.0,1.0,2.0
236,10,12.0,1.0,1.0
236,11,11.0,1.0,1.0
236,12,11.0,1.0,0.0
236,13,11.0,0.0,0.0
236,14,11.0,1.0,0.0
236,15,10.0,1.0,0.0
236,16,10.0,1.0,1.0
236,17,10.0,1.0,0.0
236,18,10.0,1.0,1.0
236,19,9.0,1.0,1.0
236,20,8.0,1.0,1.0
236,21,8.0,1.0,0.0
236,22,8.0,0.0,0.0
236,23,8.0,1.0,0.0
236,24,8.0,1.0,1.0
236,25,8.0,0.0,1.0
236,26,7.0,0.0,1.0
236,27,6.0,0.0,1.0
236,28,5.0,0.0,1.0
237,0,12.0,5.0,1.0
237,1,12.0,4.0,1.0
237,2,12.0,4.0,0.0
237,3,12.0,3.0,0.0
237,4,12.0,2.0,0.0
237,5,12.0,2.0,1.0
237,6,12.0,1.0,1.0
237,7,12.0,1.0,0.0
237,8,11.0,1.0,0.0
237,9,10.0,1.0,0.0
237,10,10.0,1.0,1.0
237,11,10.0,0.0,1.0
237,12,10.0,1.0,1.0
237,13,10.0,0.0,1.0
237,14,10.0,1.0,1.0
237,15,9.0,1.0,1.0
237,16,9.0,1.0,0.0
237,17,9.0,0.0,0.0
237,18,9.0,0.0,1.0
237,19,9.0,0.0,0.0
237,20,9.0,0.0,1.0
237,21,9.0,1.0,1.0
237,22,9.0,0.0,1.0
237,23,9.0,1.0,1.0
237,24,9.0,0.0,1.0
237,25,9.0,0.0,0.0
237,26,8.0,0.0,0.0
237,27,8.0,1.0,0.0
237,28,8.0,0.0,0.0
237,29,8.0,1.0,0.0
237,30,7.0,1.0,0.0
237,31,6.0,1.0,0.0
237,32,5.0,1.0,0.0
238,0,12.0,1.0,5.0
238,1,12.0,0.0,5.0
238,2,12.0,0.0,4.0
238,3,12.0,0.0,3.0
238,4,11.0,0.0,3.0
238,5,11.0,0.0,2.0
238,6,11.0,1.0,2.0
238,7,11.0,1.0,1.0
238,8,11.0,1.0,0.0
238,9,11.0,1.0,1.0
238,10,11.0,0.0,1.0
238,11,10.0,0.0,1.0
238,12,10.0,1.0,1.0
238,13,10.0,1.0,0.0
238,14,9.0,1.0,0.0
238,15,9.0,0.0,0.0
238,16,9.0,1.0,0.0
238,17,9.0,1.0,1.0
238,18,9.0,0.0,1.0
238,19,8.0,0.0,1.0
238,20,8.0,0.0,0.0
238,21,8.0,1.0,0.0
238,22,8.0,0.0,0.0
238,23,8.0,0.0,1.0
238,24,8.0,0.0,0.0
238,25,8.0,0.0,1.0
238,26,7.0,0.0,1.0
238,27,7.0,0.0,0.0
238,28,7.0,0.0,1.0
238,29,7.0,0.0,0.0
238,30,7.0,1.0,0.0
238,31,7.0,0.0,0.0
238,32,6.0,0.0,0.0
239,0,12.0,4.0,5.0
239,1,12.0,4.0,4.0
239,2,12.0,4.0,3.0
239,3,11.0,4.0,3.0
239,4,11.0,3.0,3.0
239,5,11.0,3.0,2.0
239,6,11.0,2.0,2.0
239,7,11.0,2.0,1.0
239,8,11.0,2.0,0.0
239,9,11.0,2.0,1.0
239,10,10.0,2.0,1.0
239,11,10.0,1.0,1.0
239,12,9.0,1.0,1.0
239,13,9.0,0.0,1.0
239,14,9.0,0.0,0.0
239,15,9.0,1.0,0.0
239,16,9.0,0.0,0.0
239,17,8.0,0.0,0.0
239,18,8.0,0.0,1.0
239,19,8.0,1.0,1.0
239,20,8.0,1.0,0.0
239,21,7.0,1.0,0.0
239,22,7.0,1.0,1.0
239,23,7.0,1.0,0.0
239,24,6.0,1.0,0.0
239,25,5.0,1.0,0.0
240,0,14.0,4.0,1.0
240,1,14.0,4.0,0.0
240,2,14.0,3.0,0.0
240,3,13.0,3.0,0.0
240,4,12.0,3.0,0.0
240,5,12.0,2.0,0.0
240,6,12.0,1.0,0.0
240,7,12.0,1.0,1.0
240,8,12.0,1.0,0.0
240,9,11.0,1.0,0.0
240,10,10.0,1.0,0.0
240,11,9.0,1.0,0.0
240,12,9.0,0.0,0.0
240,13,8.0,0.0,0.0
240,14,8.0,0.0,1.0
240,15,8.0,0.0,0.0
240,16,7.0,0.0,0.0
240,17,7.0,1.0,0.0
240,18,6.0,1.0,0.0
240,19,6.0,1.0,1.0
240,20,6.0,0.0,1.0
240,21,5.0,0.0,1.0
241,0,7.0,2.0,5.0
241,1,7.0,2.0,4.0
241,2,7.0,1.0,4.0
241,3,7.0,1.0,3.0
241,4,7.0,0.0,3.0
241,5,7.0,0.0,2.0
241,6,7.0,0.0,1.0
241,7,7.0,0.0,0.0
241,8,6.0,0.0,0.0
242,0,14.0,3.0,5.0
242,1,14.0,3.0,4.0
242,2,14.0,3.0,3.0
242,3,14.0,3.0,2.0
242,4,14.0,3.0,1.0
242,5,14.0,3.0,0.0
242,6,14.0,2.0,0.0
242,7,13.0,2.0,0.0
242,8,13.0,1.0,0.0
242,9,12.0,1.0,0.0
242,10,11.0,1.0,0.0
242,11,10.0,1.0,0.0
242,12,9.0,1.0,0.0
242,13,9.0,0.0,0.0
242,14,9.0,1.0,0.0
242,15,9.0,1.0,1.0
242,16,9.0,1.0,0.0
242,17,9.0,0.0,0.0
242,18,8.0,0.0,0.0
242,19,8.0,0.0,1.0
242,20,8.0,0.0,0.0
242,21,8.0,1.0,0.0
242,22,8.0,0.0,0.0
242,23,8.0,1.0,0.0
242,24,8.0,1.0,1.0
242,25,8.0,1.0,0.0
242,26,8.0,0.0,0.0
242,27,7.0,0.0,0.0
242,28,6.0,0.0,0.0
243,0,8.0,2.0,5.0
243,1,8.0,2.0,4.0
243,2,8.0,2.0,3.0
243,3,8.0,2.0,2.0
243,4,8.0,2.0,1.0
243,5,8.0,2.0,0.0
243,6,7.0,2.0,0.0
243,7,6.0,2.0,0.0
243,8,6.0,1.0,0.0
243,9,6.0,0.0,0.0
244,0,9.0,4.0,2.0
244,1,9.0,3.0,2.0
244,2,9.0,3.0,1.0
244,3,8.0,3.0,1.0
244,4,8.0,3.0,0.0
244,5,8.0,3.0,1.0
244,6,8.0,2.0,1.0
244,7,8.0,1.0,1.0
244,8,7.0,1.0,1.0
244,9,7.0,1.0,0.0
244,10,7.0,0.0,0.0
244,11,6.0,0.0,0.0
245,0,14.0,4.0,5.0
245,1,13.0,4.0,5.0
245,2,12.0,4.0,5.0
245,3,12.0,3.0,5.0
245,4,12.0,3.0,4.0
245,5,12.0,3.0,3.0
245,6,11.0,3.0,3.0
245,7,11.0,2.0,3.0
245,8,11.0,1.0,3.0
245,9,11.0,0.0,3.0
245,10,10.0,0.0,3.0
245,11,10.0,0.0,2.0
245,12,10.0,0.0,1.0
245,13,10.0,0.0,0.0
245,14,10.0,0.0,1.0
245,15,10.0,0.0,0.0
245,16,10.0,0.0,1.0
245,17,10.0,0.0,0.0
245,18,10.0,1.0,0.0
245,19,10.0,0.0,0.0
245,20,10.0,1.0,0.0
245,21,10.0,0.0,0.0
245,22,10.0,1.0,0.0
245,23,10.0,1.0,1.0
245,24,10.0,1.0,0.0
245,25,10.0,0.0,0.0
245,26,10.0,0.0,1.0
245,27,10.0,0.0,0.0
245,28,9.0,0.0,0.0
245,29,8.0,0.0,0.0
245,30,8.0,0.0,1.0
245,31,8.0,1.0,1.0
245,32,8.0,1.0,0.0
245,33,8.0,0.0,0.0
245,34,8.0,0.0,1.0
245,35,8.0,1.0,1.0
245,36,7.0,1.0,1.0
245,37,6.0,1.0,1.0
245,38,5.0,1.0,1.0
246,0,10.0,4.0,2.0
246,1,10.0,3.0,2.0
246,2,10.0,3.0,1.0
246,3,10.0,2.0,1.0
246,4,10.0,1.0,1.0
246,5,10.0,0.0,1.0
246,6,9.0,0.0,1.0
246,7,9.0,1.0,1.0
246,8,9.0,0.0,1.0
246,9,8.0,0.0,1.0
246,10,7.0,0.0,1.0
246,11,7.0,0.0,0.0
246,12,7.0,0.0,1.0
246,13,6.0,0.0,1.0
246,14,6.0,1.0,1.0
246,15,5.0,1.0,1.0
247,0,14.0,5.0,3.0
247,1,14.0,4.0,3.0
247,2,14.0,4.0,2.0
247,3,14.0,4.0,1.0
247,4,14.0,4.0,0.0
247,5,14.0,4.0,1.0
247,6,14.0,4.0,0.0
247,7,13.0,4.0,0.0
247,8,13.0,3.0,0.0
247,9,12.0,3.0,0.0
247,10,11.0,3.0,0.0
247,11,11.0,3.0,1.0
247,12,11.0,3.0,0.0
247,13,10.0,3.0,0.0
247,14,10.0,2.0,0.0
247,15,9.0,2.0,0.0
247,16,8.0,2.0,0.0
247,17,8.0,1.0,0.0
247,18,8.0,1.0,1.0
247,19,8.0,0.0,1.0
247,20,8.0,0.0,0.0
247,21,8.0,0.0,1.0
247,22,8.0,0.0,0.0
247,23,7.0,0.0,0.0
247,24,7.0,0.0,1.0
247,25,7.0,0.0,0.0
247,26,7.0,0.0,1.0
247,27,7.0,0.0,0.0
247,28,7.0,1.0,0.0
247,29,7.0,0.0,0.0
247,30,7.0,0.0,1.0
247,31,7.0,1.0,1.0
247,32,7.0,1.0,0.0
247,33,7.0,1.0,1.0
247,34,7.0,0.0,1.0
247,35,6.0,0.0,1.0
247,36,6.0,1.0,1.0
247,37,6.0,1.0,0.0
247,38,6.0,1.0,1.0
247,39,6.0,1.0,0.0
247,40,6.0,0.0,0.0
248,0,14.0,2.0,3.0
248,1,14.0,2.0,2.0
248,2,14.0,2.0,1.0
248,3,14.0,1.0,1.0
248,4,14.0,0.0,1.0
248,5,13.0,0.0,1.0
248,6,12.0,0.0,1.0
248,7,12.0,0.0,0.0
248,8,12.0,1.0,0.0
248,9,12.0,0.0,0.0
248,10,12.0,1.0,0.0
248,11,12.0,1.0,1.0
248,12,12.0,1.0,0.0
248,13,12.0,0.0,0.0
248,14,12.0,1.0,0.0
248,15,12.0,0.0,0.0
248,16,12.0,0.0,1.0
248,17,12.0,0.0,0.0
248,18,11.0,0.0,0.0
248,19,10.0,0.0,0.0
248,20,10.0,0.0,1.0
248,21,9.0,0.0,1.0
248,22,8.0,0.0,1.0
248,23,8.0,1.0,1.0
248,24,7.0,1.0,1.0
248,25,7.0,1.0,0.0
248,26,7.0,1.0,1.0
248,27,7.0,1.0,0.0
248,28,7.0,0.0,0.0
248,29,6.0,0.0,0.0
249,0,12.0,4.0,2.0
249,1,11.0,4.0,2.0
249,2,11.0,4.0,1.0
249,3,11.0,3.0,1.0
249,4,11.0,2.0,1.0
249,5,11.0,1.0,1.0
249,6,11.0,0.0,1.0
249,7,11.0,0.0,0.0
249,8,10.0,0.0,0.0
249,9,9.0,0.0,0.0
249,10,9.0,0.0,1.0
249,11,9.0,1.0,1.0
249,12,9.0,0.0,1.0
249,13,8.0,0.0,1.0
249,14,7.0,0.0,1.0
249,15,6.0,0.0,1.0
249,16,5.0,0.0,1.0
250,0,11.0,3.0,3.0
250,1,11.0,3.0,2.0
250,2,11.0,3.0,1.0
250,3,11.0,3.0,0.0
250,4,11.0,3.0,1.0
250,5,11.0,2.0,1.0
250,6,10.0,2.0,1.0
250,7,10.0,2.0,0.0
250,8,10.0,1.0,0.0
250,9,10.0,0.0,0.0
250,10,10.0,1.0,0.0
250,11,10.0,1.0,1.0
250,12,10.0,0.0,1.0
250,13,10.0,1.0,1.0
250,14,10.0,1.0,0.0
250,15,10.0,1.0,1.0
250,16,10.0,1.0,0.0
250,17,10.0,0.0,0.0
250,18,9.0,0.0,0.0
250,19,8.0,0.0,0.0
250,20,7.0,0.0,0.0
250,21,7.0,0.0,1.0
250,22,7.0,1.0,1.0
250,23,7.0,0.0,1.0
250,24,7.0,1.0,1.0
250,25,7.0,1.0,0.0
250,26,7.0,0.0,0.0
250,27,7.0,1.0,0.0
250,28,7.0,1.0,1.0
250,29,7.0,0.0,1.0
250,30,7.0,1.0,1.0
250,31,7.0,0.0,1.0
250,32,6.0,0.0,1.0
250,33,5.0,0.0,1.0
251,0,10.0,3.0,4.0
251,1,10.0,3.0,3.0
251,2,10.0,3.0,2.0
251,3,9.0,3.0,2.0
251,4,8.0,3.0,2.0
251,5,8.0,3.0,1.0
251,6,8.0,2.0,1.0
251,7,7.0,2.0,1.0
251,8,7.0,1.0,1.0
251,9,7.0,1.0,0.0
251,10,7.0,0.0,0.0
251,11,7.0,0.0,1.0
251,12,7.0,0.0,0.0
251,13,7.0,1.0,0.0
251,14,7.0,0.0,0.0
251,15,7.0,0.0,1.0
251,16,6.0,0.0,1.0
251,17,6.0,0.0,0.0
252,0,8.0,2.0,2.0
252,1,7.0,2.0,2.0
252,2,7.0,1.0,2.0
252,3,7.0,0.0,2.0
252,4,7.0,0.0,1.0
252,5,7.0,0.0,0.0
252,6,7.0,0.0,1.0
252,7,7.0,0.0,0.0
252,8,7.0,0.0,1.0
252,9,7.0,0.0,0.0
252,10,7.0,1.0,0.0
252,11,6.0,1.0,0.0
252,12,6.0,1.0,1.0
252,13,6.0,0.0,1.0
252,14,6.0,0.0,0.0
253,0,12.0,1.0,5.0
253,1,12.0,1.0,4.0
253,2,12.0,0.0,4.0
253,3,12.0,0.0,3.0
253,4,11.0,0.0,3.0
253,5,11.0,0.0,2.0
253,6,10.0,0.0,2.0
253,7,10.0,1.0,2.0
253,8,10.0,0.0,2.0
253,9,10.0,1.0,2.0
253,10,10.0,1.0,1.0
253,11,10.0,1.0,0.0
253,12,9.0,1.0,0.0
253,13,9.0,1.0,1.0
253,14,9.0,0.0,1.0
253,15,9.0,0.0,0.0
253,16,8.0,0.0,0.0
253,17,8.0,1.0,0.0
253,18,8.0,0.0,0.0
253,19,8.0,1.0,0.0
253,20,8.0,0.0,0.0
253,21,8.0,1.0,0.0
253,22,8.0,1.0,1.0
253,23,8.0,1.0,0.0
253,24,8.0,0.0,0.0
253,25,7.0,0.0,0.0
253,26,7.0,0.0,1.0
253,27,6.0,0.0,1.0
253,28,6.0,0.0,0.0
254,0,13.0,3.0,4.0
254,1,12.0,3.0,4.0
254,2,12.0,3.0,3.0
254,3,12.0,2.0,3.0
254,4,12.0,2.0,2.0
254,5,11.0,2.0,2.0
254,6,11.0,2.0,1.0
254,7,10.0,2.0,1.0
254,8,9.0,2.0,1.0
254,9,9.0,2.0,0.0
254,10,8.0,2.0,0.0
254,11,8.0,2.0,1.0
254,12,8.0,2.0,0.0
254,13,8.0,2.0,1.0
254,14,8.0,2.0,0.0
254,15,8.0,1.0,0.0
254,16,8.0,0.0,0.0
254,17,8.0,1.0,0.0
254,18,8.0,1.0,1.0
254,19,7.0,1.0,1.0
254,20,7.0,1.0,0.0
254,21,7.0,0.0,0.0
254,22,7.0,1.0,0.0
254,23,7.0,0.0,0.0
254,24,7.0,0.0,1.0
254,25,6.0,0.0,1.0
254,26,6.0,0.0,0.0
255,0,8.0,1.0,4.0
255,1,8.0,1.0,3.0
255,2,8.0,1.0,2.0
255,3,8.0,1.0,1.0
255,4,8.0,1.0,0.0
255,5,8.0,1.0,1.0
255,6,7.0,1.0,1.0
255,7,6.0,1.0,1.0
255,8,6.0,1.0,0.0
255,9,6.0,1.0,1.0
255,10,6.0,1.0,0.0
255,11,6.0,0.0,0.0
256,0,14.0,5.0,4.0
256,1,14.0,5.0,3.0
256,2,14.0,5.0,2.0
256,3,14.0,4.0,2.0
256,4,14.0,3.0,2.0
256,5,13.0,3.0,2.0
256,6,13.0,3.0,1.0
256,7,12.0,3.0,1.0
256,8,11.0,3.0,1.0
256,9,11.0,3.0,0.0
256,10,10.0,3.0,0.0
256,11,10.0,2.0,0.0
256,12,10.0,1.0,0.0
256,13,10.0,1.0,1.0
256,14,10.0,1.0,0.0
256,15,10.0,0.0,0.0
256,16,10.0,1.0,0.0
256,17,10.0,1.0,1.0
256,18,9.0,1.0,1.0
256,19,9.0,0.0,1.0
256,20,8.0,0.0,1.0
256,21,7.0,0.0,1.0
256,22,6.0,0.0,1.0
256,23,6.0,0.0,0.0
257,0,12.0,3.0,1.0
257,1,12.0,3.0,0.0
257,2,11.0,3.0,0.0
257,3,11.0,2.0,0.0
257,4,11.0,1.0,0.0
257,5,11.0,0.0,0.0
257,6,11.0,0.0,1.0
257,7,11.0,1.0,1.0
257,8,11.0,0.0,1.0
257,9,11.0,0.0,0.0
257,10,11.0,0.0,1.0
257,11,10.0,0.0,1.0
257,12,9.0,0.0,1.0
257,13,9.0,1.0,1.0
257,14,9.0,0.0,1.0
