Episodde,Step,Roll,Pitch,Yaw
195,35,10.0,0.0,0.0
195,36,10.0,0.0,1.0
195,37,9.0,0.0,1.0
195,38,9.0,1.0,1.0
195,39,9.0,0.0,1.0
195,40,9.0,1.0,1.0
195,41,9.0,1.0,0.0
195,42,9.0,0.0,0.0
195,43,9.0,0.0,1.0
195,44,9.0,1.0,1.0
195,45,8.0,1.0,1.0
195,46,8.0,0.0,1.0
195,47,8.0,1.0,1.0
195,48,8.0,1.0,0.0
195,49,8.0,0.0,0.0
195,50,8.0,1.0,0.0
196,0,13.0,4.0,4.0
196,1,13.0,4.0,3.0
196,2,13.0,3.0,3.0
196,3,12.0,3.0,3.0
196,4,11.0,3.0,3.0
196,5,11.0,2.0,3.0
196,6,10.0,2.0,3.0
196,7,9.0,2.0,3.0
196,8,9.0,1.0,3.0
196,9,9.0,0.0,3.0
196,10,8.0,0.0,3.0
196,11,8.0,1.0,3.0
196,12,8.0,0.0,3.0
196,13,8.0,1.0,3.0
196,14,7.0,1.0,3.0
196,15,7.0,0.0,3.0
196,16,7.0,1.0,3.0
196,17,7.0,0.0,3.0
196,18,7.0,0.0,2.0
196,19,7.0,0.0,1.0
196,20,6.0,0.0,1.0
196,21,6.0,0.0,0.0
197,0,6.0,3.0,2.0
197,1,5.0,3.0,2.0
198,0,13.0,2.0,1.0
198,1,13.0,1.0,1.0
198,2,13.0,0.0,1.0
198,3,13.0,0.0,0.0
198,4,13.0,1.0,0.0
198,5,13.0,0.0,0.0
198,6,12.0,0.0,0.0
198,7,12.0,0.0,1.0
198,8,12.0,1.0,1.0
198,9,12.0,0.0,1.0
198,10,12.0,1.0,1.0
198,11,11.0,1.0,1.0
198,12,11.0,0.0,1.0
198,13,11.0,1.0,1.0
198,14,11.0,0.0,1.0
198,15,11.0,1.0,1.0
198,16,11.0,0.0,1.0
198,17,11.0,1.0,1.0
198,18,10.0,1.0,1.0
198,19,10.0,0.0,1.0
198,20,10.0,1.0,1.0
198,21,10.0,0.0,1.0
198,22,9.0,0.0,1.0
198,23,9.0,1.0,1.0
198,24,9.0,1.0,0.0
198,25,9.0,0.0,0.0
198,26,9.0,0.0,1.0
198,27,9.0,1.0,1.0
198,28,9.0,0.0,1.0
198,29,9.0,0.0,0.0
198,30,9.0,0.0,1.0
198,31,9.0,1.0,1.0
198,32,9.0,0.0,1.0
198,33,9.0,1.0,1.0
198,34,9.0,0.0,1.0
198,35,9.0,0.0,0.0
198,36,9.0,1.0,0.0
198,37,9.0,0.0,0.0
198,38,9.0,1.0,0.0
198,39,9.0,0.0,0.0
198,40,9.0,1.0,0.0
198,41,9.0,0.0,0.0
198,42,9.0,0.0,1.0
198,43,9.0,0.0,0.0
198,44,9.0,1.0,0.0
198,45,9.0,0.0,0.0
198,46,9.0,0.0,1.0
198,47,9.0,0.0,0.0
198,48,9.0,1.0,0.0
198,49,8.0,1.0,0.0
198,50,8.0,0.0,0.0
199,0,10.0,2.0,2.0
199,1,9.0,2.0,2.0
199,2,9.0,1.0,2.0
199,3,9.0,0.0,2.0
199,4,9.0,1.0,2.0
199,5,9.0,0.0,2.0
199,6,9.0,0.0,1.0
199,7,9.0,1.0,1.0
199,8,8.0,1.0,1.0
199,9,8.0,1.0,0.0
199,10,7.0,1.0,0.0
199,11,7.0,1.0,1.0
199,12,7.0,0.0,1.0
199,13,7.0,1.0,1.0
199,14,7.0,1.0,0.0
199,15,7.0,1.0,1.0
199,16,7.0,0.0,1.0
199,17,7.0,1.0,1.0
199,18,7.0,1.0,0.0
199,19,7.0,0.0,0.0
199,20,7.0,0.0,1.0
199,21,7.0,1.0,1.0
199,22,7.0,1.0,0.0
199,23,6.0,1.0,0.0
199,24,6.0,0.0,0.0
200,0,8.0,1.0,4.0
200,1,7.0,1.0,4.0
200,2,7.0,0.0,4.0
200,3,7.0,1.0,4.0
200,4,7.0,0.0,4.0
200,5,7.0,1.0,4.0
200,6,7.0,0.0,4.0
200,7,7.0,1.0,4.0
200,8,7.0,0.0,4.0
200,9,7.0,1.0,4.0
200,10,6.0,1.0,4.0
200,11,6.0,0.0,4.0
200,12,6.0,1.0,4.0
200,13,6.0,0.0,4.0
200,14,6.0,1.0,4.0
200,15,6.0,0.0,4.0
200,16,6.0,1.0,4.0
200,17,6.0,0.0,4.0
200,18,5.0,0.0,4.0
201,0,9.0,4.0,5.0
201,1,9.0,3.0,5.0
201,2,9.0,2.0,5.0
201,3,9.0,1.0,5.0
201,4,9.0,1.0,4.0
201,5,9.0,0.0,4.0
201,6,8.0,0.0,4.0
201,7,7.0,0.0,4.0
201,8,7.0,1.0,4.0
201,9,7.0,0.0,4.0
201,10,7.0,1.0,4.0
201,11,7.0,1.0,3.0
201,12,7.0,0.0,3.0
201,13,7.0,1.0,3.0
201,14,7.0,0.0,3.0
201,15,7.0,1.0,3.0
201,16,7.0,1.0,2.0
201,17,7.0,0.0,2.0
201,18,7.0,1.0,2.0
201,19,7.0,0.0,2.0
201,20,7.0,1.0,2.0
201,21,7.0,1.0,1.0
201,22,7.0,0.0,1.0
201,23,7.0,1.0,1.0
201,24,7.0,0.0,1.0
201,25,7.0,0.0,0.0
201,26,7.0,0.0,1.0
201,27,6.0,0.0,1.0
201,28,6.0,1.0,1.0
201,29,6.0,0.0,1.0
201,30,6.0,1.0,1.0
201,31,6.0,0.0,1.0
201,32,6.0,0.0,0.0
202,0,6.0,3.0,3.0
202,1,6.0,2.0,3.0
202,2,6.0,2.0,2.0
202,3,5.0,2.0,2.0
203,0,14.0,4.0,1.0
203,1,14.0,3.0,1.0
203,2,14.0,2.0,1.0
203,3,14.0,1.0,1.0
203,4,14.0,0.0,1.0
203,5,13.0,0.0,1.0
203,6,13.0,0.0,0.0
203,7,13.0,0.0,1.0
203,8,12.0,0.0,1.0
203,9,11.0,0.0,1.0
203,10,10.0,0.0,1.0
203,11,9.0,0.0,1.0
203,12,9.0,0.0,0.0
203,13,9.0,0.0,1.0
203,14,8.0,0.0,1.0
203,15,7.0,0.0,1.0
203,16,7.0,0.0,0.0
203,17,7.0,1.0,0.0
203,18,7.0,0.0,0.0
203,19,7.0,1.0,0.0
203,20,7.0,0.0,0.0
203,21,7.0,1.0,0.0
203,22,7.0,0.0,0.0
203,23,6.0,0.0,0.0
204,0,8.0,2.0,5.0
204,1,7.0,2.0,5.0
204,2,7.0,2.0,4.0
204,3,7.0,1.0,4.0
204,4,7.0,0.0,4.0
204,5,6.0,0.0,4.0
204,6,6.0,0.0,3.0
204,7,6.0,1.0,3.0
204,8,6.0,0.0,3.0
204,9,6.0,0.0,2.0
204,10,6.0,1.0,2.0
204,11,6.0,1.0,1.0
204,12,6.0,0.0,1.0
204,13,6.0,1.0,1.0
204,14,6.0,0.0,1.0
204,15,6.0,1.0,1.0
204,16,6.0,0.0,1.0
204,17,6.0,1.0,1.0
204,18,6.0,0.0,1.0
204,19,6.0,0.0,0.0
205,0,11.0,4.0,4.0
205,1,11.0,3.0,4.0
205,2,11.0,2.0,4.0
205,3,10.0,2.0,4.0
205,4,9.0,2.0,4.0
205,5,9.0,2.0,3.0
205,6,9.0,1.0,3.0
205,7,9.0,0.0,3.0
205,8,9.0,1.0,3.0
205,9,9.0,1.0,2.0
205,10,9.0,0.0,2.0
205,11,9.0,1.0,2.0
205,12,9.0,1.0,1.0
205,13,9.0,0.0,1.0
205,14,9.0,1.0,1.0
205,15,9.0,0.0,1.0
205,16,9.0,1.0,1.0
205,17,9.0,0.0,1.0
205,18,9.0,1.0,1.0
205,19,9.0,1.0,0.0
205,20,8.0,1.0,0.0
205,21,8.0,1.0,1.0
205,22,8.0,0.0,1.0
205,23,8.0,1.0,1.0
205,24,8.0,0.0,1.0
205,25,8.0,1.0,1.0
205,26,7.0,1.0,1.0
205,27,7.0,0.0,1.0
205,28,7.0,1.0,1.0
205,29,7.0,0.0,1.0
205,30,7.0,1.0,1.0
205,31,7.0,0.0,1.0
205,32,7.0,1.0,1.0
205,33,7.0,0.0,1.0
205,34,7.0,0.0,0.0
205,35,7.0,1.0,0.0
205,36,6.0,1.0,0.0
205,37,6.0,0.0,0.0
206,0,9.0,4.0,1.0
206,1,9.0,3.0,1.0
206,2,9.0,2.0,1.0
206,3,9.0,1.0,1.0
206,4,9.0,0.0,1.0
206,5,9.0,1.0,1.0
206,6,9.0,1.0,0.0
206,7,9.0,1.0,1.0
206,8,8.0,1.0,1.0
206,9,8.0,1.0,0.0
206,10,8.0,0.0,0.0
206,11,8.0,0.0,1.0
206,12,8.0,0.0,0.0
206,13,8.0,1.0,0.0
206,14,8.0,0.0,0.0
206,15,8.0,0.0,1.0
206,16,8.0,1.0,1.0
206,17,8.0,0.0,1.0
206,18,8.0,1.0,1.0
206,19,8.0,0.0,1.0
206,20,8.0,1.0,1.0
206,21,8.0,0.0,1.0
206,22,8.0,0.0,0.0
206,23,8.0,1.0,0.0
206,24,8.0,0.0,0.0
206,25,8.0,1.0,0.0
206,26,8.0,0.0,0.0
206,27,7.0,0.0,0.0
206,28,7.0,1.0,0.0
206,29,7.0,0.0,0.0
206,30,7.0,1.0,0.0
206,31,7.0,0.0,0.0
206,32,7.0,0.0,1.0
206,33,7.0,1.0,1.0
206,34,7.0,0.0,1.0
206,35,7.0,1.0,1.0
206,36,7.0,1.0,0.0
206,37,7.0,1.0,1.0
206,38,7.0,0.0,1.0
206,39,6.0,0.0,1.0
206,40,5.0,0.0,1.0
207,0,13.0,3.0,3.0
207,1,12.0,3.0,3.0
207,2,12.0,2.0,3.0
207,3,12.0,1.0,3.0
207,4,12.0,0.0,3.0
207,5,12.0,0.0,2.0
207,6,12.0,1.0,2.0
207,7,12.0,0.0,2.0
207,8,12.0,1.0,2.0
207,9,11.0,1.0,2.0
207,10,11.0,0.0,2.0
207,11,11.0,0.0,1.0
207,12,11.0,0.0,0.0
207,13,11.0,1.0,0.0
207,14,11.0,0.0,0.0
207,15,11.0,1.0,0.0
207,16,11.0,1.0,1.0
207,17,11.0,0.0,1.0
207,18,11.0,1.0,1.0
207,19,11.0,0.0,1.0
207,20,10.0,0.0,1.0
207,21,10.0,1.0,1.0
207,22,10.0,0.0,1.0
207,23,9.0,0.0,1.0
207,24,9.0,1.0,1.0
207,25,9.0,0.0,1.0
207,26,8.0,0.0,1.0
207,27,8.0,1.0,1.0
207,28,8.0,0.0,1.0
207,29,7.0,0.0,1.0
207,30,7.0,1.0,1.0
207,31,6.0,1.0,1.0
207,32,6.0,0.0,1.0
207,33,6.0,0.0,0.0
208,0,12.0,2.0,2.0
208,1,12.0,1.0,2.0
208,2,12.0,0.0,2.0
208,3,12.0,1.0,2.0
208,4,12.0,1.0,1.0
208,5,11.0,1.0,1.0
208,6,11.0,0.0,1.0
208,7,10.0,0.0,1.0
208,8,9.0,0.0,1.0
208,9,9.0,1.0,1.0
208,10,9.0,0.0,1.0
208,11,9.0,1.0,1.0
208,12,8.0,1.0,1.0
208,13,8.0,0.0,1.0
208,14,7.0,0.0,1.0
208,15,7.0,1.0,1.0
208,16,7.0,0.0,1.0
208,17,7.0,1.0,1.0
208,18,7.0,0.0,1.0
208,19,7.0,1.0,1.0
208,20,7.0,0.0,1.0
208,21,7.0,1.0,1.0
208,22,7.0,0.0,1.0
208,23,7.0,1.0,1.0
208,24,7.0,0.0,1.0
208,25,7.0,0.0,0.0
208,26,6.0,0.0,0.0
209,0,12.0,3.0,2.0
209,1,12.0,3.0,1.0
209,2,12.0,2.0,1.0
209,3,11.0,2.0,1.0
209,4,11.0,1.0,1.0
209,5,11.0,0.0,1.0
209,6,11.0,1.0,1.0
209,7,11.0,0.0,1.0
209,8,11.0,0.0,0.0
209,9,11.0,1.0,0.0
209,10,11.0,0.0,0.0
209,11,11.0,1.0,0.0
209,12,11.0,0.0,0.0
209,13,10.0,0.0,0.0
209,14,10.0,1.0,0.0
209,15,10.0,0.0,0.0
209,16,10.0,0.0,1.0
209,17,9.0,0.0,1.0
209,18,9.0,1.0,1.0
209,19,9.0,1.0,0.0
209,20,9.0,0.0,0.0
209,21,9.0,1.0,0.0
209,22,9.0,0.0,0.0
209,23,9.0,1.0,0.0
209,24,9.0,0.0,0.0
209,25,9.0,0.0,1.0
209,26,9.0,1.0,1.0
209,27,9.0,0.0,1.0
209,28,9.0,1.0,1.0
209,29,9.0,0.0,1.0
209,30,9.0,1.0,1.0
209,31,9.0,0.0,1.0
209,32,8.0,0.0,1.0
209,33,8.0,1.0,1.0
209,34,8.0,1.0,0.0
209,35,8.0,0.0,0.0
209,36,8.0,0.0,1.0
209,37,8.0,1.0,1.0
209,38,8.0,0.0,1.0
209,39,8.0,1.0,1.0
209,40,8.0,0.0,1.0
209,41,8.0,1.0,1.0
209,42,8.0,0.0,1.0
209,43,8.0,0.0,0.0
209,44,8.0,0.0,1.0
209,45,8.0,1.0,1.0
209,46,8.0,0.0,1.0
209,47,8.0,1.0,1.0
209,48,8.0,0.0,1.0
209,49,8.0,0.0,0.0
209,50,8.0,0.0,1.0
210,0,11.0,5.0,3.0
210,1,11.0,4.0,3.0
210,2,11.0,3.0,3.0
210,3,11.0,2.0,3.0
210,4,11.0,1.0,3.0
210,5,11.0,0.0,3.0
210,6,11.0,0.0,2.0
210,7,11.0,0.0,1.0
210,8,11.0,1.0,1.0
210,9,11.0,0.0,1.0
210,10,11.0,0.0,0.0
210,11,11.0,1.0,0.0
210,12,11.0,0.0,0.0
210,13,11.0,1.0,0.0
210,14,11.0,0.0,0.0
210,15,11.0,0.0,1.0
210,16,11.0,1.0,1.0
210,17,11.0,0.0,1.0
210,18,11.0,1.0,1.0
210,19,11.0,0.0,1.0
210,20,11.0,1.0,1.0
210,21,11.0,0.0,1.0
210,22,11.0,1.0,1.0
210,23,11.0,0.0,1.0
210,24,11.0,1.0,1.0
210,25,11.0,0.0,1.0
210,26,11.0,1.0,1.0
210,27,11.0,0.0,1.0
210,28,10.0,0.0,1.0
210,29,10.0,0.0,0.0
210,30,10.0,0.0,1.0
210,31,10.0,1.0,1.0
210,32,10.0,0.0,1.0
210,33,10.0,1.0,1.0
210,34,10.0,0.0,1.0
210,35,9.0,0.0,1.0
210,36,9.0,1.0,1.0
210,37,9.0,0.0,1.0
210,38,8.0,0.0,1.0
210,39,8.0,0.0,0.0
210,40,8.0,1.0,0.0
210,41,8.0,0.0,0.0
210,42,8.0,1.0,0.0
210,43,8.0,1.0,1.0
210,44,8.0,1.0,0.0
210,45,8.0,0.0,0.0
210,46,8.0,1.0,0.0
210,47,8.0,1.0,1.0
210,48,8.0,0.0,1.0
210,49,8.0,1.0,1.0
210,50,8.0,0.0,1.0
211,0,13.0,1.0,5.0
211,1,13.0,0.0,5.0
211,2,13.0,1.0,5.0
211,3,13.0,1.0,4.0
211,4,13.0,0.0,4.0
211,5,13.0,1.0,4.0
211,6,13.0,0.0,4.0
211,7,12.0,0.0,4.0
211,8,12.0,1.0,4.0
211,9,12.0,0.0,4.0
211,10,11.0,0.0,4.0
211,11,11.0,0.0,3.0
211,12,11.0,1.0,3.0
211,13,10.0,1.0,3.0
211,14,10.0,0.0,3.0
211,15,10.0,1.0,3.0
211,16,10.0,0.0,3.0
211,17,10.0,1.0,3.0
211,18,10.0,0.0,3.0
211,19,10.0,0.0,2.0
211,20,10.0,0.0,1.0
211,21,9.0,0.0,1.0
211,22,8.0,0.0,1.0
211,23,7.0,0.0,1.0
211,24,7.0,0.0,0.0
211,25,7.0,1.0,0.0
211,26,7.0,1.0,1.0
211,27,7.0,0.0,1.0
211,28,6.0,0.0,1.0
211,29,5.0,0.0,1.0
212,0,14.0,2.0,3.0
212,1,14.0,2.0,2.0
212,2,14.0,1.0,2.0
212,3,13.0,1.0,2.0
212,4,13.0,0.0,2.0
212,5,12.0,0.0,2.0
212,6,11.0,0.0,2.0
212,7,10.0,0.0,2.0
212,8,10.0,1.0,2.0
212,9,10.0,0.0,2.0
212,10,10.0,1.0,2.0
212,11,10.0,0.0,2.0
212,12,10.0,1.0,2.0
212,13,10.0,0.0,2.0
212,14,10.0,1.0,2.0
212,15,10.0,1.0,1.0
212,16,10.0,0.0,1.0
212,17,10.0,1.0,1.0
212,18,9.0,1.0,1.0
212,19,9.0,1.0,0.0
212,20,9.0,1.0,1.0
212,21,8.0,1.0,1.0
212,22,8.0,0.0,1.0
212,23,8.0,0.0,0.0
212,24,8.0,0.0,1.0
212,25,7.0,0.0,1.0
212,26,7.0,0.0,0.0
212,27,7.0,1.0,0.0
212,28,7.0,0.0,0.0
212,29,7.0,0.0,1.0
212,30,7.0,1.0,1.0
212,31,7.0,0.0,1.0
212,32,6.0,0.0,1.0
212,33,6.0,1.0,1.0
212,34,6.0,0.0,1.0
212,35,6.0,1.0,1.0
212,36,6.0,1.0,0.0
212,37,6.0,0.0,0.0
213,0,6.0,4.0,5.0
213,1,6.0,3.0,5.0
213,2,6.0,3.0,4.0
213,3,6.0,2.0,4.0
213,4,6.0,1.0,4.0
213,5,6.0,0.0,4.0
213,6,5.0,0.0,4.0
214,0,8.0,1.0,1.0
214,1,8.0,0.0,1.0
214,2,8.0,1.0,1.0
214,3,8.0,0.0,1.0
214,4,8.0,1.0,1.0
214,5,8.0,0.0,1.0
214,6,8.0,1.0,1.0
214,7,8.0,1.0,0.0
214,8,8.0,0.0,0.0
214,9,8.0,0.0,1.0
214,10,8.0,1.0,1.0
214,11,7.0,1.0,1.0
214,12,7.0,0.0,1.0
214,13,7.0,1.0,1.0
214,14,7.0,0.0,1.0
214,15,7.0,1.0,1.0
214,16,7.0,0.0,1.0
214,17,7.0,0.0,0.0
214,18,7.0,1.0,0.0
214,19,7.0,1.0,1.0
214,20,7.0,0.0,1.0
214,21,7.0,1.0,1.0
214,22,7.0,0.0,1.0
214,23,7.0,1.0,1.0
214,24,7.0,0.0,1.0
214,25,7.0,1.0,1.0
214,26,7.0,0.0,1.0
214,27,7.0,1.0,1.0
214,28,7.0,1.0,0.0
214,29,7.0,0.0,0.0
214,30,7.0,1.0,0.0
214,31,7.0,0.0,0.0
214,32,7.0,0.0,1.0
214,33,7.0,1.0,1.0
214,34,7.0,0.0,1.0
214,35,7.0,1.0,1.0
214,36,7.0,1.0,0.0
214,37,7.0,1.0,1.0
214,38,7.0,0.0,1.0
214,39,7.0,1.0,1.0
214,40,7.0,0.0,1.0
214,41,7.0,1.0,1.0
214,42,7.0,0.0,1.0
214,43,7.0,1.0,1.0
214,44,6.0,1.0,1.0
214,45,6.0,0.0,1.0
214,46,6.0,1.0,1.0
214,47,6.0,0.0,1.0
214,48,6.0,1.0,1.0
214,49,6.0,0.0,1.0
214,50,5.0,0.0,1.0
215,0,10.0,1.0,3.0
215,1,10.0,0.0,3.0
215,2,10.0,1.0,3.0
215,3,10.0,0.0,3.0
215,4,10.0,1.0,3.0
215,5,10.0,0.0,3.0
215,6,9.0,0.0,3.0
215,7,9.0,1.0,3.0
215,8,9.0,1.0,2.0
215,9,9.0,0.0,2.0
215,10,8.0,0.0,2.0
215,11,8.0,1.0,2.0
215,12,8.0,0.0,2.0
215,13,8.0,1.0,2.0
215,14,8.0,0.0,2.0
215,15,8.0,1.0,2.0
215,16,7.0,1.0,2.0
215,17,7.0,1.0,1.0
215,18,7.0,0.0,1.0
215,19,7.0,1.0,1.0
215,20,7.0,0.0,1.0
215,21,6.0,0.0,1.0
215,22,6.0,1.0,1.0
215,23,6.0,0.0,1.0
215,24,6.0,1.0,1.0
215,25,6.0,1.0,0.0
215,26,6.0,0.0,0.0
216,0,10.0,2.0,1.0
216,1,10.0,2.0,0.0
216,2,10.0,1.0,0.0
216,3,10.0,0.0,0.0
216,4,9.0,0.0,0.0
216,5,9.0,1.0,0.0
216,6,9.0,0.0,0.0
216,7,9.0,0.0,1.0
216,8,9.0,0.0,0.0
216,9,8.0,0.0,0.0
216,10,7.0,0.0,0.0
216,11,7.0,1.0,0.0
216,12,7.0,0.0,0.0
216,13,6.0,0.0,0.0
217,0,14.0,1.0,4.0
217,1,13.0,1.0,4.0
217,2,12.0,1.0,4.0
217,3,11.0,1.0,4.0
217,4,11.0,0.0,4.0
217,5,11.0,0.0,3.0
217,6,11.0,0.0,2.0
217,7,11.0,0.0,1.0
217,8,10.0,0.0,1.0
217,9,10.0,1.0,1.0
217,10,10.0,0.0,1.0
217,11,10.0,0.0,0.0
217,12,10.0,1.0,0.0
217,13,10.0,1.0,1.0
217,14,10.0,0.0,1.0
217,15,10.0,1.0,1.0
217,16,9.0,1.0,1.0
217,17,9.0,1.0,0.0
217,18,8.0,1.0,0.0
217,19,8.0,0.0,0.0
217,20,8.0,1.0,0.0
217,21,8.0,0.0,0.0
217,22,8.0,1.0,0.0
217,23,8.0,0.0,0.0
217,24,8.0,1.0,0.0
217,25,8.0,0.0,0.0
217,26,8.0,1.0,0.0
217,27,8.0,1.0,1.0
217,28,8.0,0.0,1.0
217,29,8.0,1.0,1.0
217,30,8.0,1.0,0.0
217,31,8.0,0.0,0.0
217,32,8.0,1.0,0.0
217,33,8.0,0.0,0.0
217,34,8.0,1.0,0.0
217,35,7.0,1.0,0.0
217,36,7.0,1.0,1.0
217,37,7.0,1.0,0.0
217,38,7.0,0.0,0.0
217,39,7.0,1.0,0.0
217,40,7.0,0.0,0.0
217,41,7.0,1.0,0.0
217,42,7.0,0.0,0.0
217,43,7.0,1.0,0.0
217,44,7.0,0.0,0.0
217,45,7.0,1.0,0.0
217,46,7.0,0.0,0.0
217,47,7.0,1.0,0.0
217,48,7.0,0.0,0.0
217,49,7.0,1.0,0.0
217,50,6.0,1.0,0.0
218,0,10.0,5.0,5.0
218,1,10.0,4.0,5.0
218,2,10.0,3.0,5.0
218,3,10.0,2.0,5.0
218,4,10.0,1.0,5.0
218,5,10.0,1.0,4.0
218,6,10.0,0.0,4.0
218,7,9.0,0.0,4.0
218,8,9.0,1.0,4.0
218,9,9.0,0.0,4.0
218,10,9.0,1.0,4.0
218,11,8.0,1.0,4.0
218,12,7.0,1.0,4.0
218,13,7.0,0.0,4.0
218,14,7.0,1.0,4.0
218,15,7.0,0.0,4.0
218,16,7.0,0.0,3.0
218,17,7.0,1.0,3.0
218,18,7.0,1.0,2.0
218,19,7.0,0.0,2.0
218,20,6.0,0.0,2.0
218,21,6.0,1.0,2.0
218,22,6.0,0.0,2.0
218,23,6.0,1.0,2.0
218,24,6.0,0.0,2.0
218,25,6.0,1.0,2.0
218,26,6.0,0.0,2.0
218,27,6.0,1.0,2.0
218,28,6.0,0.0,2.0
218,29,6.0,1.0,2.0
218,30,6.0,0.0,2.0
218,31,6.0,1.0,2.0
218,32,6.0,0.0,2.0
218,33,6.0,1.0,2.0
218,34,6.0,0.0,2.0
218,35,6.0,0.0,1.0
218,36,6.0,1.0,1.0
218,37,6.0,1.0,0.0
218,38,6.0,0.0,0.0
219,0,11.0,2.0,1.0
219,1,11.0,2.0,0.0
219,2,11.0,1.0,0.0
219,3,11.0,1.0,1.0
219,4,11.0,0.0,1.0
219,5,11.0,1.0,1.0
219,6,11.0,0.0,1.0
219,7,11.0,1.0,1.0
219,8,11.0,0.0,1.0
219,9,11.0,1.0,1.0
219,10,10.0,1.0,1.0
219,11,10.0,0.0,1.0
219,12,10.0,1.0,1.0
219,13,10.0,1.0,0.0
219,14,10.0,0.0,0.0
219,15,9.0,0.0,0.0
219,16,9.0,1.0,0.0
219,17,9.0,0.0,0.0
219,18,9.0,0.0,1.0
219,19,9.0,1.0,1.0
219,20,9.0,0.0,1.0
219,21,9.0,1.0,1.0
219,22,9.0,0.0,1.0
219,23,9.0,1.0,1.0
219,24,9.0,0.0,1.0
219,25,8.0,0.0,1.0
219,26,8.0,1.0,1.0
219,27,8.0,1.0,0.0
219,28,7.0,1.0,0.0
219,29,7.0,1.0,1.0
219,30,7.0,1.0,0.0
219,31,6.0,1.0,0.0
219,32,6.0,0.0,0.0
220,0,6.0,3.0,4.0
220,1,6.0,2.0,4.0
220,2,6.0,1.0,4.0
220,3,6.0,0.0,4.0
220,4,6.0,1.0,4.0
220,5,6.0,0.0,4.0
220,6,6.0,1.0,4.0
220,7,6.0,0.0,4.0
220,8,6.0,0.0,3.0
220,9,6.0,1.0,3.0
220,10,6.0,0.0,3.0
220,11,6.0,1.0,3.0
220,12,6.0,0.0,3.0
220,13,6.0,1.0,3.0
220,14,6.0,0.0,3.0
220,15,6.0,1.0,3.0
220,16,5.0,1.0,3.0
221,0,12.0,3.0,5.0
221,1,12.0,2.0,5.0
221,2,12.0,1.0,5.0
221,3,12.0,0.0,5.0
221,4,12.0,0.0,4.0
221,5,12.0,0.0,3.0
221,6,12.0,1.0,3.0
221,7,12.0,0.0,3.0
221,8,12.0,1.0,3.0
221,9,12.0,0.0,3.0
221,10,11.0,0.0,3.0
221,11,11.0,1.0,3.0
221,12,11.0,0.0,3.0
221,13,11.0,1.0,3.0
221,14,11.0,0.0,3.0
221,15,11.0,0.0,2.0
221,16,11.0,1.0,2.0
221,17,11.0,0.0,2.0
221,18,11.0,1.0,2.0
221,19,11.0,1.0,1.0
221,20,11.0,0.0,1.0
221,21,11.0,1.0,1.0
221,22,10.0,1.0,1.0
221,23,9.0,1.0,1.0
221,24,9.0,0.0,1.0
221,25,9.0,1.0,1.0
221,26,9.0,0.0,1.0
221,27,9.0,1.0,1.0
221,28,9.0,0.0,1.0
221,29,9.0,1.0,1.0
221,30,9.0,1.0,0.0
221,31,9.0,1.0,1.0
221,32,9.0,0.0,1.0
221,33,9.0,0.0,0.0
221,34,9.0,0.0,1.0
221,35,8.0,0.0,1.0
221,36,8.0,0.0,0.0
221,37,8.0,1.0,0.0
221,38,8.0,0.0,0.0
221,39,8.0,1.0,0.0
221,40,8.0,0.0,0.0
221,41,8.0,1.0,0.0
221,42,8.0,0.0,0.0
221,43,8.0,1.0,0.0
221,44,8.0,0.0,0.0
221,45,8.0,1.0,0.0
221,46,8.0,0.0,0.0
221,47,8.0,1.0,0.0
221,48,7.0,1.0,0.0
221,49,7.0,1.0,1.0
221,50,7.0,0.0,1.0
222,0,7.0,4.0,4.0
222,1,7.0,3.0,4.0
222,2,7.0,2.0,4.0
222,3,7.0,1.0,4.0
222,4,7.0,0.0,4.0
222,5,7.0,0.0,3.0
222,6,7.0,1.0,3.0
222,7,7.0,1.0,2.0
222,8,7.0,0.0,2.0
222,9,6.0,0.0,2.0
222,10,6.0,0.0,1.0
222,11,5.0,0.0,1.0
223,0,8.0,5.0,3.0
223,1,8.0,4.0,3.0
223,2,8.0,3.0,3.0
223,3,8.0,2.0,3.0
223,4,8.0,1.0,3.0
223,5,8.0,1.0,2.0
223,6,8.0,0.0,2.0
223,7,8.0,0.0,1.0
223,8,8.0,1.0,1.0
223,9,8.0,0.0,1.0
223,10,8.0,0.0,0.0
223,11,8.0,0.0,1.0
223,12,8.0,1.0,1.0
223,13,8.0,0.0,1.0
223,14,7.0,0.0,1.0
223,15,7.0,0.0,0.0
223,16,7.0,1.0,0.0
223,17,7.0,1.0,1.0
223,18,7.0,0.0,1.0
223,19,7.0,1.0,1.0
223,20,7.0,1.0,0.0
223,21,7.0,0.0,0.0
223,22,7.0,1.0,0.0
223,23,6.0,1.0,0.0
223,24,6.0,1.0,1.0
223,25,6.0,1.0,0.0
223,26,6.0,0.0,0.0
224,0,13.0,1.0,4.0
224,1,13.0,0.0,4.0
224,2,12.0,0.0,4.0
224,3,12.0,1.0,4.0
224,4,11.0,1.0,4.0
224,5,11.0,1.0,3.0
224,6,11.0,0.0,3.0
224,7,11.0,1.0,3.0
224,8,10.0,1.0,3.0
224,9,10.0,0.0,3.0
224,10,9.0,0.0,3.0
224,11,9.0,1.0,3.0
224,12,9.0,1.0,2.0
224,13,8.0,1.0,2.0
224,14,8.0,0.0,2.0
224,15,8.0,1.0,2.0
224,16,8.0,0.0,2.0
224,17,8.0,1.0,2.0
