Episodde,Step,Roll,Pitch,Yaw
280,22,12.0,0.0,0.0
280,23,12.0,0.0,1.0
280,24,12.0,0.0,0.0
280,25,12.0,1.0,0.0
280,26,12.0,1.0,1.0
280,27,12.0,0.0,1.0
280,28,12.0,0.0,0.0
280,29,12.0,1.0,0.0
280,30,12.0,0.0,0.0
280,31,12.0,0.0,1.0
280,32,12.0,0.0,0.0
280,33,12.0,0.0,1.0
280,34,12.0,0.0,0.0
280,35,12.0,0.0,1.0
280,36,12.0,1.0,1.0
280,37,12.0,1.0,0.0
280,38,12.0,0.0,0.0
280,39,12.0,0.0,1.0
280,40,12.0,0.0,0.0
280,41,12.0,1.0,0.0
280,42,12.0,1.0,1.0
280,43,12.0,0.0,1.0
280,44,12.0,0.0,0.0
280,45,12.0,0.0,1.0
280,46,12.0,1.0,1.0
280,47,12.0,0.0,1.0
280,48,12.0,0.0,0.0
280,49,12.0,0.0,1.0
280,50,12.0,1.0,1.0
281,0,7.0,5.0,2.0
281,1,7.0,4.0,2.0
281,2,7.0,4.0,1.0
281,3,7.0,3.0,1.0
281,4,7.0,3.0,0.0
281,5,7.0,3.0,1.0
281,6,7.0,3.0,0.0
281,7,7.0,2.0,0.0
281,8,7.0,1.0,0.0
281,9,7.0,0.0,0.0
281,10,7.0,0.0,1.0
281,11,7.0,0.0,0.0
281,12,7.0,0.0,1.0
281,13,7.0,0.0,0.0
281,14,7.0,0.0,1.0
281,15,7.0,1.0,1.0
281,16,7.0,1.0,0.0
281,17,7.0,0.0,0.0
281,18,7.0,1.0,0.0
281,19,7.0,0.0,0.0
281,20,7.0,1.0,0.0
281,21,7.0,1.0,1.0
281,22,7.0,1.0,0.0
281,23,7.0,1.0,1.0
281,24,7.0,0.0,1.0
281,25,7.0,0.0,0.0
281,26,7.0,0.0,1.0
281,27,7.0,0.0,0.0
281,28,7.0,1.0,0.0
281,29,7.0,0.0,0.0
281,30,7.0,1.0,0.0
281,31,7.0,0.0,0.0
281,32,7.0,1.0,0.0
281,33,7.0,0.0,0.0
281,34,7.0,1.0,0.0
281,35,7.0,1.0,1.0
281,36,7.0,0.0,1.0
281,37,7.0,1.0,1.0
281,38,7.0,0.0,1.0
281,39,7.0,1.0,1.0
281,40,7.0,0.0,1.0
281,41,7.0,1.0,1.0
281,42,7.0,1.0,0.0
281,43,7.0,1.0,1.0
281,44,7.0,1.0,0.0
281,45,7.0,1.0,1.0
281,46,7.0,0.0,1.0
281,47,7.0,0.0,0.0
281,48,7.0,0.0,1.0
281,49,7.0,1.0,1.0
281,50,7.0,0.0,1.0
282,0,7.0,4.0,5.0
282,1,7.0,3.0,5.0
282,2,7.0,2.0,5.0
282,3,7.0,2.0,4.0
282,4,7.0,1.0,4.0
282,5,7.0,0.0,4.0
282,6,7.0,1.0,4.0
282,7,7.0,0.0,4.0
282,8,7.0,0.0,3.0
282,9,7.0,0.0,2.0
282,10,7.0,0.0,1.0
282,11,7.0,0.0,0.0
282,12,7.0,0.0,1.0
282,13,7.0,0.0,0.0
282,14,7.0,1.0,0.0
282,15,7.0,0.0,0.0
282,16,7.0,1.0,0.0
282,17,7.0,0.0,0.0
282,18,7.0,0.0,1.0
282,19,7.0,0.0,0.0
282,20,7.0,0.0,1.0
282,21,7.0,1.0,1.0
282,22,7.0,0.0,1.0
282,23,7.0,1.0,1.0
282,24,7.0,1.0,0.0
282,25,7.0,0.0,0.0
282,26,7.0,0.0,1.0
282,27,7.0,1.0,1.0
282,28,7.0,0.0,1.0
282,29,7.0,0.0,0.0
282,30,7.0,1.0,0.0
282,31,7.0,1.0,1.0
282,32,7.0,0.0,1.0
282,33,7.0,1.0,1.0
282,34,7.0,1.0,0.0
282,35,7.0,1.0,1.0
282,36,7.0,1.0,0.0
282,37,6.0,1.0,0.0
282,38,6.0,0.0,0.0
283,0,6.0,4.0,2.0
283,1,6.0,3.0,2.0
283,2,6.0,2.0,2.0
283,3,6.0,2.0,1.0
283,4,6.0,2.0,0.0
283,5,6.0,1.0,0.0
283,6,6.0,0.0,0.0
284,0,7.0,2.0,4.0
284,1,7.0,1.0,4.0
284,2,7.0,0.0,4.0
284,3,7.0,0.0,3.0
284,4,7.0,1.0,3.0
284,5,7.0,0.0,3.0
284,6,7.0,0.0,2.0
284,7,7.0,1.0,2.0
284,8,7.0,1.0,1.0
284,9,7.0,0.0,1.0
284,10,7.0,1.0,1.0
284,11,7.0,1.0,0.0
284,12,7.0,1.0,1.0
284,13,7.0,1.0,0.0
284,14,7.0,0.0,0.0
284,15,7.0,1.0,0.0
284,16,7.0,1.0,1.0
284,17,7.0,0.0,1.0
284,18,7.0,0.0,0.0
284,19,7.0,0.0,1.0
284,20,7.0,1.0,1.0
284,21,7.0,0.0,1.0
284,22,7.0,1.0,1.0
284,23,7.0,0.0,1.0
284,24,7.0,0.0,0.0
284,25,7.0,1.0,0.0
284,26,7.0,1.0,1.0
284,27,7.0,1.0,0.0
284,28,7.0,1.0,1.0
284,29,7.0,1.0,0.0
284,30,7.0,0.0,0.0
284,31,7.0,1.0,0.0
284,32,7.0,1.0,1.0
284,33,7.0,1.0,0.0
284,34,7.0,0.0,0.0
284,35,7.0,0.0,1.0
284,36,7.0,1.0,1.0
284,37,7.0,0.0,1.0
284,38,7.0,0.0,0.0
284,39,7.0,1.0,0.0
284,40,7.0,1.0,1.0
284,41,7.0,1.0,0.0
284,42,7.0,1.0,1.0
284,43,7.0,0.0,1.0
284,44,7.0,1.0,1.0
284,45,7.0,1.0,0.0
284,46,7.0,0.0,0.0
284,47,7.0,1.0,0.0
284,48,7.0,0.0,0.0
284,49,7.0,0.0,1.0
284,50,7.0,1.0,1.0
285,0,13.0,2.0,5.0
285,1,13.0,2.0,4.0
285,2,13.0,1.0,4.0
285,3,13.0,1.0,3.0
285,4,13.0,0.0,3.0
285,5,13.0,0.0,2.0
285,6,13.0,1.0,2.0
285,7,13.0,0.0,2.0
285,8,13.0,1.0,2.0
285,9,13.0,1.0,1.0
285,10,13.0,1.0,0.0
285,11,13.0,0.0,0.0
285,12,13.0,0.0,1.0
285,13,13.0,0.0,0.0
285,14,13.0,0.0,1.0
285,15,13.0,0.0,0.0
285,16,13.0,0.0,1.0
285,17,13.0,1.0,1.0
285,18,13.0,1.0,0.0
285,19,13.0,1.0,1.0
285,20,13.0,0.0,1.0
285,21,13.0,0.0,0.0
285,22,13.0,1.0,0.0
285,23,13.0,0.0,0.0
285,24,13.0,0.0,1.0
285,25,13.0,0.0,0.0
285,26,13.0,1.0,0.0
285,27,13.0,0.0,0.0
285,28,13.0,1.0,0.0
285,29,13.0,0.0,0.0
285,30,13.0,0.0,1.0
285,31,13.0,1.0,1.0
285,32,13.0,0.0,1.0
285,33,13.0,0.0,0.0
285,34,13.0,0.0,1.0
285,35,13.0,1.0,1.0
285,36,13.0,1.0,0.0
285,37,13.0,1.0,1.0
285,38,13.0,0.0,1.0
285,39,13.0,1.0,1.0
285,40,13.0,0.0,1.0
285,41,13.0,1.0,1.0
285,42,13.0,0.0,1.0
285,43,13.0,1.0,1.0
285,44,13.0,0.0,1.0
285,45,13.0,1.0,1.0
285,46,13.0,0.0,1.0
285,47,13.0,1.0,1.0
285,48,13.0,1.0,0.0
285,49,13.0,0.0,0.0
285,50,13.0,0.0,1.0
286,0,11.0,3.0,4.0
286,1,11.0,3.0,3.0
286,2,11.0,2.0,3.0
286,3,11.0,1.0,3.0
286,4,11.0,0.0,3.0
286,5,11.0,0.0,2.0
286,6,11.0,1.0,2.0
286,7,11.0,1.0,1.0
286,8,11.0,0.0,1.0
286,9,11.0,0.0,0.0
286,10,11.0,0.0,1.0
286,11,11.0,1.0,1.0
286,12,11.0,0.0,1.0
286,13,11.0,1.0,1.0
286,14,11.0,0.0,1.0
286,15,11.0,0.0,0.0
286,16,11.0,0.0,1.0
286,17,11.0,1.0,1.0
286,18,11.0,1.0,0.0
286,19,11.0,0.0,0.0
286,20,11.0,0.0,1.0
286,21,11.0,1.0,1.0
286,22,11.0,0.0,1.0
286,23,11.0,1.0,1.0
286,24,11.0,1.0,0.0
286,25,11.0,0.0,0.0
286,26,11.0,1.0,0.0
286,27,11.0,1.0,1.0
286,28,11.0,1.0,0.0
286,29,11.0,0.0,0.0
286,30,11.0,1.0,0.0
286,31,11.0,1.0,1.0
286,32,11.0,0.0,1.0
286,33,11.0,0.0,0.0
286,34,11.0,1.0,0.0
286,35,11.0,1.0,1.0
286,36,11.0,0.0,1.0
286,37,11.0,1.0,1.0
286,38,11.0,1.0,0.0
286,39,11.0,1.0,1.0
286,40,11.0,1.0,0.0
286,41,11.0,1.0,1.0
286,42,11.0,1.0,0.0
286,43,11.0,1.0,1.0
286,44,11.0,0.0,1.0
286,45,11.0,1.0,1.0
286,46,11.0,0.0,1.0
286,47,11.0,0.0,0.0
286,48,11.0,0.0,1.0
286,49,11.0,1.0,1.0
286,50,11.0,0.0,1.0
287,0,8.0,5.0,3.0
287,1,8.0,4.0,3.0
287,2,8.0,4.0,2.0
287,3,8.0,4.0,1.0
287,4,8.0,3.0,1.0
287,5,8.0,2.0,1.0
287,6,8.0,1.0,1.0
287,7,8.0,1.0,0.0
287,8,8.0,1.0,1.0
287,9,8.0,0.0,1.0
287,10,8.0,1.0,1.0
287,11,8.0,0.0,1.0
287,12,8.0,1.0,1.0
287,13,8.0,0.0,1.0
287,14,8.0,0.0,0.0
287,15,8.0,1.0,0.0
287,16,8.0,0.0,0.0
287,17,8.0,0.0,1.0
287,18,8.0,1.0,1.0
287,19,8.0,0.0,1.0
287,20,8.0,0.0,0.0
287,21,8.0,0.0,1.0
287,22,8.0,1.0,1.0
287,23,8.0,0.0,1.0
287,24,8.0,1.0,1.0
287,25,8.0,0.0,1.0
287,26,8.0,1.0,1.0
287,27,8.0,0.0,1.0
287,28,8.0,1.0,1.0
287,29,8.0,0.0,1.0
287,30,8.0,1.0,1.0
287,31,8.0,0.0,1.0
287,32,8.0,1.0,1.0
287,33,8.0,0.0,1.0
287,34,8.0,0.0,0.0
287,35,8.0,1.0,0.0
287,36,8.0,0.0,0.0
287,37,8.0,0.0,1.0
287,38,8.0,0.0,0.0
287,39,8.0,1.0,0.0
287,40,8.0,1.0,1.0
287,41,8.0,0.0,1.0
287,42,8.0,1.0,1.0
287,43,8.0,0.0,1.0
287,44,8.0,1.0,1.0
287,45,8.0,1.0,0.0
287,46,8.0,1.0,1.0
287,47,8.0,1.0,0.0
287,48,8.0,1.0,1.0
287,49,8.0,0.0,1.0
287,50,8.0,0.0,0.0
288,0,11.0,1.0,4.0
288,1,11.0,1.0,3.0
288,2,11.0,0.0,3.0
288,3,11.0,1.0,3.0
288,4,11.0,0.0,3.0
288,5,11.0,1.0,3.0
288,6,11.0,0.0,3.0
288,7,11.0,1.0,3.0
288,8,11.0,1.0,2.0
288,9,11.0,1.0,1.0
288,10,11.0,0.0,1.0
288,11,11.0,0.0,0.0
288,12,11.0,1.0,0.0
288,13,11.0,0.0,0.0
288,14,11.0,0.0,1.0
288,15,11.0,0.0,0.0
288,16,11.0,1.0,0.0
288,17,11.0,0.0,0.0
288,18,11.0,1.0,0.0
288,19,11.0,0.0,0.0
288,20,11.0,1.0,0.0
288,21,11.0,0.0,0.0
288,22,11.0,0.0,1.0
288,23,11.0,0.0,0.0
288,24,11.0,1.0,0.0
288,25,11.0,1.0,1.0
288,26,11.0,1.0,0.0
288,27,11.0,0.0,0.0
288,28,11.0,1.0,0.0
288,29,11.0,0.0,0.0
288,30,11.0,0.0,1.0
288,31,11.0,0.0,0.0
288,32,11.0,1.0,0.0
288,33,11.0,0.0,0.0
288,34,11.0,0.0,1.0
288,35,11.0,0.0,0.0
288,36,11.0,1.0,0.0
288,37,11.0,0.0,0.0
288,38,11.0,1.0,0.0
288,39,11.0,1.0,1.0
288,40,11.0,1.0,0.0
288,41,11.0,1.0,1.0
288,42,11.0,1.0,0.0
288,43,11.0,1.0,1.0
288,44,11.0,0.0,1.0
288,45,11.0,1.0,1.0
288,46,11.0,1.0,0.0
288,47,11.0,0.0,0.0
288,48,11.0,1.0,0.0
288,49,11.0,1.0,1.0
288,50,11.0,0.0,1.0
289,0,8.0,4.0,5.0
289,1,8.0,3.0,5.0
289,2,8.0,2.0,5.0
289,3,8.0,2.0,4.0
289,4,8.0,2.0,3.0
289,5,8.0,2.0,2.0
289,6,8.0,1.0,2.0
289,7,8.0,0.0,2.0
289,8,8.0,0.0,1.0
289,9,8.0,1.0,1.0
289,10,8.0,0.0,1.0
289,11,8.0,1.0,1.0
289,12,8.0,1.0,0.0
289,13,8.0,0.0,0.0
289,14,8.0,1.0,0.0
289,15,8.0,0.0,0.0
289,16,8.0,1.0,0.0
289,17,8.0,0.0,0.0
289,18,8.0,0.0,1.0
289,19,8.0,1.0,1.0
289,20,8.0,0.0,1.0
289,21,8.0,1.0,1.0
289,22,8.0,0.0,1.0
289,23,8.0,1.0,1.0
289,24,8.0,0.0,1.0
289,25,8.0,0.0,0.0
289,26,8.0,0.0,1.0
289,27,8.0,1.0,1.0
289,28,8.0,0.0,1.0
289,29,8.0,0.0,0.0
289,30,8.0,1.0,0.0
289,31,8.0,0.0,0.0
289,32,8.0,0.0,1.0
289,33,8.0,1.0,1.0
289,34,8.0,0.0,1.0
289,35,8.0,0.0,0.0
289,36,8.0,0.0,1.0
289,37,8.0,1.0,1.0
289,38,8.0,1.0,0.0
289,39,8.0,1.0,1.0
289,40,8.0,0.0,1.0
289,41,8.0,0.0,0.0
289,42,8.0,1.0,0.0
289,43,8.0,1.0,1.0
289,44,8.0,0.0,1.0
289,45,8.0,1.0,1.0
289,46,8.0,0.0,1.0
289,47,8.0,1.0,1.0
289,48,8.0,0.0,1.0
289,49,8.0,1.0,1.0
289,50,8.0,0.0,1.0
290,0,14.0,3.0,4.0
290,1,14.0,2.0,4.0
290,2,14.0,1.0,4.0
290,3,14.0,1.0,3.0
290,4,14.0,0.0,3.0
290,5,14.0,0.0,2.0
290,6,14.0,1.0,2.0
290,7,14.0,0.0,2.0
290,8,14.0,0.0,1.0
290,9,14.0,1.0,1.0
290,10,14.0,0.0,1.0
290,11,14.0,1.0,1.0
290,12,14.0,0.0,1.0
290,13,14.0,1.0,1.0
290,14,14.0,0.0,1.0
290,15,14.0,1.0,1.0
290,16,14.0,0.0,1.0
290,17,14.0,0.0,0.0
290,18,14.0,1.0,0.0
290,19,14.0,1.0,1.0
290,20,14.0,1.0,0.0
290,21,14.0,0.0,0.0
290,22,14.0,1.0,0.0
290,23,14.0,0.0,0.0
290,24,14.0,1.0,0.0
290,25,14.0,0.0,0.0
290,26,14.0,0.0,1.0
290,27,14.0,0.0,0.0
290,28,14.0,1.0,0.0
290,29,14.0,1.0,1.0
290,30,14.0,0.0,1.0
290,31,14.0,0.0,0.0
290,32,14.0,1.0,0.0
290,33,14.0,1.0,1.0
290,34,14.0,1.0,0.0
290,35,14.0,1.0,1.0
290,36,14.0,0.0,1.0
290,37,14.0,1.0,1.0
290,38,14.0,0.0,1.0
290,39,14.0,1.0,1.0
290,40,14.0,0.0,1.0
290,41,14.0,0.0,0.0
290,42,14.0,0.0,1.0
290,43,14.0,1.0,1.0
290,44,14.0,0.0,1.0
290,45,14.0,1.0,1.0
290,46,14.0,1.0,0.0
290,47,14.0,0.0,0.0
290,48,14.0,0.0,1.0
290,49,14.0,1.0,1.0
290,50,14.0,0.0,1.0
291,0,14.0,1.0,1.0
291,1,14.0,0.0,1.0
291,2,14.0,1.0,1.0
291,3,14.0,1.0,0.0
291,4,14.0,1.0,1.0
291,5,14.0,0.0,1.0
291,6,14.0,0.0,0.0
291,7,14.0,1.0,0.0
291,8,14.0,0.0,0.0
291,9,14.0,1.0,0.0
291,10,14.0,0.0,0.0
291,11,14.0,0.0,1.0
291,12,14.0,0.0,0.0
291,13,14.0,1.0,0.0
291,14,14.0,1.0,1.0
291,15,14.0,0.0,1.0
291,16,14.0,0.0,0.0
291,17,14.0,0.0,1.0
291,18,14.0,1.0,1.0
291,19,14.0,0.0,1.0
291,20,14.0,0.0,0.0
291,21,14.0,1.0,0.0
291,22,14.0,1.0,1.0
291,23,14.0,1.0,0.0
291,24,14.0,0.0,0.0
291,25,14.0,1.0,0.0
291,26,14.0,0.0,0.0
291,27,14.0,0.0,1.0
291,28,14.0,0.0,0.0
291,29,14.0,1.0,0.0
291,30,14.0,0.0,0.0
291,31,14.0,0.0,1.0
291,32,14.0,1.0,1.0
291,33,14.0,1.0,0.0
291,34,14.0,0.0,0.0
291,35,14.0,1.0,0.0
291,36,14.0,0.0,0.0
291,37,14.0,0.0,1.0
291,38,14.0,1.0,1.0
291,39,14.0,0.0,1.0
291,40,14.0,1.0,1.0
291,41,14.0,0.0,1.0
291,42,14.0,0.0,0.0
291,43,14.0,1.0,0.0
291,44,14.0,1.0,1.0
291,45,14.0,0.0,1.0
291,46,14.0,1.0,1.0
291,47,14.0,1.0,0.0
291,48,14.0,1.0,1.0
291,49,14.0,1.0,0.0
291,50,14.0,1.0,1.0
292,0,10.0,1.0,4.0
292,1,10.0,0.0,4.0
292,2,10.0,1.0,4.0
292,3,10.0,0.0,4.0
292,4,10.0,1.0,4.0
292,5,10.0,0.0,4.0
292,6,10.0,1.0,4.0
292,7,10.0,1.0,3.0
292,8,10.0,0.0,3.0
292,9,10.0,1.0,3.0
292,10,10.0,0.0,3.0
292,11,10.0,0.0,2.0
292,12,10.0,0.0,1.0
292,13,10.0,0.0,0.0
292,14,10.0,1.0,0.0
292,15,10.0,0.0,0.0
292,16,10.0,0.0,1.0
292,17,10.0,0.0,0.0
292,18,10.0,0.0,1.0
292,19,10.0,0.0,0.0
292,20,10.0,0.0,1.0
292,21,10.0,1.0,1.0
292,22,10.0,1.0,0.0
292,23,10.0,0.0,0.0
292,24,10.0,0.0,1.0
292,25,10.0,0.0,0.0
292,26,10.0,0.0,1.0
292,27,10.0,1.0,1.0
292,28,10.0,0.0,1.0
292,29,10.0,0.0,0.0
292,30,10.0,1.0,0.0
292,31,10.0,1.0,1.0
292,32,10.0,0.0,1.0
292,33,10.0,0.0,0.0
292,34,10.0,1.0,0.0
292,35,10.0,0.0,0.0
292,36,10.0,1.0,0.0
292,37,10.0,0.0,0.0
292,38,10.0,0.0,1.0
292,39,10.0,1.0,1.0
292,40,10.0,1.0,0.0
292,41,10.0,1.0,1.0
292,42,10.0,1.0,0.0
292,43,10.0,0.0,0.0
292,44,10.0,1.0,0.0
292,45,10.0,0.0,0.0
292,46,10.0,1.0,0.0
292,47,10.0,1.0,1.0
292,48,10.0,1.0,0.0
292,49,10.0,0.0,0.0
292,50,10.0,1.0,0.0
293,0,6.0,4.0,2.0
293,1,6.0,3.0,2.0
293,2,6.0,3.0,1.0
293,3,6.0,3.0,0.0
293,4,6.0,2.0,0.0
293,5,6.0,2.0,1.0
293,6,6.0,2.0,0.0
293,7,6.0,2.0,1.0
293,8,6.0,1.0,1.0
293,9,6.0,0.0,1.0
293,10,6.0,1.0,1.0
293,11,6.0,0.0,1.0
293,12,6.0,0.0,0.0
294,0,13.0,3.0,3.0
294,1,13.0,2.0,3.0
294,2,13.0,1.0,3.0
294,3,13.0,1.0,2.0
294,4,13.0,0.0,2.0
294,5,13.0,1.0,2.0
294,6,13.0,0.0,2.0
294,7,13.0,0.0,1.0
294,8,13.0,1.0,1.0
294,9,13.0,0.0,1.0
294,10,13.0,0.0,0.0
294,11,13.0,1.0,0.0
294,12,13.0,0.0,0.0
294,13,13.0,1.0,0.0
294,14,13.0,1.0,1.0
294,15,13.0,0.0,1.0
294,16,13.0,1.0,1.0
294,17,13.0,1.0,0.0
294,18,13.0,0.0,0.0
294,19,13.0,0.0,1.0
294,20,13.0,1.0,1.0
294,21,13.0,0.0,1.0
294,22,13.0,0.0,0.0
294,23,13.0,1.0,0.0
294,24,13.0,1.0,1.0
294,25,13.0,1.0,0.0
294,26,13.0,1.0,1.0
294,27,13.0,0.0,1.0
294,28,13.0,1.0,1.0
294,29,13.0,0.0,1.0
294,30,13.0,0.0,0.0
294,31,13.0,1.0,0.0
294,32,13.0,1.0,1.0
294,33,13.0,1.0,0.0
294,34,13.0,0.0,0.0
294,35,13.0,1.0,0.0
294,36,13.0,1.0,1.0
294,37,13.0,1.0,0.0
294,38,13.0,1.0,1.0
294,39,13.0,0.0,1.0
294,40,13.0,1.0,1.0
294,41,13.0,1.0,0.0
294,42,13.0,0.0,0.0
294,43,13.0,0.0,1.0
294,44,13.0,1.0,1.0
294,45,13.0,1.0,0.0
294,46,13.0,0.0,0.0
294,47,13.0,1.0,0.0
294,48,13.0,0.0,0.0
294,49,13.0,1.0,0.0
294,50,13.0,1.0,1.0
295,0,14.0,2.0,2.0
295,1,14.0,1.0,2.0
295,2,14.0,1.0,1.0
295,3,14.0,0.0,1.0
295,4,14.0,1.0,1.0
295,5,14.0,0.0,1.0
295,6,14.0,1.0,1.0
295,7,14.0,0.0,1.0
295,8,14.0,1.0,1.0
295,9,14.0,1.0,0.0
295,10,14.0,1.0,1.0
295,11,14.0,0.0,1.0
295,12,14.0,0.0,0.0
295,13,14.0,1.0,0.0
295,14,14.0,0.0,0.0
295,15,14.0,1.0,0.0
295,16,14.0,0.0,0.0
295,17,14.0,1.0,0.0
295,18,14.0,1.0,1.0
295,19,14.0,1.0,0.0
295,20,14.0,0.0,0.0
295,21,14.0,0.0,1.0
295,22,14.0,0.0,0.0
295,23,14.0,1.0,0.0
295,24,14.0,1.0,1.0
295,25,14.0,0.0,1.0
295,26,14.0,1.0,1.0
295,27,14.0,0.0,1.0
295,28,14.0,1.0,1.0
295,29,14.0,1.0,0.0
295,30,14.0,0.0,0.0
295,31,14.0,0.0,1.0
295,32,14.0,1.0,1.0
295,33,14.0,0.0,1.0
295,34,14.0,1.0,1.0
295,35,14.0,0.0,1.0
295,36,14.0,0.0,0.0
295,37,14.0,0.0,1.0
295,38,14.0,1.0,1.0
295,39,14.0,1.0,0.0
295,40,14.0,0.0,0.0
295,41,14.0,1.0,0.0
295,42,14.0,0.0,0.0
295,43,14.0,0.0,1.0
295,44,14.0,1.0,1.0
295,45,14.0,0.0,1.0
295,46,14.0,1.0,1.0
295,47,14.0,0.0,1.0
295,48,14.0,1.0,1.0
295,49,14.0,1.0,0.0
295,50,14.0,1.0,1.0
296,0,7.0,5.0,4.0
296,1,7.0,4.0,4.0
296,2,7.0,3.0,4.0
296,3,7.0,3.0,3.0
296,4,7.0,3.0,2.0
296,5,7.0,3.0,1.0
296,6,7.0,2.0,1.0
296,7,7.0,2.0,0.0
296,8,7.0,1.0,0.0
296,9,7.0,0.0,0.0
296,10,7.0,0.0,1.0
296,11,7.0,1.0,1.0
296,12,7.0,0.0,1.0
296,13,7.0,0.0,0.0
296,14,7.0,1.0,0.0
296,15,7.0,1.0,1.0
296,16,7.0,0.0,1.0
296,17,7.0,1.0,1.0
296,18,7.0,1.0,0.0
296,19,7.0,0.0,0.0
296,20,7.0,1.0,0.0
296,21,7.0,1.0,1.0
296,22,7.0,0.0,1.0
296,23,7.0,1.0,1.0
296,24,7.0,0.0,1.0
296,25,7.0,1.0,1.0
296,26,7.0,0.0,1.0
296,27,7.0,1.0,1.0
296,28,7.0,1.0,0.0
296,29,7.0,0.0,0.0
296,30,7.0,0.0,1.0
296,31,7.0,1.0,1.0
296,32,7.0,0.0,1.0
296,33,7.0,0.0,0.0
296,34,7.0,0.0,1.0
296,35,7.0,1.0,1.0
296,36,7.0,0.0,1.0
296,37,7.0,0.0,0.0
296,38,7.0,1.0,0.0
296,39,7.0,0.0,0.0
296,40,7.0,1.0,0.0
296,41,7.0,1.0,1.0
296,42,7.0,1.0,0.0
296,43,7.0,1.0,1.0
296,44,7.0,1.0,0.0
296,45,7.0,0.0,0.0
296,46,7.0,0.0,1.0
296,47,7.0,0.0,0.0
296,48,7.0,0.0,1.0
296,49,7.0,1.0,1.0
296,50,7.0,0.0,1.0
297,0,7.0,3.0,4.0
297,1,7.0,3.0,3.0
297,2,7.0,3.0,2.0
297,3,7.0,2.0,2.0
297,4,7.0,1.0,2.0
297,5,7.0,0.0,2.0
297,6,7.0,1.0,2.0
297,7,7.0,1.0,1.0
297,8,7.0,1.0,0.0
297,9,7.0,1.0,1.0
297,10,7.0,0.0,1.0
297,11,7.0,1.0,1.0
297,12,7.0,1.0,0.0
297,13,7.0,1.0,1.0
297,14,7.0,1.0,0.0
297,15,7.0,0.0,0.0
297,16,7.0,0.0,1.0
297,17,7.0,0.0,0.0
297,18,7.0,1.0,0.0
297,19,7.0,1.0,1.0
297,20,7.0,1.0,0.0
297,21,7.0,1.0,1.0
297,22,7.0,0.0,1.0
297,23,7.0,1.0,1.0
297,24,7.0,0.0,1.0
297,25,7.0,1.0,1.0
297,26,7.0,0.0,1.0
297,27,7.0,0.0,0.0
297,28,7.0,1.0,0.0
297,29,7.0,1.0,1.0
297,30,7.0,0.0,1.0
297,31,7.0,0.0,0.0
297,32,7.0,1.0,0.0
297,33,7.0,0.0,0.0
297,34,7.0,1.0,0.0
297,35,7.0,0.0,0.0
297,36,7.0,1.0,0.0
297,37,7.0,0.0,0.0
297,38,7.0,1.0,0.0
297,39,7.0,1.0,1.0
297,40,7.0,0.0,1.0
297,41,7.0,0.0,0.0
297,42,7.0,0.0,1.0
297,43,7.0,1.0,1.0
297,44,7.0,0.0,1.0
297,45,7.0,0.0,0.0
297,46,7.0,0.0,1.0
297,47,7.0,1.0,1.0
297,48,7.0,0.0,1.0
297,49,7.0,1.0,1.0
297,50,7.0,0.0,1.0
298,0,14.0,5.0,4.0
298,1,14.0,4.0,4.0
298,2,14.0,3.0,4.0
298,3,14.0,3.0,3.0
298,4,14.0,2.0,3.0
298,5,14.0,2.0,2.0
298,6,14.0,1.0,2.0
298,7,14.0,0.0,2.0
298,8,14.0,1.0,2.0
298,9,14.0,0.0,2.0
298,10,14.0,1.0,2.0
298,11,14.0,1.0,1.0
298,12,14.0,0.0,1.0
298,13,14.0,0.0,0.0
298,14,14.0,1.0,0.0
298,15,14.0,1.0,1.0
298,16,14.0,0.0,1.0
298,17,14.0,1.0,1.0
298,18,14.0,1.0,0.0
298,19,14.0,1.0,1.0
298,20,14.0,0.0,1.0
298,21,14.0,1.0,1.0
298,22,14.0,1.0,0.0
298,23,14.0,1.0,1.0
298,24,14.0,0.0,1.0
298,25,14.0,0.0,0.0
298,26,14.0,0.0,1.0
298,27,14.0,1.0,1.0
298,28,14.0,0.0,1.0
298,29,14.0,1.0,1.0
298,30,14.0,1.0,0.0
298,31,14.0,1.0,1.0
298,32,14.0,1.0,0.0
298,33,14.0,1.0,1.0
298,34,14.0,1.0,0.0
298,35,14.0,1.0,1.0
298,36,14.0,1.0,0.0
298,37,14.0,1.0,1.0
298,38,14.0,0.0,1.0
298,39,14.0,1.0,1.0
298,40,14.0,1.0,0.0
298,41,14.0,1.0,1.0
298,42,14.0,0.0,1.0
298,43,14.0,0.0,0.0
298,44,14.0,0.0,1.0
298,45,14.0,1.0,1.0
298,46,14.0,0.0,1.0
298,47,14.0,1.0,1.0
298,48,14.0,0.0,1.0
298,49,14.0,0.0,0.0
298,50,14.0,0.0,1.0
299,0,9.0,4.0,4.0
299,1,9.0,3.0,4.0
299,2,9.0,3.0,3.0
299,3,9.0,3.0,2.0
299,4,9.0,3.0,1.0
299,5,9.0,2.0,1.0
299,6,9.0,2.0,0.0
299,7,9.0,2.0,1.0
299,8,9.0,2.0,0.0
299,9,9.0,2.0,1.0
299,10,9.0,2.0,0.0
299,11,9.0,1.0,0.0
299,12,9.0,1.0,1.0
299,13,9.0,0.0,1.0
299,14,9.0,1.0,1.0
299,15,9.0,0.0,1.0
299,16,9.0,1.0,1.0
299,17,9.0,1.0,0.0
299,18,9.0,1.0,1.0
299,19,9.0,1.0,0.0
