Episodde,Step,Roll,Pitch,Yaw
347,30,0.0,0.0,0.0
348,0,1.0,3.0,2.0
348,1,0.0,3.0,2.0
348,2,0.0,2.0,2.0
348,3,0.0,1.0,2.0
348,4,0.0,1.0,1.0
348,5,0.0,0.0,1.0
348,6,0.0,1.0,1.0
348,7,0.0,0.0,1.0
348,8,0.0,0.0,0.0
349,0,1.0,2.0,1.0
349,1,1.0,1.0,1.0
349,2,1.0,0.0,1.0
349,3,1.0,0.0,0.0
349,4,1.0,1.0,0.0
349,5,1.0,0.0,0.0
349,6,1.0,0.0,1.0
349,7,1.0,1.0,1.0
349,8,1.0,0.0,1.0
349,9,1.0,1.0,1.0
349,10,1.0,1.0,0.0
349,11,1.0,0.0,0.0
349,12,0.0,0.0,0.0
350,0,1.0,2.0,2.0
350,1,1.0,2.0,1.0
350,2,1.0,1.0,1.0
350,3,0.0,1.0,1.0
350,4,0.0,1.0,0.0
350,5,1.0,1.0,0.0
350,6,1.0,0.0,0.0
350,7,0.0,0.0,0.0
351,0,1.0,3.0,3.0
351,1,1.0,3.0,2.0
351,2,1.0,2.0,2.0
351,3,1.0,1.0,2.0
351,4,1.0,0.0,2.0
351,5,1.0,1.0,2.0
351,6,1.0,0.0,2.0
351,7,1.0,1.0,2.0
351,8,1.0,0.0,2.0
351,9,1.0,0.0,1.0
351,10,1.0,0.0,0.0
351,11,1.0,1.0,0.0
351,12,1.0,0.0,0.0
351,13,1.0,1.0,0.0
351,14,1.0,1.0,1.0
351,15,1.0,1.0,0.0
351,16,0.0,1.0,0.0
351,17,0.0,0.0,0.0
352,0,1.0,1.0,2.0
352,1,0.0,1.0,2.0
352,2,0.0,1.0,1.0
352,3,0.0,0.0,1.0
352,4,0.0,1.0,1.0
352,5,0.0,0.0,1.0
352,6,0.0,0.0,0.0
353,0,1.0,3.0,3.0
353,1,1.0,2.0,3.0
353,2,1.0,1.0,3.0
353,3,1.0,0.0,3.0
353,4,0.0,0.0,3.0
353,5,0.0,0.0,2.0
353,6,0.0,0.0,1.0
353,7,1.0,0.0,1.0
353,8,1.0,0.0,0.0
353,9,0.0,0.0,0.0
354,0,3.0,3.0,2.0
354,1,3.0,2.0,2.0
354,2,3.0,1.0,2.0
354,3,2.0,1.0,2.0
354,4,2.0,1.0,1.0
354,5,1.0,1.0,1.0
354,6,1.0,1.0,0.0
354,7,0.0,1.0,0.0
354,8,0.0,1.0,1.0
354,9,0.0,1.0,0.0
354,10,0.0,0.0,0.0
355,0,3.0,3.0,3.0
355,1,3.0,2.0,3.0
355,2,2.0,2.0,3.0
355,3,1.0,2.0,3.0
355,4,1.0,1.0,3.0
355,5,1.0,1.0,2.0
355,6,1.0,0.0,2.0
355,7,1.0,1.0,2.0
355,8,1.0,1.0,1.0
355,9,1.0,1.0,0.0
355,10,1.0,0.0,0.0
355,11,1.0,1.0,0.0
355,12,0.0,1.0,0.0
355,13,0.0,0.0,0.0
356,0,1.0,1.0,3.0
356,1,1.0,0.0,3.0
356,2,0.0,0.0,3.0
356,3,0.0,1.0,3.0
356,4,0.0,0.0,3.0
356,5,0.0,0.0,2.0
356,6,0.0,0.0,1.0
356,7,0.0,0.0,0.0
357,0,1.0,1.0,1.0
357,1,1.0,1.0,0.0
357,2,0.0,1.0,0.0
357,3,1.0,1.0,0.0
357,4,1.0,0.0,0.0
357,5,0.0,0.0,0.0
358,0,3.0,3.0,2.0
359,0,2.0,1.0,2.0
359,1,2.0,0.0,2.0
359,2,2.0,1.0,2.0
359,3,2.0,0.0,2.0
359,4,2.0,0.0,1.0
359,5,2.0,0.0,0.0
359,6,2.0,0.0,1.0
359,7,1.0,0.0,1.0
359,8,1.0,1.0,1.0
359,9,1.0,0.0,1.0
359,10,1.0,1.0,1.0
359,11,1.0,1.0,0.0
359,12,0.0,1.0,0.0
359,13,1.0,1.0,0.0
359,14,1.0,0.0,0.0
359,15,1.0,1.0,0.0
359,16,1.0,0.0,0.0
359,17,1.0,1.0,0.0
359,18,1.0,1.0,1.0
359,19,1.0,1.0,0.0
359,20,1.0,1.0,1.0
359,21,1.0,1.0,0.0
359,22,0.0,1.0,0.0
359,23,0.0,0.0,0.0
360,0,3.0,2.0,3.0
360,1,3.0,2.0,2.0
360,2,2.0,2.0,2.0
360,3,2.0,1.0,2.0
360,4,2.0,1.0,1.0
360,5,2.0,1.0,0.0
360,6,2.0,0.0,0.0
360,7,2.0,0.0,1.0
360,8,2.0,1.0,1.0
360,9,2.0,0.0,1.0
360,10,2.0,1.0,1.0
360,11,1.0,1.0,1.0
360,12,1.0,0.0,1.0
360,13,1.0,1.0,1.0
360,14,1.0,0.0,1.0
360,15,1.0,0.0,0.0
360,16,1.0,0.0,1.0
360,17,1.0,0.0,0.0
360,18,1.0,0.0,1.0
360,19,1.0,0.0,0.0
360,20,1.0,1.0,0.0
360,21,1.0,0.0,0.0
360,22,1.0,1.0,0.0
360,23,1.0,0.0,0.0
360,24,1.0,0.0,1.0
360,25,1.0,1.0,1.0
360,26,0.0,1.0,1.0
360,27,0.0,0.0,1.0
360,28,0.0,0.0,0.0
361,0,3.0,3.0,1.0
362,0,3.0,1.0,3.0
362,1,3.0,0.0,3.0
362,2,3.0,0.0,2.0
362,3,3.0,1.0,2.0
362,4,3.0,1.0,1.0
362,5,2.0,1.0,1.0
362,6,2.0,0.0,1.0
362,7,2.0,0.0,0.0
362,8,2.0,0.0,1.0
362,9,1.0,0.0,1.0
362,10,1.0,1.0,1.0
362,11,1.0,0.0,1.0
362,12,0.0,0.0,1.0
362,13,0.0,0.0,0.0
363,0,2.0,3.0,3.0
363,1,2.0,2.0,3.0
363,2,2.0,2.0,2.0
363,3,2.0,1.0,2.0
363,4,2.0,0.0,2.0
363,5,2.0,0.0,1.0
363,6,2.0,1.0,1.0
363,7,2.0,0.0,1.0
363,8,2.0,1.0,1.0
363,9,1.0,1.0,1.0
363,10,1.0,0.0,1.0
363,11,1.0,1.0,1.0
363,12,1.0,0.0,1.0
363,13,1.0,0.0,0.0
363,14,1.0,0.0,1.0
363,15,1.0,1.0,1.0
363,16,1.0,0.0,1.0
363,17,1.0,0.0,0.0
363,18,0.0,0.0,0.0
364,0,1.0,3.0,2.0
364,1,1.0,3.0,1.0
364,2,1.0,3.0,0.0
364,3,0.0,3.0,0.0
364,4,0.0,3.0,1.0
364,5,0.0,2.0,1.0
364,6,0.0,1.0,1.0
364,7,0.0,1.0,0.0
364,8,0.0,0.0,0.0
365,0,2.0,3.0,3.0
365,1,2.0,2.0,3.0
365,2,2.0,2.0,2.0
365,3,2.0,2.0,1.0
365,4,2.0,1.0,1.0
365,5,1.0,1.0,1.0
365,6,1.0,0.0,1.0
365,7,1.0,1.0,1.0
365,8,1.0,1.0,0.0
365,9,1.0,0.0,0.0
365,10,0.0,0.0,0.0
366,0,2.0,1.0,1.0
366,1,2.0,0.0,1.0
366,2,2.0,1.0,1.0
366,3,2.0,0.0,1.0
366,4,2.0,0.0,0.0
366,5,2.0,1.0,0.0
366,6,2.0,0.0,0.0
366,7,1.0,0.0,0.0
366,8,1.0,0.0,1.0
366,9,0.0,0.0,1.0
366,10,1.0,0.0,1.0
366,11,1.0,1.0,1.0
366,12,1.0,0.0,1.0
366,13,1.0,0.0,0.0
366,14,1.0,1.0,0.0
366,15,1.0,0.0,0.0
366,16,1.0,0.0,1.0
366,17,1.0,0.0,0.0
366,18,1.0,1.0,0.0
366,19,1.0,1.0,1.0
366,20,1.0,1.0,0.0
366,21,1.0,0.0,0.0
366,22,1.0,0.0,1.0
366,23,1.0,0.0,0.0
366,24,0.0,0.0,0.0
367,0,2.0,1.0,2.0
367,1,2.0,0.0,2.0
367,2,2.0,1.0,2.0
367,3,2.0,0.0,2.0
367,4,1.0,0.0,2.0
367,5,1.0,1.0,2.0
367,6,1.0,1.0,1.0
367,7,1.0,0.0,1.0
367,8,1.0,0.0,0.0
367,9,1.0,0.0,1.0
367,10,1.0,1.0,1.0
367,11,1.0,0.0,1.0
367,12,1.0,0.0,0.0
367,13,0.0,0.0,0.0
368,0,1.0,2.0,2.0
369,0,2.0,1.0,2.0
369,1,2.0,1.0,1.0
369,2,2.0,0.0,1.0
369,3,2.0,0.0,0.0
369,4,2.0,0.0,1.0
369,5,2.0,1.0,1.0
369,6,2.0,1.0,0.0
369,7,2.0,1.0,1.0
369,8,2.0,1.0,0.0
369,9,2.0,1.0,1.0
369,10,2.0,0.0,1.0
369,11,2.0,1.0,1.0
369,12,2.0,1.0,0.0
369,13,2.0,0.0,0.0
369,14,2.0,0.0,1.0
369,15,2.0,1.0,1.0
369,16,2.0,0.0,1.0
369,17,2.0,0.0,0.0
369,18,1.0,0.0,0.0
369,19,1.0,0.0,1.0
369,20,0.0,0.0,1.0
369,21,0.0,0.0,0.0
370,0,3.0,3.0,2.0
370,1,3.0,3.0,1.0
370,2,3.0,2.0,1.0
370,3,3.0,2.0,0.0
370,4,2.0,2.0,0.0
370,5,2.0,2.0,1.0
370,6,1.0,2.0,1.0
370,7,1.0,1.0,1.0
370,8,0.0,1.0,1.0
370,9,0.0,0.0,1.0
370,10,0.0,1.0,1.0
370,11,0.0,0.0,1.0
370,12,0.0,1.0,1.0
370,13,0.0,1.0,0.0
370,14,0.0,1.0,1.0
370,15,0.0,1.0,0.0
370,16,0.0,1.0,1.0
370,17,0.0,1.0,0.0
370,18,0.0,0.0,0.0
371,0,1.0,2.0,3.0
371,1,1.0,1.0,3.0
371,2,1.0,0.0,3.0
371,3,1.0,1.0,3.0
371,4,0.0,1.0,3.0
371,5,1.0,1.0,3.0
371,6,1.0,0.0,3.0
371,7,0.0,0.0,3.0
371,8,0.0,0.0,2.0
371,9,0.0,0.0,1.0
371,10,0.0,1.0,1.0
371,11,0.0,0.0,1.0
371,12,0.0,0.0,0.0
372,0,3.0,3.0,1.0
373,0,3.0,2.0,2.0
373,1,3.0,1.0,2.0
373,2,3.0,1.0,1.0
373,3,3.0,1.0,0.0
373,4,2.0,1.0,0.0
373,5,2.0,0.0,0.0
373,6,2.0,0.0,1.0
373,7,2.0,0.0,0.0
373,8,2.0,0.0,1.0
373,9,2.0,0.0,0.0
373,10,1.0,0.0,0.0
373,11,1.0,0.0,1.0
373,12,1.0,0.0,0.0
373,13,1.0,0.0,1.0
373,14,1.0,0.0,0.0
373,15,1.0,1.0,0.0
373,16,1.0,1.0,1.0
373,17,1.0,0.0,1.0
373,18,1.0,1.0,1.0
373,19,1.0,1.0,0.0
373,20,1.0,0.0,0.0
373,21,1.0,1.0,0.0
373,22,0.0,1.0,0.0
373,23,0.0,0.0,0.0
374,0,1.0,2.0,2.0
374,1,0.0,2.0,2.0
374,2,0.0,2.0,1.0
374,3,0.0,1.0,1.0
374,4,1.0,1.0,1.0
374,5,1.0,0.0,1.0
374,6,1.0,0.0,0.0
374,7,1.0,1.0,0.0
374,8,1.0,0.0,0.0
374,9,1.0,1.0,0.0
374,10,0.0,1.0,0.0
374,11,0.0,1.0,1.0
374,12,0.0,1.0,0.0
374,13,0.0,1.0,1.0
374,14,0.0,1.0,0.0
374,15,0.0,1.0,1.0
374,16,0.0,0.0,1.0
374,17,0.0,0.0,0.0
375,0,2.0,2.0,1.0
375,1,1.0,2.0,1.0
375,2,1.0,2.0,0.0
375,3,1.0,1.0,0.0
375,4,0.0,1.0,0.0
375,5,0.0,1.0,1.0
375,6,0.0,0.0,1.0
375,7,0.0,1.0,1.0
375,8,0.0,0.0,1.0
375,9,0.0,1.0,1.0
375,10,0.0,1.0,0.0
375,11,0.0,0.0,0.0
376,0,1.0,1.0,3.0
376,1,1.0,0.0,3.0
376,2,1.0,1.0,3.0
376,3,0.0,1.0,3.0
376,4,0.0,1.0,2.0
376,5,0.0,1.0,1.0
376,6,1.0,1.0,1.0
376,7,1.0,1.0,0.0
376,8,1.0,0.0,0.0
376,9,1.0,0.0,1.0
376,10,0.0,0.0,1.0
376,11,0.0,0.0,0.0
377,0,3.0,2.0,3.0
377,1,3.0,1.0,3.0
377,2,3.0,1.0,2.0
377,3,3.0,0.0,2.0
377,4,3.0,0.0,1.0
377,5,2.0,0.0,1.0
377,6,2.0,1.0,1.0
377,7,1.0,1.0,1.0
377,8,0.0,1.0,1.0
377,9,0.0,0.0,1.0
377,10,0.0,0.0,0.0
378,0,3.0,3.0,3.0
378,1,2.0,3.0,3.0
378,2,2.0,3.0,2.0
378,3,2.0,2.0,2.0
378,4,2.0,2.0,1.0
378,5,2.0,1.0,1.0
378,6,2.0,0.0,1.0
378,7,2.0,0.0,0.0
378,8,1.0,0.0,0.0
378,9,1.0,0.0,1.0
378,10,1.0,1.0,1.0
378,11,0.0,1.0,1.0
378,12,0.0,0.0,1.0
378,13,1.0,0.0,1.0
378,14,1.0,0.0,0.0
378,15,0.0,0.0,0.0
379,0,2.0,1.0,3.0
379,1,2.0,0.0,3.0
379,2,2.0,1.0,3.0
379,3,2.0,0.0,3.0
379,4,1.0,0.0,3.0
379,5,1.0,0.0,2.0
379,6,1.0,1.0,2.0
379,7,1.0,0.0,2.0
379,8,1.0,0.0,1.0
379,9,1.0,0.0,0.0
379,10,1.0,0.0,1.0
379,11,1.0,0.0,0.0
379,12,1.0,1.0,0.0
379,13,1.0,1.0,1.0
379,14,1.0,1.0,0.0
379,15,1.0,1.0,1.0
379,16,1.0,0.0,1.0
379,17,0.0,0.0,1.0
379,18,0.0,0.0,0.0
380,0,2.0,2.0,1.0
380,1,2.0,1.0,1.0
380,2,1.0,1.0,1.0
380,3,0.0,1.0,1.0
380,4,0.0,1.0,0.0
380,5,0.0,0.0,0.0
381,0,1.0,2.0,2.0
381,1,1.0,1.0,2.0
381,2,1.0,1.0,1.0
381,3,1.0,0.0,1.0
381,4,0.0,0.0,1.0
381,5,1.0,0.0,1.0
381,6,1.0,0.0,0.0
381,7,0.0,0.0,0.0
382,0,3.0,2.0,2.0
382,1,3.0,2.0,1.0
382,2,3.0,2.0,0.0
382,3,3.0,1.0,0.0
382,4,3.0,0.0,0.0
382,5,2.0,0.0,0.0
382,6,1.0,0.0,0.0
382,7,1.0,1.0,0.0
382,8,1.0,0.0,0.0
382,9,0.0,0.0,0.0
383,0,2.0,1.0,2.0
383,1,2.0,1.0,1.0
383,2,2.0,1.0,0.0
383,3,2.0,0.0,0.0
383,4,2.0,1.0,0.0
383,5,2.0,0.0,0.0
383,6,2.0,1.0,0.0
383,7,2.0,1.0,1.0
383,8,2.0,0.0,1.0
383,9,2.0,0.0,0.0
383,10,2.0,0.0,1.0
383,11,2.0,1.0,1.0
383,12,2.0,1.0,0.0
383,13,1.0,1.0,0.0
383,14,1.0,1.0,1.0
383,15,1.0,1.0,0.0
383,16,1.0,1.0,1.0
383,17,1.0,0.0,1.0
383,18,0.0,0.0,1.0
383,19,0.0,1.0,1.0
383,20,0.0,0.0,1.0
383,21,0.0,0.0,0.0
384,0,1.0,2.0,3.0
384,1,0.0,2.0,3.0
384,2,0.0,1.0,3.0
384,3,1.0,1.0,3.0
384,4,1.0,1.0,2.0
384,5,0.0,1.0,2.0
384,6,0.0,0.0,2.0
384,7,0.0,1.0,2.0
384,8,0.0,0.0,2.0
384,9,1.0,0.0,2.0
384,10,0.0,0.0,2.0
384,11,0.0,1.0,2.0
384,12,0.0,1.0,1.0
384,13,0.0,0.0,1.0
384,14,0.0,0.0,0.0
385,0,3.0,3.0,1.0
385,1,3.0,3.0,0.0
385,2,3.0,3.0,1.0
385,3,3.0,3.0,0.0
385,4,3.0,3.0,1.0
385,5,3.0,2.0,1.0
385,6,3.0,1.0,1.0
385,7,3.0,0.0,1.0
385,8,3.0,0.0,0.0
385,9,3.0,0.0,1.0
385,10,3.0,1.0,1.0
385,11,2.0,1.0,1.0
385,12,2.0,1.0,0.0
385,13,1.0,1.0,0.0
385,14,1.0,0.0,0.0
385,15,1.0,0.0,1.0
385,16,0.0,0.0,1.0
385,17,0.0,1.0,1.0
385,18,0.0,0.0,1.0
385,19,0.0,0.0,0.0
386,0,3.0,2.0,2.0
386,1,2.0,2.0,2.0
386,2,1.0,2.0,2.0
386,3,1.0,1.0,2.0
386,4,1.0,0.0,2.0
386,5,1.0,1.0,2.0
386,6,0.0,1.0,2.0
386,7,0.0,0.0,2.0
386,8,0.0,0.0,1.0
386,9,0.0,1.0,1.0
386,10,0.0,1.0,0.0
386,11,0.0,0.0,0.0
387,0,3.0,2.0,2.0
388,0,1.0,3.0,1.0
388,1,0.0,3.0,1.0
388,2,0.0,3.0,0.0
388,3,0.0,3.0,1.0
388,4,0.0,2.0,1.0
388,5,1.0,2.0,1.0
388,6,1.0,1.0,1.0
388,7,1.0,1.0,0.0
388,8,1.0,0.0,0.0
388,9,1.0,0.0,1.0
388,10,1.0,0.0,0.0
388,11,1.0,1.0,0.0
388,12,1.0,1.0,1.0
388,13,1.0,0.0,1.0
388,14,1.0,1.0,1.0
388,15,0.0,1.0,1.0
388,16,0.0,0.0,1.0
388,17,0.0,0.0,0.0
389,0,1.0,3.0,2.0
389,1,1.0,2.0,2.0
389,2,0.0,2.0,2.0
389,3,0.0,1.0,2.0
389,4,0.0,0.0,2.0
389,5,0.0,0.0,1.0
389,6,1.0,0.0,1.0
389,7,1.0,0.0,0.0
389,8,1.0,1.0,0.0
389,9,1.0,0.0,0.0
389,10,1.0,1.0,0.0
389,11,1.0,0.0,0.0
389,12,0.0,0.0,0.0
390,0,1.0,3.0,1.0
390,1,0.0,3.0,1.0
390,2,0.0,3.0,0.0
390,3,0.0,3.0,1.0
390,4,1.0,3.0,1.0
390,5,1.0,3.0,0.0
390,6,1.0,2.0,0.0
390,7,0.0,2.0,0.0
390,8,0.0,2.0,1.0
390,9,1.0,2.0,1.0
390,10,1.0,1.0,1.0
390,11,1.0,0.0,1.0
390,12,0.0,0.0,1.0
390,13,0.0,1.0,1.0
390,14,0.0,1.0,0.0
390,15,0.0,0.0,0.0
391,0,2.0,1.0,3.0
391,1,2.0,1.0,2.0
391,2,1.0,1.0,2.0
391,3,1.0,0.0,2.0
391,4,1.0,0.0,1.0
391,5,1.0,1.0,1.0
391,6,1.0,1.0,0.0
391,7,1.0,0.0,0.0
391,8,1.0,0.0,1.0
391,9,0.0,0.0,1.0
391,10,1.0,0.0,1.0
391,11,0.0,0.0,1.0
391,12,0.0,1.0,1.0
391,13,1.0,1.0,1.0
391,14,0.0,1.0,1.0
391,15,1.0,1.0,1.0
391,16,1.0,0.0,1.0
391,17,0.0,0.0,1.0
391,18,0.0,1.0,1.0
391,19,0.0,0.0,1.0
391,20,0.0,0.0,0.0
392,0,1.0,3.0,1.0
393,0,3.0,3.0,3.0
393,1,2.0,3.0,3.0
393,2,2.0,2.0,3.0
393,3,2.0,1.0,3.0
393,4,2.0,1.0,2.0
393,5,2.0,1.0,1.0
393,6,2.0,0.0,1.0
393,7,1.0,0.0,1.0
393,8,1.0,0.0,0.0
393,9,1.0,0.0,1.0
393,10,1.0,0.0,0.0
393,11,1.0,1.0,0.0
393,12,1.0,0.0,0.0
393,13,1.0,1.0,0.0
393,14,1.0,0.0,0.0
393,15,0.0,0.0,0.0
394,0,1.0,2.0,3.0
394,1,0.0,2.0,3.0
394,2,0.0,2.0,2.0
394,3,0.0,1.0,2.0
394,4,0.0,0.0,2.0
394,5,0.0,0.0,1.0
394,6,0.0,0.0,0.0
395,0,2.0,2.0,1.0
395,1,2.0,2.0,0.0
395,2,1.0,2.0,0.0
395,3,0.0,2.0,0.0
395,4,0.0,1.0,0.0
395,5,0.0,0.0,0.0
396,0,3.0,2.0,2.0
396,1,3.0,2.0,1.0
396,2,2.0,2.0,1.0
396,3,2.0,2.0,0.0
396,4,2.0,1.0,0.0
396,5,2.0,1.0,1.0
396,6,2.0,0.0,1.0
396,7,1.0,0.0,1.0
396,8,1.0,1.0,1.0
396,9,1.0,0.0,1.0
396,10,0.0,0.0,1.0
396,11,0.0,0.0,0.0
397,0,3.0,2.0,1.0
397,1,3.0,2.0,0.0
397,2,3.0,1.0,0.0
397,3,2.0,1.0,0.0
397,4,1.0,1.0,0.0
397,5,1.0,0.0,0.0
397,6,1.0,1.0,0.0
397,7,0.0,1.0,0.0
397,8,0.0,1.0,1.0
397,9,0.0,1.0,0.0
397,10,1.0,1.0,0.0
397,11,0.0,1.0,0.0
397,12,0.0,0.0,0.0
398,0,1.0,1.0,1.0
398,1,1.0,0.0,1.0
398,2,1.0,0.0,0.0
398,3,1.0,0.0,1.0
398,4,1.0,0.0,0.0
398,5,1.0,0.0,1.0
398,6,1.0,0.0,0.0
398,7,0.0,0.0,0.0
399,0,2.0,1.0,2.0
399,1,2.0,0.0,2.0
399,2,2.0,0.0,1.0
399,3,1.0,0.0,1.0
399,4,1.0,1.0,1.0
399,5,1.0,0.0,1.0
399,6,1.0,0.0,0.0
399,7,0.0,0.0,0.0
400,0,3.0,2.0,3.0
400,1,3.0,2.0,2.0
400,2,2.0,2.0,2.0
400,3,2.0,2.0,1.0
400,4,1.0,2.0,1.0
400,5,1.0,1.0,1.0
400,6,0.0,1.0,1.0
400,7,0.0,1.0,0.0
400,8,0.0,0.0,0.0
401,0,1.0,1.0,3.0
401,1,1.0,1.0,2.0
401,2,1.0,0.0,2.0
401,3,1.0,0.0,1.0
401,4,1.0,0.0,0.0
401,5,1.0,1.0,0.0
401,6,0.0,1.0,0.0
401,7,0.0,0.0,0.0
402,0,2.0,1.0,2.0
402,1,2.0,0.0,2.0
402,2,2.0,1.0,2.0
402,3,2.0,0.0,2.0
402,4,2.0,0.0,1.0
402,5,1.0,0.0,1.0
402,6,1.0,1.0,1.0
402,7,1.0,1.0,0.0
402,8,1.0,1.0,1.0
402,9,0.0,1.0,1.0
402,10,0.0,0.0,1.0
402,11,0.0,0.0,0.0
403,0,1.0,1.0,2.0
403,1,1.0,0.0,2.0
403,2,1.0,1.0,2.0
403,3,0.0,1.0,2.0
403,4,0.0,1.0,1.0
403,5,0.0,0.0,1.0
403,6,0.0,0.0,0.0
404,0,3.0,1.0,3.0
404,1,3.0,0.0,3.0
404,2,3.0,0.0,2.0
404,3,3.0,1.0,2.0
404,4,3.0,0.0,2.0
404,5,3.0,0.0,1.0
404,6,3.0,1.0,1.0
404,7,3.0,0.0,1.0
404,8,3.0,0.0,0.0
404,9,3.0,0.0,1.0
404,10,3.0,1.0,1.0
404,11,3.0,1.0,0.0
404,12,2.0,1.0,0.0
404,13,1.0,1.0,0.0
404,14,1.0,1.0,1.0
404,15,1.0,1.0,0.0
404,16,1.0,1.0,1.0
404,17,0.0,1.0,1.0
404,18,0.0,0.0,1.0
404,19,0.0,1.0,1.0
404,20,0.0,1.0,0.0
404,21,0.0,0.0,0.0
405,0,1.0,1.0,1.0
405,1,1.0,0.0,1.0
405,2,1.0,1.0,1.0
405,3,1.0,1.0,0.0
405,4,1.0,1.0,1.0
405,5,1.0,0.0,1.0
405,6,1.0,0.0,0.0
405,7,1.0,1.0,0.0
405,8,1.0,1.0,1.0
405,9,1.0,0.0,1.0
405,10,1.0,1.0,1.0
405,11,1.0,0.0,1.0
405,12,1.0,1.0,1.0
405,13,0.0,1.0,1.0
405,14,0.0,0.0,1.0
405,15,0.0,1.0,1.0
405,16,0.0,1.0,0.0
405,17,0.0,1.0,1.0
405,18,0.0,0.0,1.0
405,19,0.0,1.0,1.0
405,20,0.0,0.0,1.0
405,21,0.0,1.0,1.0
405,22,0.0,1.0,0.0
405,23,0.0,0.0,0.0
406,0,3.0,3.0,3.0
406,1,2.0,3.0,3.0
406,2,2.0,2.0,3.0
406,3,1.0,2.0,3.0
406,4,1.0,1.0,3.0
406,5,1.0,0.0,3.0
406,6,0.0,0.0,3.0
406,7,0.0,1.0,3.0
406,8,0.0,0.0,3.0
406,9,0.0,0.0,2.0
406,10,0.0,1.0,2.0
406,11,0.0,1.0,1.0
406,12,1.0,1.0,1.0
406,13,1.0,0.0,1.0
406,14,0.0,0.0,1.0
406,15,0.0,0.0,0.0
407,0,2.0,3.0,2.0
407,1,2.0,3.0,1.0
407,2,1.0,3.0,1.0
407,3,1.0,2.0,1.0
407,4,1.0,1.0,1.0
407,5,1.0,0.0,1.0
407,6,1.0,1.0,1.0
407,7,1.0,0.0,1.0
407,8,1.0,1.0,1.0
407,9,0.0,1.0,1.0
407,10,0.0,0.0,1.0
407,11,0.0,0.0,0.0
408,0,3.0,3.0,2.0
408,1,3.0,2.0,2.0
408,2,3.0,1.0,2.0
408,3,3.0,0.0,2.0
408,4,2.0,0.0,2.0
408,5,2.0,1.0,2.0
408,6,2.0,1.0,1.0
408,7,1.0,1.0,1.0
408,8,1.0,0.0,1.0
408,9,1.0,1.0,1.0
408,10,1.0,0.0,1.0
408,11,1.0,1.0,1.0
408,12,1.0,1.0,0.0
408,13,0.0,1.0,0.0
408,14,0.0,0.0,0.0
409,0,1.0,2.0,3.0
409,1,1.0,1.0,3.0
409,2,0.0,1.0,3.0
409,3,0.0,0.0,3.0
409,4,0.0,1.0,3.0
409,5,0.0,0.0,3.0
409,6,1.0,0.0,3.0
409,7,1.0,0.0,2.0
409,8,1.0,1.0,2.0
409,9,1.0,0.0,2.0
409,10,1.0,1.0,2.0
409,11,1.0,0.0,2.0
409,12,1.0,1.0,2.0
409,13,1.0,0.0,2.0
409,14,1.0,1.0,2.0
409,15,1.0,0.0,2.0
409,16,1.0,1.0,2.0
409,17,1.0,1.0,1.0
409,18,1.0,1.0,0.0
409,19,1.0,0.0,0.0
409,20,0.0,0.0,0.0
410,0,3.0,1.0,2.0
410,1,3.0,0.0,2.0
410,2,3.0,0.0,1.0
410,3,2.0,0.0,1.0
410,4,2.0,0.0,0.0
410,5,2.0,1.0,0.0
410,6,1.0,1.0,0.0
410,7,1.0,1.0,1.0
410,8,1.0,0.0,1.0
410,9,0.0,0.0,1.0
410,10,0.0,1.0,1.0
410,11,0.0,0.0,1.0
410,12,0.0,1.0,1.0
410,13,1.0,1.0,1.0
410,14,1.0,0.0,1.0
410,15,0.0,0.0,1.0
410,16,0.0,1.0,1.0
410,17,0.0,0.0,1.0
410,18,0.0,0.0,0.0
411,0,1.0,1.0,3.0
411,1,1.0,0.0,3.0
411,2,1.0,0.0,2.0
411,3,1.0,1.0,2.0
411,4,1.0,0.0,2.0
411,5,1.0,1.0,2.0
411,6,1.0,1.0,1.0
411,7,1.0,0.0,1.0
411,8,1.0,0.0,0.0
411,9,1.0,1.0,0.0
411,10,1.0,0.0,0.0
411,11,1.0,0.0,1.0
411,12,0.0,0.0,1.0
411,13,0.0,1.0,1.0
411,14,0.0,1.0,0.0
411,15,0.0,0.0,0.0
412,0,2.0,1.0,2.0
412,1,2.0,0.0,2.0
412,2,2.0,1.0,2.0
412,3,2.0,1.0,1.0
412,4,1.0,1.0,1.0
412,5,1.0,1.0,0.0
412,6,1.0,0.0,0.0
412,7,1.0,0.0,1.0
412,8,0.0,0.0,1.0
412,9,0.0,0.0,0.0
413,0,2.0,2.0,2.0
414,0,2.0,2.0,1.0
414,1,1.0,2.0,1.0
414,2,1.0,1.0,1.0
414,3,1.0,1.0,0.0
414,4,0.0,1.0,0.0
414,5,1.0,1.0,0.0
414,6,0.0,1.0,0.0
414,7,0.0,0.0,0.0
415,0,2.0,3.0,1.0
415,1,2.0,3.0,0.0
415,2,2.0,2.0,0.0
415,3,2.0,2.0,1.0
415,4,2.0,1.0,1.0
415,5,2.0,1.0,0.0
415,6,1.0,1.0,0.0
415,7,1.0,1.0,1.0
415,8,1.0,0.0,1.0
415,9,1.0,1.0,1.0
415,10,1.0,0.0,1.0
415,11,1.0,1.0,1.0
415,12,1.0,1.0,0.0
415,13,1.0,0.0,0.0
415,14,0.0,0.0,0.0
416,0,2.0,1.0,1.0
416,1,2.0,0.0,1.0
416,2,2.0,0.0,0.0
416,3,2.0,0.0,1.0
416,4,2.0,0.0,0.0
