Episodde,Step,Roll,Pitch,Yaw
487,16,0.0,0.0,1.0
487,17,0.0,0.0,0.0
488,0,2.0,3.0,2.0
489,0,1.0,3.0,2.0
489,1,1.0,3.0,1.0
489,2,1.0,2.0,1.0
489,3,1.0,2.0,0.0
489,4,1.0,1.0,0.0
489,5,0.0,1.0,0.0
489,6,0.0,0.0,0.0
490,0,1.0,2.0,1.0
490,1,0.0,2.0,1.0
490,2,1.0,2.0,1.0
490,3,1.0,2.0,0.0
490,4,0.0,2.0,0.0
490,5,0.0,1.0,0.0
490,6,0.0,0.0,0.0
491,0,1.0,3.0,2.0
491,1,1.0,3.0,1.0
491,2,0.0,3.0,1.0
491,3,1.0,3.0,1.0
491,4,1.0,2.0,1.0
491,5,1.0,1.0,1.0
491,6,0.0,1.0,1.0
491,7,0.0,0.0,1.0
491,8,0.0,0.0,0.0
492,0,2.0,2.0,2.0
492,1,2.0,2.0,1.0
492,2,1.0,2.0,1.0
492,3,0.0,2.0,1.0
492,4,1.0,2.0,1.0
492,5,0.0,2.0,1.0
492,6,0.0,2.0,0.0
492,7,1.0,2.0,0.0
492,8,1.0,1.0,0.0
492,9,1.0,0.0,0.0
492,10,1.0,0.0,1.0
492,11,1.0,0.0,0.0
492,12,1.0,0.0,1.0
492,13,0.0,0.0,1.0
492,14,0.0,0.0,0.0
493,0,1.0,1.0,1.0
493,1,1.0,1.0,0.0
493,2,1.0,1.0,1.0
493,3,1.0,0.0,1.0
493,4,1.0,1.0,1.0
493,5,1.0,0.0,1.0
493,6,0.0,0.0,1.0
493,7,0.0,1.0,1.0
493,8,1.0,1.0,1.0
493,9,1.0,0.0,1.0
493,10,1.0,1.0,1.0
493,11,1.0,1.0,0.0
493,12,0.0,1.0,0.0
493,13,0.0,0.0,0.0
494,0,1.0,1.0,3.0
494,1,0.0,1.0,3.0
494,2,0.0,0.0,3.0
494,3,1.0,0.0,3.0
494,4,0.0,0.0,3.0
494,5,0.0,0.0,2.0
494,6,0.0,0.0,1.0
494,7,1.0,0.0,1.0
494,8,1.0,1.0,1.0
494,9,1.0,1.0,0.0
494,10,1.0,0.0,0.0
494,11,1.0,0.0,1.0
494,12,0.0,0.0,1.0
494,13,0.0,0.0,0.0
495,0,3.0,1.0,3.0
495,1,2.0,1.0,3.0
495,2,2.0,0.0,3.0
495,3,2.0,1.0,3.0
495,4,2.0,1.0,2.0
495,5,1.0,1.0,2.0
495,6,0.0,1.0,2.0
495,7,0.0,1.0,1.0
495,8,0.0,1.0,0.0
495,9,0.0,1.0,1.0
495,10,0.0,1.0,0.0
495,11,0.0,1.0,1.0
495,12,0.0,0.0,1.0
495,13,0.0,1.0,1.0
495,14,0.0,0.0,1.0
495,15,1.0,0.0,1.0
495,16,0.0,0.0,1.0
495,17,0.0,0.0,0.0
496,0,1.0,2.0,3.0
496,1,0.0,2.0,3.0
496,2,0.0,1.0,3.0
496,3,1.0,1.0,3.0
496,4,1.0,1.0,2.0
496,5,1.0,1.0,1.0
496,6,1.0,0.0,1.0
496,7,1.0,0.0,0.0
496,8,0.0,0.0,0.0
497,0,1.0,3.0,3.0
498,0,2.0,2.0,2.0
498,1,1.0,2.0,2.0
498,2,1.0,1.0,2.0
498,3,0.0,1.0,2.0
498,4,0.0,1.0,1.0
498,5,0.0,0.0,1.0
498,6,1.0,0.0,1.0
498,7,1.0,1.0,1.0
498,8,1.0,1.0,0.0
498,9,1.0,1.0,1.0
498,10,1.0,0.0,1.0
498,11,1.0,0.0,0.0
498,12,0.0,0.0,0.0
499,0,1.0,2.0,3.0
499,1,1.0,1.0,3.0
499,2,1.0,1.0,2.0
499,3,1.0,1.0,1.0
499,4,0.0,1.0,1.0
499,5,1.0,1.0,1.0
499,6,1.0,1.0,0.0
499,7,1.0,1.0,1.0
499,8,0.0,1.0,1.0
499,9,0.0,1.0,0.0
499,10,1.0,1.0,0.0
499,11,1.0,0.0,0.0
499,12,1.0,1.0,0.0
499,13,0.0,1.0,0.0
499,14,0.0,0.0,0.0
500,0,1.0,3.0,3.0
501,0,1.0,2.0,3.0
501,1,1.0,2.0,2.0
501,2,0.0,2.0,2.0
501,3,0.0,1.0,2.0
501,4,0.0,1.0,1.0
501,5,0.0,0.0,1.0
501,6,1.0,0.0,1.0
501,7,1.0,0.0,0.0
501,8,1.0,1.0,0.0
501,9,1.0,1.0,1.0
501,10,1.0,1.0,0.0
501,11,1.0,0.0,0.0
501,12,1.0,0.0,1.0
501,13,1.0,1.0,1.0
501,14,1.0,1.0,0.0
501,15,1.0,1.0,1.0
501,16,0.0,1.0,1.0
501,17,0.0,1.0,0.0
501,18,0.0,1.0,1.0
501,19,0.0,0.0,1.0
501,20,0.0,0.0,0.0
502,0,3.0,1.0,2.0
502,1,2.0,1.0,2.0
502,2,2.0,1.0,1.0
502,3,1.0,1.0,1.0
502,4,1.0,1.0,0.0
502,5,1.0,1.0,1.0
502,6,0.0,1.0,1.0
502,7,0.0,1.0,0.0
502,8,0.0,1.0,1.0
502,9,1.0,1.0,1.0
502,10,1.0,0.0,1.0
502,11,0.0,0.0,1.0
502,12,1.0,0.0,1.0
502,13,1.0,1.0,1.0
502,14,1.0,0.0,1.0
502,15,0.0,0.0,1.0
502,16,0.0,0.0,0.0
503,0,1.0,3.0,3.0
503,1,1.0,2.0,3.0
503,2,1.0,2.0,2.0
503,3,1.0,1.0,2.0
503,4,1.0,1.0,1.0
503,5,0.0,1.0,1.0
503,6,0.0,1.0,0.0
503,7,0.0,1.0,1.0
503,8,0.0,1.0,0.0
503,9,0.0,0.0,0.0
504,0,2.0,1.0,3.0
504,1,2.0,0.0,3.0
504,2,2.0,0.0,2.0
504,3,2.0,1.0,2.0
504,4,2.0,0.0,2.0
504,5,1.0,0.0,2.0
504,6,1.0,0.0,1.0
504,7,1.0,0.0,0.0
504,8,1.0,0.0,1.0
504,9,1.0,0.0,0.0
504,10,1.0,1.0,0.0
504,11,1.0,0.0,0.0
504,12,0.0,0.0,0.0
505,0,1.0,3.0,3.0
506,0,3.0,2.0,3.0
506,1,3.0,1.0,3.0
506,2,2.0,1.0,3.0
506,3,2.0,1.0,2.0
506,4,1.0,1.0,2.0
506,5,1.0,1.0,1.0
506,6,1.0,0.0,1.0
506,7,1.0,0.0,0.0
506,8,1.0,1.0,0.0
506,9,1.0,1.0,1.0
506,10,1.0,1.0,0.0
506,11,1.0,0.0,0.0
506,12,0.0,0.0,0.0
507,0,3.0,1.0,1.0
507,1,3.0,1.0,0.0
507,2,3.0,0.0,0.0
507,3,3.0,1.0,0.0
507,4,3.0,0.0,0.0
507,5,3.0,0.0,1.0
507,6,3.0,0.0,0.0
507,7,3.0,0.0,1.0
507,8,2.0,0.0,1.0
507,9,2.0,0.0,0.0
507,10,2.0,0.0,1.0
507,11,1.0,0.0,1.0
507,12,1.0,1.0,1.0
507,13,1.0,1.0,0.0
507,14,0.0,1.0,0.0
507,15,0.0,0.0,0.0
508,0,2.0,3.0,1.0
508,1,2.0,3.0,0.0
508,2,1.0,3.0,0.0
508,3,1.0,3.0,1.0
508,4,1.0,3.0,0.0
508,5,1.0,3.0,1.0
508,6,1.0,3.0,0.0
508,7,0.0,3.0,0.0
508,8,0.0,2.0,0.0
508,9,0.0,2.0,1.0
508,10,0.0,2.0,0.0
508,11,0.0,2.0,1.0
508,12,1.0,2.0,1.0
508,13,1.0,1.0,1.0
508,14,1.0,1.0,0.0
508,15,1.0,1.0,1.0
508,16,1.0,1.0,0.0
508,17,1.0,1.0,1.0
508,18,0.0,1.0,1.0
508,19,0.0,0.0,1.0
508,20,0.0,0.0,0.0
509,0,2.0,2.0,2.0
509,1,1.0,2.0,2.0
509,2,0.0,2.0,2.0
509,3,1.0,2.0,2.0
509,4,1.0,1.0,2.0
509,5,1.0,0.0,2.0
509,6,1.0,0.0,1.0
509,7,1.0,1.0,1.0
509,8,1.0,0.0,1.0
509,9,1.0,0.0,0.0
509,10,1.0,1.0,0.0
509,11,0.0,1.0,0.0
509,12,0.0,0.0,0.0
510,0,1.0,1.0,2.0
511,0,2.0,3.0,1.0
512,0,1.0,1.0,1.0
512,1,0.0,1.0,1.0
512,2,0.0,1.0,0.0
512,3,0.0,1.0,1.0
512,4,0.0,0.0,1.0
512,5,0.0,0.0,0.0
513,0,2.0,2.0,3.0
513,1,2.0,2.0,2.0
513,2,1.0,2.0,2.0
513,3,1.0,2.0,1.0
513,4,1.0,2.0,0.0
513,5,1.0,2.0,1.0
513,6,1.0,1.0,1.0
513,7,1.0,1.0,0.0
513,8,0.0,1.0,0.0
513,9,0.0,0.0,0.0
514,0,2.0,2.0,1.0
514,1,2.0,1.0,1.0
514,2,2.0,1.0,0.0
514,3,2.0,0.0,0.0
514,4,2.0,0.0,1.0
514,5,2.0,1.0,1.0
514,6,1.0,1.0,1.0
514,7,0.0,1.0,1.0
514,8,0.0,1.0,0.0
514,9,0.0,0.0,0.0
515,0,2.0,2.0,1.0
515,1,2.0,1.0,1.0
515,2,2.0,1.0,0.0
515,3,1.0,1.0,0.0
515,4,0.0,1.0,0.0
515,5,0.0,1.0,1.0
515,6,0.0,1.0,0.0
515,7,0.0,0.0,0.0
516,0,1.0,2.0,3.0
516,1,1.0,2.0,2.0
516,2,1.0,1.0,2.0
516,3,1.0,1.0,1.0
516,4,1.0,1.0,0.0
516,5,1.0,0.0,0.0
516,6,1.0,0.0,1.0
516,7,1.0,0.0,0.0
516,8,1.0,0.0,1.0
516,9,1.0,1.0,1.0
516,10,1.0,1.0,0.0
516,11,1.0,1.0,1.0
516,12,1.0,0.0,1.0
516,13,1.0,1.0,1.0
516,14,1.0,0.0,1.0
516,15,1.0,0.0,0.0
516,16,0.0,0.0,0.0
517,0,1.0,2.0,1.0
517,1,1.0,1.0,1.0
517,2,1.0,1.0,0.0
517,3,1.0,1.0,1.0
517,4,1.0,1.0,0.0
517,5,0.0,1.0,0.0
517,6,0.0,1.0,1.0
517,7,0.0,0.0,1.0
517,8,0.0,0.0,0.0
518,0,2.0,1.0,1.0
518,1,2.0,0.0,1.0
518,2,2.0,0.0,0.0
518,3,2.0,0.0,1.0
518,4,2.0,1.0,1.0
518,5,1.0,1.0,1.0
518,6,1.0,1.0,0.0
518,7,1.0,1.0,1.0
518,8,1.0,1.0,0.0
518,9,1.0,1.0,1.0
518,10,0.0,1.0,1.0
518,11,0.0,1.0,0.0
518,12,0.0,0.0,0.0
519,0,1.0,2.0,2.0
519,1,1.0,2.0,1.0
519,2,1.0,2.0,0.0
519,3,0.0,2.0,0.0
519,4,0.0,1.0,0.0
519,5,0.0,0.0,0.0
520,0,3.0,3.0,3.0
520,1,3.0,2.0,3.0
520,2,2.0,2.0,3.0
520,3,1.0,2.0,3.0
520,4,1.0,1.0,3.0
520,5,1.0,1.0,2.0
520,6,1.0,0.0,2.0
520,7,1.0,0.0,1.0
520,8,1.0,1.0,1.0
520,9,0.0,1.0,1.0
520,10,0.0,0.0,1.0
520,11,0.0,1.0,1.0
520,12,0.0,1.0,0.0
520,13,0.0,1.0,1.0
520,14,0.0,0.0,1.0
520,15,0.0,0.0,0.0
521,0,1.0,2.0,1.0
521,1,1.0,2.0,0.0
521,2,1.0,1.0,0.0
521,3,1.0,0.0,0.0
521,4,1.0,1.0,0.0
521,5,0.0,1.0,0.0
521,6,0.0,1.0,1.0
521,7,0.0,1.0,0.0
521,8,1.0,1.0,0.0
521,9,1.0,1.0,1.0
521,10,0.0,1.0,1.0
521,11,0.0,0.0,1.0
521,12,0.0,0.0,0.0
522,0,3.0,2.0,2.0
522,1,3.0,1.0,2.0
522,2,3.0,1.0,1.0
522,3,3.0,0.0,1.0
522,4,3.0,1.0,1.0
522,5,2.0,1.0,1.0
522,6,2.0,1.0,0.0
522,7,2.0,0.0,0.0
522,8,1.0,0.0,0.0
522,9,1.0,0.0,1.0
522,10,1.0,1.0,1.0
522,11,1.0,1.0,0.0
522,12,1.0,0.0,0.0
522,13,0.0,0.0,0.0
523,0,1.0,2.0,2.0
523,1,1.0,2.0,1.0
523,2,1.0,2.0,0.0
523,3,0.0,2.0,0.0
523,4,0.0,2.0,1.0
523,5,0.0,1.0,1.0
523,6,0.0,1.0,0.0
523,7,0.0,0.0,0.0
524,0,1.0,1.0,3.0
524,1,0.0,1.0,3.0
524,2,0.0,1.0,2.0
524,3,0.0,0.0,2.0
524,4,0.0,1.0,2.0
524,5,0.0,1.0,1.0
524,6,0.0,1.0,0.0
524,7,0.0,1.0,1.0
524,8,0.0,0.0,1.0
524,9,0.0,1.0,1.0
524,10,1.0,1.0,1.0
524,11,1.0,1.0,0.0
524,12,1.0,0.0,0.0
524,13,0.0,0.0,0.0
525,0,2.0,2.0,3.0
526,0,2.0,2.0,3.0
526,1,2.0,2.0,2.0
526,2,2.0,2.0,1.0
526,3,2.0,2.0,0.0
526,4,2.0,2.0,1.0
526,5,2.0,2.0,0.0
526,6,2.0,2.0,1.0
526,7,1.0,2.0,1.0
526,8,1.0,1.0,1.0
526,9,1.0,0.0,1.0
526,10,1.0,0.0,0.0
526,11,1.0,0.0,1.0
526,12,1.0,0.0,0.0
526,13,0.0,0.0,0.0
527,0,2.0,3.0,2.0
527,1,1.0,3.0,2.0
527,2,0.0,3.0,2.0
527,3,0.0,3.0,1.0
527,4,0.0,3.0,0.0
527,5,1.0,3.0,0.0
527,6,1.0,2.0,0.0
527,7,0.0,2.0,0.0
527,8,1.0,2.0,0.0
527,9,0.0,2.0,0.0
527,10,0.0,1.0,0.0
527,11,0.0,0.0,0.0
528,0,1.0,2.0,1.0
529,0,3.0,3.0,2.0
529,1,2.0,3.0,2.0
529,2,2.0,3.0,1.0
529,3,2.0,2.0,1.0
529,4,2.0,1.0,1.0
529,5,2.0,0.0,1.0
529,6,2.0,0.0,0.0
529,7,2.0,0.0,1.0
529,8,2.0,0.0,0.0
529,9,2.0,1.0,0.0
529,10,2.0,0.0,0.0
529,11,2.0,1.0,0.0
529,12,1.0,1.0,0.0
529,13,1.0,0.0,0.0
529,14,1.0,0.0,1.0
529,15,1.0,0.0,0.0
529,16,0.0,0.0,0.0
530,0,2.0,1.0,1.0
530,1,2.0,0.0,1.0
530,2,2.0,0.0,0.0
530,3,2.0,1.0,0.0
530,4,2.0,0.0,0.0
530,5,2.0,0.0,1.0
530,6,1.0,0.0,1.0
530,7,1.0,0.0,0.0
530,8,1.0,1.0,0.0
530,9,1.0,0.0,0.0
530,10,0.0,0.0,0.0
531,0,2.0,3.0,1.0
531,1,2.0,2.0,1.0
531,2,1.0,2.0,1.0
531,3,1.0,2.0,0.0
531,4,1.0,2.0,1.0
531,5,0.0,2.0,1.0
531,6,0.0,2.0,0.0
531,7,0.0,2.0,1.0
531,8,0.0,1.0,1.0
531,9,1.0,1.0,1.0
531,10,1.0,0.0,1.0
531,11,1.0,1.0,1.0
531,12,0.0,1.0,1.0
531,13,1.0,1.0,1.0
531,14,1.0,0.0,1.0
531,15,0.0,0.0,1.0
531,16,0.0,0.0,0.0
532,0,3.0,3.0,3.0
532,1,3.0,3.0,2.0
532,2,3.0,3.0,1.0
532,3,3.0,2.0,1.0
532,4,3.0,1.0,1.0
532,5,3.0,0.0,1.0
532,6,2.0,0.0,1.0
532,7,2.0,0.0,0.0
532,8,2.0,0.0,1.0
532,9,2.0,0.0,0.0
532,10,2.0,1.0,0.0
532,11,2.0,0.0,0.0
532,12,1.0,0.0,0.0
532,13,1.0,1.0,0.0
532,14,1.0,0.0,0.0
532,15,1.0,0.0,1.0
532,16,1.0,0.0,0.0
532,17,1.0,0.0,1.0
532,18,0.0,0.0,1.0
532,19,0.0,0.0,0.0
533,0,2.0,1.0,1.0
533,1,2.0,1.0,0.0
533,2,2.0,0.0,0.0
533,3,1.0,0.0,0.0
533,4,1.0,1.0,0.0
533,5,1.0,0.0,0.0
533,6,1.0,1.0,0.0
533,7,1.0,0.0,0.0
533,8,1.0,1.0,0.0
533,9,1.0,1.0,1.0
533,10,1.0,1.0,0.0
533,11,0.0,1.0,0.0
533,12,0.0,0.0,0.0
534,0,2.0,1.0,3.0
534,1,2.0,1.0,2.0
534,2,2.0,1.0,1.0
534,3,2.0,0.0,1.0
534,4,2.0,0.0,0.0
534,5,2.0,1.0,0.0
534,6,2.0,0.0,0.0
534,7,2.0,0.0,1.0
534,8,2.0,1.0,1.0
534,9,2.0,1.0,0.0
534,10,2.0,1.0,1.0
534,11,1.0,1.0,1.0
534,12,1.0,0.0,1.0
534,13,0.0,0.0,1.0
534,14,0.0,0.0,0.0
535,0,2.0,1.0,1.0
535,1,2.0,0.0,1.0
535,2,2.0,0.0,0.0
535,3,2.0,1.0,0.0
535,4,1.0,1.0,0.0
535,5,1.0,1.0,1.0
535,6,1.0,0.0,1.0
535,7,0.0,0.0,1.0
535,8,0.0,1.0,1.0
535,9,1.0,1.0,1.0
535,10,1.0,0.0,1.0
535,11,1.0,0.0,0.0
535,12,0.0,0.0,0.0
536,0,3.0,3.0,3.0
536,1,3.0,2.0,3.0
536,2,2.0,2.0,3.0
536,3,2.0,2.0,2.0
536,4,2.0,2.0,1.0
536,5,1.0,2.0,1.0
536,6,1.0,2.0,0.0
536,7,1.0,1.0,0.0
536,8,0.0,1.0,0.0
536,9,0.0,0.0,0.0
537,0,3.0,2.0,1.0
537,1,3.0,1.0,1.0
537,2,3.0,0.0,1.0
537,3,2.0,0.0,1.0
537,4,1.0,0.0,1.0
537,5,0.0,0.0,1.0
537,6,1.0,0.0,1.0
537,7,0.0,0.0,1.0
537,8,0.0,1.0,1.0
537,9,0.0,1.0,0.0
537,10,0.0,0.0,0.0
538,0,3.0,1.0,1.0
538,1,2.0,1.0,1.0
538,2,2.0,1.0,0.0
538,3,2.0,1.0,1.0
538,4,2.0,0.0,1.0
538,5,2.0,0.0,0.0
538,6,1.0,0.0,0.0
538,7,1.0,0.0,1.0
538,8,1.0,0.0,0.0
538,9,0.0,0.0,0.0
539,0,2.0,2.0,3.0
539,1,2.0,2.0,2.0
539,2,2.0,2.0,1.0
539,3,2.0,1.0,1.0
539,4,1.0,1.0,1.0
539,5,0.0,1.0,1.0
539,6,0.0,0.0,1.0
539,7,1.0,0.0,1.0
539,8,1.0,0.0,0.0
539,9,1.0,1.0,0.0
539,10,1.0,1.0,1.0
539,11,1.0,1.0,0.0
539,12,0.0,1.0,0.0
539,13,0.0,0.0,0.0
540,0,3.0,2.0,2.0
541,0,2.0,1.0,3.0
541,1,1.0,1.0,3.0
541,2,1.0,1.0,2.0
541,3,1.0,0.0,2.0
541,4,0.0,0.0,2.0
541,5,0.0,1.0,2.0
541,6,0.0,0.0,2.0
541,7,0.0,1.0,2.0
541,8,0.0,0.0,2.0
541,9,1.0,0.0,2.0
541,10,1.0,0.0,1.0
541,11,0.0,0.0,1.0
541,12,1.0,0.0,1.0
541,13,1.0,1.0,1.0
541,14,1.0,0.0,1.0
541,15,1.0,0.0,0.0
541,16,0.0,0.0,0.0
542,0,3.0,2.0,2.0
542,1,3.0,1.0,2.0
542,2,3.0,1.0,1.0
542,3,3.0,0.0,1.0
542,4,3.0,1.0,1.0
542,5,2.0,1.0,1.0
542,6,2.0,1.0,0.0
542,7,1.0,1.0,0.0
542,8,0.0,1.0,0.0
542,9,1.0,1.0,0.0
542,10,0.0,1.0,0.0
542,11,1.0,1.0,0.0
542,12,0.0,1.0,0.0
542,13,0.0,0.0,0.0
543,0,1.0,2.0,2.0
543,1,1.0,2.0,1.0
543,2,1.0,1.0,1.0
543,3,0.0,1.0,1.0
543,4,0.0,1.0,0.0
543,5,1.0,1.0,0.0
543,6,1.0,1.0,1.0
543,7,1.0,1.0,0.0
543,8,0.0,1.0,0.0
543,9,1.0,1.0,0.0
543,10,1.0,0.0,0.0
543,11,1.0,0.0,1.0
543,12,0.0,0.0,1.0
543,13,0.0,0.0,0.0
544,0,1.0,3.0,3.0
544,1,1.0,3.0,2.0
544,2,1.0,3.0,1.0
544,3,1.0,3.0,0.0
544,4,0.0,3.0,0.0
544,5,0.0,2.0,0.0
544,6,0.0,1.0,0.0
544,7,1.0,1.0,0.0
544,8,1.0,1.0,1.0
544,9,0.0,1.0,1.0
544,10,0.0,1.0,0.0
544,11,1.0,1.0,0.0
544,12,1.0,0.0,0.0
544,13,1.0,1.0,0.0
544,14,1.0,1.0,1.0
544,15,1.0,0.0,1.0
544,16,0.0,0.0,1.0
544,17,0.0,0.0,0.0
545,0,2.0,2.0,1.0
546,0,2.0,1.0,2.0
546,1,2.0,1.0,1.0
546,2,2.0,0.0,1.0
546,3,2.0,1.0,1.0
546,4,2.0,1.0,0.0
546,5,2.0,1.0,1.0
546,6,1.0,1.0,1.0
546,7,1.0,1.0,0.0
546,8,1.0,1.0,1.0
546,9,0.0,1.0,1.0
546,10,0.0,1.0,0.0
546,11,1.0,1.0,0.0
546,12,0.0,1.0,0.0
546,13,0.0,1.0,1.0
546,14,0.0,0.0,1.0
546,15,0.0,0.0,0.0
547,0,1.0,3.0,3.0
547,1,1.0,3.0,2.0
547,2,1.0,2.0,2.0
547,3,1.0,1.0,2.0
547,4,1.0,1.0,1.0
547,5,1.0,1.0,0.0
547,6,1.0,0.0,0.0
547,7,1.0,0.0,1.0
547,8,1.0,1.0,1.0
547,9,1.0,0.0,1.0
547,10,1.0,1.0,1.0
547,11,1.0,1.0,0.0
547,12,1.0,1.0,1.0
547,13,1.0,1.0,0.0
547,14,1.0,0.0,0.0
547,15,1.0,0.0,1.0
547,16,1.0,1.0,1.0
547,17,1.0,0.0,1.0
547,18,0.0,0.0,1.0
547,19,0.0,0.0,0.0
548,0,2.0,2.0,2.0
549,0,2.0,2.0,2.0
549,1,1.0,2.0,2.0
549,2,1.0,2.0,1.0
549,3,0.0,2.0,1.0
549,4,0.0,2.0,0.0
549,5,1.0,2.0,0.0
549,6,0.0,2.0,0.0
549,7,1.0,2.0,0.0
549,8,1.0,2.0,1.0
549,9,0.0,2.0,1.0
549,10,0.0,2.0,0.0
549,11,0.0,1.0,0.0
549,12,0.0,0.0,0.0
550,0,1.0,2.0,3.0
550,1,0.0,2.0,3.0
550,2,0.0,1.0,3.0
550,3,0.0,1.0,2.0
550,4,1.0,1.0,2.0
550,5,1.0,0.0,2.0
550,6,0.0,0.0,2.0
550,7,1.0,0.0,2.0
550,8,1.0,0.0,1.0
550,9,0.0,0.0,1.0
550,10,0.0,0.0,0.0
551,0,2.0,3.0,1.0
552,0,3.0,1.0,1.0
552,1,3.0,0.0,1.0
552,2,2.0,0.0,1.0
552,3,2.0,0.0,0.0
552,4,2.0,0.0,1.0
552,5,2.0,0.0,0.0
552,6,2.0,0.0,1.0
552,7,1.0,0.0,1.0
552,8,1.0,1.0,1.0
552,9,0.0,1.0,1.0
552,10,0.0,1.0,0.0
552,11,0.0,0.0,0.0
553,0,3.0,1.0,2.0
553,1,3.0,1.0,1.0
553,2,3.0,0.0,1.0
553,3,3.0,1.0,1.0
553,4,2.0,1.0,1.0
553,5,2.0,1.0,0.0
553,6,1.0,1.0,0.0
553,7,0.0,1.0,0.0
553,8,0.0,0.0,0.0
554,0,1.0,3.0,1.0
554,1,1.0,3.0,0.0
554,2,1.0,2.0,0.0
554,3,1.0,2.0,1.0
554,4,0.0,2.0,1.0
554,5,0.0,1.0,1.0
554,6,0.0,0.0,1.0
554,7,0.0,0.0,0.0
555,0,2.0,1.0,3.0
555,1,2.0,1.0,2.0
555,2,1.0,1.0,2.0
555,3,1.0,1.0,1.0
555,4,1.0,1.0,0.0
555,5,1.0,1.0,1.0
555,6,1.0,1.0,0.0
555,7,0.0,1.0,0.0
555,8,0.0,0.0,0.0
556,0,2.0,1.0,3.0
556,1,2.0,1.0,2.0
556,2,2.0,0.0,2.0
556,3,2.0,1.0,2.0
556,4,2.0,1.0,1.0
556,5,1.0,1.0,1.0
556,6,1.0,1.0,0.0
556,7,1.0,1.0,1.0
556,8,1.0,0.0,1.0
556,9,0.0,0.0,1.0
556,10,0.0,0.0,0.0
557,0,2.0,2.0,2.0
557,1,2.0,2.0,1.0
557,2,2.0,2.0,0.0
557,3,2.0,2.0,1.0
557,4,2.0,1.0,1.0
557,5,2.0,1.0,0.0
557,6,1.0,1.0,0.0
557,7,0.0,1.0,0.0
557,8,0.0,1.0,1.0
557,9,0.0,0.0,1.0
557,10,0.0,1.0,1.0
557,11,0.0,1.0,0.0
557,12,0.0,0.0,0.0
558,0,1.0,2.0,1.0
558,1,1.0,2.0,0.0
558,2,1.0,2.0,1.0
558,3,0.0,2.0,1.0
558,4,0.0,1.0,1.0
558,5,0.0,1.0,0.0
558,6,1.0,1.0,0.0
558,7,0.0,1.0,0.0
558,8,1.0,1.0,0.0
558,9,1.0,0.0,0.0
558,10,0.0,0.0,0.0
559,0,1.0,3.0,2.0
559,1,1.0,3.0,1.0
559,2,1.0,3.0,0.0
559,3,1.0,3.0,1.0
559,4,1.0,3.0,0.0
559,5,1.0,2.0,0.0
559,6,1.0,2.0,1.0
559,7,1.0,1.0,1.0
559,8,1.0,1.0,0.0
559,9,0.0,1.0,0.0
559,10,1.0,1.0,0.0
559,11,0.0,1.0,0.0
559,12,1.0,1.0,0.0
559,13,1.0,1.0,1.0
559,14,1.0,1.0,0.0
559,15,1.0,0.0,0.0
559,16,1.0,0.0,1.0
559,17,0.0,0.0,1.0
559,18,0.0,0.0,0.0
560,0,3.0,2.0,3.0
561,0,3.0,2.0,1.0
561,1,3.0,1.0,1.0
561,2,3.0,0.0,1.0
561,3,2.0,0.0,1.0
561,4,2.0,0.0,0.0
561,5,2.0,0.0,1.0
561,6,1.0,0.0,1.0
561,7,0.0,0.0,1.0
561,8,0.0,0.0,0.0
562,0,1.0,3.0,2.0
562,1,1.0,3.0,1.0
562,2,0.0,3.0,1.0
562,3,1.0,3.0,1.0
562,4,1.0,3.0,0.0
562,5,0.0,3.0,0.0
562,6,0.0,3.0,1.0
562,7,1.0,3.0,1.0
562,8,1.0,2.0,1.0
562,9,0.0,2.0,1.0
562,10,0.0,2.0,0.0
562,11,0.0,1.0,0.0
562,12,1.0,1.0,0.0
562,13,1.0,0.0,0.0
562,14,1.0,0.0,1.0
562,15,1.0,0.0,0.0
562,16,0.0,0.0,0.0
563,0,2.0,2.0,2.0
563,1,2.0,1.0,2.0
563,2,2.0,1.0,1.0
563,3,2.0,1.0,0.0
563,4,1.0,1.0,0.0
563,5,1.0,1.0,1.0
563,6,1.0,0.0,1.0
563,7,1.0,0.0,0.0
563,8,0.0,0.0,0.0
564,0,3.0,2.0,3.0
564,1,3.0,1.0,3.0
564,2,2.0,1.0,3.0
564,3,2.0,1.0,2.0
564,4,2.0,1.0,1.0
564,5,2.0,0.0,1.0
564,6,2.0,0.0,0.0
564,7,1.0,0.0,0.0
564,8,1.0,0.0,1.0
564,9,1.0,0.0,0.0
564,10,1.0,1.0,0.0
564,11,0.0,1.0,0.0
564,12,1.0,1.0,0.0
564,13,1.0,0.0,0.0
564,14,1.0,0.0,1.0
564,15,1.0,1.0,1.0
564,16,1.0,0.0,1.0
564,17,1.0,0.0,0.0
564,18,0.0,0.0,0.0
565,0,1.0,1.0,1.0
565,1,1.0,1.0,0.0
565,2,1.0,1.0,1.0
565,3,0.0,1.0,1.0
565,4,0.0,0.0,1.0
565,5,1.0,0.0,1.0
565,6,1.0,1.0,1.0
565,7,1.0,0.0,1.0
565,8,1.0,0.0,0.0
565,9,1.0,0.0,1.0
565,10,1.0,0.0,0.0
565,11,1.0,0.0,1.0
565,12,1.0,0.0,0.0
565,13,0.0,0.0,0.0
566,0,2.0,3.0,1.0
567,0,2.0,1.0,3.0
568,0,3.0,1.0,1.0
568,1,2.0,1.0,1.0
568,2,1.0,1.0,1.0
568,3,1.0,1.0,0.0
568,4,1.0,0.0,0.0
568,5,1.0,0.0,1.0
568,6,1.0,0.0,0.0
