Episodde,Step,Roll,Pitch,Yaw
228,13,2.0,1.0,0.0
228,14,2.0,0.0,0.0
228,15,1.0,0.0,0.0
228,16,1.0,0.0,1.0
228,17,1.0,0.0,0.0
228,18,1.0,0.0,1.0
228,19,1.0,0.0,0.0
228,20,0.0,0.0,0.0
229,0,2.0,3.0,2.0
229,1,1.0,3.0,2.0
229,2,1.0,3.0,1.0
229,3,1.0,2.0,1.0
229,4,1.0,1.0,1.0
229,5,1.0,1.0,0.0
229,6,1.0,1.0,1.0
229,7,0.0,1.0,1.0
229,8,0.0,1.0,0.0
229,9,0.0,0.0,0.0
230,0,1.0,1.0,1.0
230,1,1.0,1.0,0.0
230,2,1.0,1.0,1.0
230,3,1.0,0.0,1.0
230,4,1.0,0.0,0.0
230,5,1.0,0.0,1.0
230,6,1.0,0.0,0.0
230,7,0.0,0.0,0.0
231,0,3.0,3.0,2.0
231,1,2.0,3.0,2.0
231,2,1.0,3.0,2.0
231,3,1.0,3.0,1.0
231,4,0.0,3.0,1.0
231,5,0.0,3.0,0.0
231,6,0.0,2.0,0.0
231,7,0.0,1.0,0.0
231,8,0.0,0.0,0.0
232,0,1.0,2.0,2.0
232,1,1.0,2.0,1.0
232,2,0.0,2.0,1.0
232,3,1.0,2.0,1.0
232,4,1.0,1.0,1.0
232,5,1.0,1.0,0.0
232,6,1.0,0.0,0.0
232,7,1.0,1.0,0.0
232,8,1.0,0.0,0.0
232,9,1.0,1.0,0.0
232,10,1.0,0.0,0.0
232,11,1.0,0.0,1.0
232,12,1.0,1.0,1.0
232,13,1.0,0.0,1.0
232,14,1.0,1.0,1.0
232,15,1.0,1.0,0.0
232,16,0.0,1.0,0.0
232,17,0.0,1.0,1.0
232,18,0.0,0.0,1.0
232,19,1.0,0.0,1.0
232,20,0.0,0.0,1.0
232,21,0.0,0.0,0.0
233,0,1.0,3.0,2.0
233,1,1.0,3.0,1.0
233,2,1.0,3.0,0.0
233,3,1.0,3.0,1.0
233,4,1.0,2.0,1.0
233,5,1.0,2.0,0.0
233,6,1.0,2.0,1.0
233,7,1.0,1.0,1.0
233,8,1.0,0.0,1.0
233,9,1.0,0.0,0.0
233,10,1.0,1.0,0.0
233,11,1.0,0.0,0.0
233,12,0.0,0.0,0.0
234,0,1.0,2.0,3.0
234,1,1.0,1.0,3.0
234,2,1.0,1.0,2.0
234,3,1.0,1.0,1.0
234,4,1.0,0.0,1.0
234,5,1.0,0.0,0.0
234,6,1.0,1.0,0.0
234,7,1.0,1.0,1.0
234,8,1.0,0.0,1.0
234,9,1.0,1.0,1.0
234,10,1.0,1.0,0.0
234,11,1.0,0.0,0.0
234,12,1.0,1.0,0.0
234,13,1.0,0.0,0.0
234,14,1.0,1.0,0.0
234,15,1.0,1.0,1.0
234,16,1.0,0.0,1.0
234,17,0.0,0.0,1.0
234,18,0.0,1.0,1.0
234,19,0.0,1.0,0.0
234,20,0.0,1.0,1.0
234,21,0.0,1.0,0.0
234,22,0.0,0.0,0.0
235,0,2.0,2.0,1.0
235,1,2.0,2.0,0.0
235,2,2.0,1.0,0.0
235,3,1.0,1.0,0.0
235,4,1.0,0.0,0.0
235,5,0.0,0.0,0.0
236,0,3.0,3.0,3.0
236,1,3.0,3.0,2.0
236,2,3.0,2.0,2.0
236,3,3.0,2.0,1.0
236,4,2.0,2.0,1.0
236,5,2.0,1.0,1.0
236,6,2.0,0.0,1.0
236,7,2.0,0.0,0.0
236,8,1.0,0.0,0.0
236,9,1.0,0.0,1.0
236,10,0.0,0.0,1.0
236,11,0.0,1.0,1.0
236,12,0.0,0.0,1.0
236,13,0.0,0.0,0.0
237,0,1.0,1.0,1.0
237,1,1.0,1.0,0.0
237,2,1.0,1.0,1.0
237,3,1.0,0.0,1.0
237,4,1.0,1.0,1.0
237,5,1.0,0.0,1.0
237,6,1.0,1.0,1.0
237,7,1.0,0.0,1.0
237,8,0.0,0.0,1.0
237,9,0.0,1.0,1.0
237,10,0.0,0.0,1.0
237,11,0.0,0.0,0.0
238,0,1.0,1.0,1.0
238,1,1.0,0.0,1.0
238,2,1.0,1.0,1.0
238,3,1.0,0.0,1.0
238,4,1.0,1.0,1.0
238,5,1.0,0.0,1.0
238,6,0.0,0.0,1.0
238,7,1.0,0.0,1.0
238,8,0.0,0.0,1.0
238,9,0.0,1.0,1.0
238,10,0.0,1.0,0.0
238,11,0.0,0.0,0.0
239,0,1.0,1.0,3.0
239,1,1.0,0.0,3.0
239,2,1.0,0.0,2.0
239,3,0.0,0.0,2.0
239,4,0.0,1.0,2.0
239,5,0.0,1.0,1.0
239,6,0.0,0.0,1.0
239,7,0.0,1.0,1.0
239,8,0.0,0.0,1.0
239,9,0.0,1.0,1.0
239,10,0.0,0.0,1.0
239,11,1.0,0.0,1.0
239,12,1.0,0.0,0.0
239,13,1.0,1.0,0.0
239,14,1.0,0.0,0.0
239,15,1.0,0.0,1.0
239,16,1.0,0.0,0.0
239,17,1.0,0.0,1.0
239,18,1.0,0.0,0.0
239,19,0.0,0.0,0.0
240,0,2.0,2.0,1.0
240,1,2.0,2.0,0.0
240,2,2.0,1.0,0.0
240,3,2.0,0.0,0.0
240,4,2.0,0.0,1.0
240,5,1.0,0.0,1.0
240,6,0.0,0.0,1.0
240,7,1.0,0.0,1.0
240,8,1.0,1.0,1.0
240,9,0.0,1.0,1.0
240,10,1.0,1.0,1.0
240,11,0.0,1.0,1.0
240,12,0.0,1.0,0.0
240,13,0.0,1.0,1.0
240,14,1.0,1.0,1.0
240,15,0.0,1.0,1.0
240,16,0.0,0.0,1.0
240,17,0.0,1.0,1.0
240,18,0.0,0.0,1.0
240,19,0.0,1.0,1.0
240,20,0.0,1.0,0.0
240,21,0.0,0.0,0.0
241,0,1.0,2.0,2.0
241,1,1.0,2.0,1.0
241,2,1.0,2.0,0.0
241,3,1.0,1.0,0.0
241,4,1.0,1.0,1.0
241,5,0.0,1.0,1.0
241,6,0.0,1.0,0.0
241,7,0.0,0.0,0.0
242,0,2.0,2.0,1.0
242,1,2.0,2.0,0.0
242,2,1.0,2.0,0.0
242,3,0.0,2.0,0.0
242,4,0.0,1.0,0.0
242,5,1.0,1.0,0.0
242,6,1.0,0.0,0.0
242,7,1.0,1.0,0.0
242,8,1.0,0.0,0.0
242,9,1.0,0.0,1.0
242,10,1.0,0.0,0.0
242,11,0.0,0.0,0.0
243,0,2.0,2.0,3.0
243,1,2.0,2.0,2.0
243,2,1.0,2.0,2.0
243,3,1.0,1.0,2.0
243,4,1.0,0.0,2.0
243,5,1.0,0.0,1.0
243,6,1.0,0.0,0.0
243,7,1.0,0.0,1.0
243,8,0.0,0.0,1.0
243,9,0.0,0.0,0.0
244,0,2.0,2.0,1.0
245,0,1.0,3.0,1.0
245,1,1.0,3.0,0.0
245,2,1.0,3.0,1.0
245,3,1.0,2.0,1.0
245,4,1.0,1.0,1.0
245,5,1.0,1.0,0.0
245,6,1.0,0.0,0.0
245,7,1.0,1.0,0.0
245,8,1.0,0.0,0.0
245,9,1.0,0.0,1.0
245,10,0.0,0.0,1.0
245,11,1.0,0.0,1.0
245,12,1.0,0.0,0.0
245,13,1.0,1.0,0.0
245,14,1.0,1.0,1.0
245,15,0.0,1.0,1.0
245,16,0.0,0.0,1.0
245,17,0.0,0.0,0.0
246,0,1.0,3.0,2.0
246,1,1.0,3.0,1.0
246,2,1.0,2.0,1.0
246,3,0.0,2.0,1.0
246,4,0.0,1.0,1.0
246,5,0.0,1.0,0.0
246,6,0.0,1.0,1.0
246,7,1.0,1.0,1.0
246,8,1.0,1.0,0.0
246,9,1.0,1.0,1.0
246,10,1.0,0.0,1.0
246,11,1.0,0.0,0.0
246,12,1.0,0.0,1.0
246,13,0.0,0.0,1.0
246,14,0.0,0.0,0.0
247,0,2.0,2.0,3.0
247,1,1.0,2.0,3.0
247,2,0.0,2.0,3.0
247,3,0.0,1.0,3.0
247,4,0.0,1.0,2.0
247,5,0.0,0.0,2.0
247,6,0.0,1.0,2.0
247,7,0.0,1.0,1.0
247,8,0.0,0.0,1.0
247,9,0.0,1.0,1.0
247,10,0.0,0.0,1.0
247,11,0.0,0.0,0.0
248,0,2.0,2.0,1.0
248,1,1.0,2.0,1.0
248,2,1.0,1.0,1.0
248,3,1.0,0.0,1.0
248,4,1.0,0.0,0.0
248,5,1.0,0.0,1.0
248,6,1.0,0.0,0.0
248,7,1.0,1.0,0.0
248,8,0.0,1.0,0.0
248,9,0.0,0.0,0.0
249,0,2.0,3.0,3.0
249,1,2.0,2.0,3.0
249,2,2.0,2.0,2.0
249,3,2.0,1.0,2.0
249,4,2.0,1.0,1.0
249,5,2.0,0.0,1.0
249,6,2.0,0.0,0.0
249,7,1.0,0.0,0.0
249,8,1.0,1.0,0.0
249,9,1.0,1.0,1.0
249,10,1.0,1.0,0.0
249,11,1.0,0.0,0.0
249,12,1.0,1.0,0.0
249,13,1.0,1.0,1.0
249,14,1.0,0.0,1.0
249,15,1.0,1.0,1.0
249,16,0.0,1.0,1.0
249,17,0.0,1.0,0.0
249,18,0.0,0.0,0.0
250,0,1.0,1.0,1.0
250,1,1.0,0.0,1.0
250,2,0.0,0.0,1.0
250,3,0.0,1.0,1.0
250,4,0.0,0.0,1.0
250,5,0.0,0.0,0.0
251,0,3.0,1.0,1.0
251,1,3.0,0.0,1.0
251,2,3.0,1.0,1.0
251,3,3.0,0.0,1.0
251,4,3.0,0.0,0.0
251,5,3.0,0.0,1.0
251,6,3.0,0.0,0.0
251,7,3.0,1.0,0.0
251,8,3.0,0.0,0.0
251,9,2.0,0.0,0.0
251,10,2.0,1.0,0.0
251,11,1.0,1.0,0.0
251,12,1.0,1.0,1.0
251,13,1.0,0.0,1.0
251,14,1.0,1.0,1.0
251,15,1.0,0.0,1.0
251,16,1.0,0.0,0.0
251,17,1.0,0.0,1.0
251,18,1.0,1.0,1.0
251,19,1.0,0.0,1.0
251,20,1.0,0.0,0.0
251,21,0.0,0.0,0.0
252,0,1.0,1.0,2.0
252,1,1.0,0.0,2.0
252,2,1.0,1.0,2.0
252,3,0.0,1.0,2.0
252,4,0.0,0.0,2.0
252,5,0.0,1.0,2.0
252,6,0.0,1.0,1.0
252,7,0.0,0.0,1.0
252,8,0.0,0.0,0.0
253,0,2.0,1.0,2.0
253,1,2.0,1.0,1.0
253,2,2.0,0.0,1.0
253,3,2.0,1.0,1.0
253,4,2.0,1.0,0.0
253,5,2.0,0.0,0.0
253,6,2.0,0.0,1.0
253,7,2.0,1.0,1.0
253,8,2.0,1.0,0.0
253,9,2.0,0.0,0.0
253,10,1.0,0.0,0.0
253,11,1.0,1.0,0.0
253,12,1.0,0.0,0.0
253,13,1.0,1.0,0.0
253,14,1.0,0.0,0.0
253,15,1.0,0.0,1.0
253,16,1.0,0.0,0.0
253,17,1.0,0.0,1.0
253,18,0.0,0.0,1.0
253,19,0.0,0.0,0.0
254,0,3.0,3.0,1.0
254,1,3.0,3.0,0.0
254,2,3.0,2.0,0.0
254,3,3.0,2.0,1.0
254,4,3.0,2.0,0.0
254,5,3.0,2.0,1.0
254,6,3.0,2.0,0.0
254,7,3.0,1.0,0.0
254,8,3.0,1.0,1.0
254,9,3.0,0.0,1.0
254,10,3.0,0.0,0.0
254,11,3.0,1.0,0.0
254,12,3.0,1.0,1.0
254,13,3.0,0.0,1.0
254,14,2.0,0.0,1.0
254,15,1.0,0.0,1.0
254,16,1.0,0.0,0.0
254,17,1.0,1.0,0.0
254,18,1.0,1.0,1.0
254,19,1.0,1.0,0.0
254,20,1.0,0.0,0.0
254,21,1.0,1.0,0.0
254,22,1.0,1.0,1.0
254,23,1.0,0.0,1.0
254,24,1.0,0.0,0.0
254,25,1.0,0.0,1.0
254,26,1.0,1.0,1.0
254,27,1.0,1.0,0.0
254,28,0.0,1.0,0.0
254,29,0.0,0.0,0.0
255,0,1.0,2.0,2.0
255,1,1.0,1.0,2.0
255,2,1.0,0.0,2.0
255,3,1.0,0.0,1.0
255,4,1.0,0.0,0.0
255,5,1.0,1.0,0.0
255,6,1.0,1.0,1.0
255,7,1.0,0.0,1.0
255,8,1.0,1.0,1.0
255,9,0.0,1.0,1.0
255,10,1.0,1.0,1.0
255,11,1.0,1.0,0.0
255,12,1.0,0.0,0.0
255,13,1.0,1.0,0.0
255,14,1.0,1.0,1.0
255,15,1.0,1.0,0.0
255,16,1.0,0.0,0.0
255,17,1.0,1.0,0.0
255,18,0.0,1.0,0.0
255,19,0.0,1.0,1.0
255,20,0.0,0.0,1.0
255,21,0.0,0.0,0.0
256,0,1.0,3.0,3.0
256,1,1.0,3.0,2.0
256,2,0.0,3.0,2.0
256,3,0.0,2.0,2.0
256,4,0.0,1.0,2.0
256,5,0.0,1.0,1.0
256,6,0.0,0.0,1.0
256,7,0.0,1.0,1.0
256,8,0.0,1.0,0.0
256,9,0.0,1.0,1.0
256,10,1.0,1.0,1.0
256,11,1.0,0.0,1.0
256,12,1.0,1.0,1.0
256,13,1.0,0.0,1.0
256,14,1.0,1.0,1.0
256,15,0.0,1.0,1.0
256,16,0.0,0.0,1.0
256,17,0.0,1.0,1.0
256,18,0.0,1.0,0.0
256,19,0.0,0.0,0.0
257,0,1.0,3.0,2.0
257,1,1.0,3.0,1.0
257,2,1.0,3.0,0.0
257,3,1.0,3.0,1.0
257,4,0.0,3.0,1.0
257,5,0.0,2.0,1.0
257,6,1.0,2.0,1.0
257,7,1.0,2.0,0.0
257,8,0.0,2.0,0.0
257,9,1.0,2.0,0.0
257,10,1.0,2.0,1.0
257,11,0.0,2.0,1.0
257,12,0.0,1.0,1.0
257,13,0.0,0.0,1.0
257,14,0.0,1.0,1.0
257,15,0.0,0.0,1.0
257,16,0.0,1.0,1.0
257,17,0.0,0.0,1.0
257,18,0.0,0.0,0.0
258,0,3.0,2.0,3.0
259,0,2.0,3.0,1.0
259,1,1.0,3.0,1.0
259,2,1.0,2.0,1.0
259,3,1.0,1.0,1.0
259,4,1.0,1.0,0.0
259,5,1.0,0.0,0.0
259,6,0.0,0.0,0.0
260,0,3.0,3.0,3.0
260,1,3.0,3.0,2.0
260,2,2.0,3.0,2.0
260,3,2.0,2.0,2.0
260,4,2.0,2.0,1.0
260,5,2.0,1.0,1.0
260,6,1.0,1.0,1.0
260,7,1.0,1.0,0.0
260,8,1.0,0.0,0.0
260,9,1.0,0.0,1.0
260,10,1.0,0.0,0.0
260,11,1.0,1.0,0.0
260,12,1.0,1.0,1.0
260,13,1.0,0.0,1.0
260,14,1.0,1.0,1.0
260,15,1.0,1.0,0.0
260,16,1.0,1.0,1.0
260,17,1.0,0.0,1.0
260,18,1.0,0.0,0.0
260,19,1.0,0.0,1.0
260,20,1.0,1.0,1.0
260,21,1.0,0.0,1.0
260,22,1.0,1.0,1.0
260,23,0.0,1.0,1.0
260,24,1.0,1.0,1.0
260,25,1.0,1.0,0.0
260,26,1.0,0.0,0.0
260,27,1.0,0.0,1.0
260,28,0.0,0.0,1.0
260,29,0.0,0.0,0.0
261,0,2.0,1.0,3.0
261,1,2.0,1.0,2.0
261,2,2.0,0.0,2.0
261,3,1.0,0.0,2.0
261,4,0.0,0.0,2.0
261,5,0.0,1.0,2.0
261,6,0.0,0.0,2.0
261,7,0.0,1.0,2.0
261,8,0.0,0.0,2.0
261,9,0.0,0.0,1.0
261,10,0.0,1.0,1.0
261,11,0.0,0.0,1.0
261,12,0.0,1.0,1.0
261,13,0.0,0.0,1.0
261,14,1.0,0.0,1.0
261,15,1.0,0.0,0.0
261,16,0.0,0.0,0.0
262,0,2.0,3.0,1.0
262,1,2.0,2.0,1.0
262,2,2.0,1.0,1.0
262,3,1.0,1.0,1.0
262,4,1.0,0.0,1.0
262,5,0.0,0.0,1.0
262,6,0.0,1.0,1.0
262,7,0.0,1.0,0.0
262,8,0.0,0.0,0.0
263,0,3.0,3.0,2.0
263,1,3.0,3.0,1.0
263,2,3.0,2.0,1.0
263,3,3.0,2.0,0.0
263,4,3.0,1.0,0.0
263,5,3.0,0.0,0.0
263,6,3.0,0.0,1.0
263,7,3.0,1.0,1.0
263,8,3.0,1.0,0.0
263,9,3.0,0.0,0.0
263,10,3.0,1.0,0.0
263,11,3.0,1.0,1.0
263,12,3.0,0.0,1.0
263,13,3.0,0.0,0.0
263,14,3.0,1.0,0.0
263,15,3.0,1.0,1.0
263,16,3.0,0.0,1.0
263,17,3.0,1.0,1.0
263,18,3.0,0.0,1.0
263,19,3.0,1.0,1.0
263,20,3.0,0.0,1.0
263,21,3.0,1.0,1.0
263,22,3.0,0.0,1.0
263,23,2.0,0.0,1.0
263,24,2.0,1.0,1.0
263,25,2.0,0.0,1.0
263,26,2.0,1.0,1.0
263,27,1.0,1.0,1.0
263,28,1.0,0.0,1.0
263,29,1.0,0.0,0.0
263,30,0.0,0.0,0.0
264,0,2.0,2.0,3.0
265,0,1.0,3.0,3.0
265,1,1.0,3.0,2.0
265,2,1.0,3.0,1.0
265,3,1.0,3.0,0.0
265,4,0.0,3.0,0.0
265,5,0.0,2.0,0.0
265,6,0.0,1.0,0.0
265,7,1.0,1.0,0.0
265,8,1.0,1.0,1.0
265,9,1.0,0.0,1.0
265,10,1.0,0.0,0.0
265,11,1.0,1.0,0.0
265,12,0.0,1.0,0.0
265,13,0.0,0.0,0.0
266,0,1.0,2.0,1.0
266,1,1.0,2.0,0.0
266,2,1.0,2.0,1.0
266,3,1.0,2.0,0.0
266,4,0.0,2.0,0.0
266,5,1.0,2.0,0.0
266,6,0.0,2.0,0.0
266,7,0.0,2.0,1.0
266,8,1.0,2.0,1.0
266,9,1.0,2.0,0.0
266,10,0.0,2.0,0.0
266,11,0.0,2.0,1.0
266,12,0.0,2.0,0.0
266,13,0.0,1.0,0.0
266,14,0.0,0.0,0.0
267,0,3.0,1.0,3.0
267,1,3.0,0.0,3.0
267,2,3.0,1.0,3.0
267,3,3.0,0.0,3.0
267,4,3.0,0.0,2.0
267,5,2.0,0.0,2.0
267,6,2.0,0.0,1.0
267,7,2.0,0.0,0.0
267,8,2.0,0.0,1.0
267,9,2.0,1.0,1.0
267,10,2.0,1.0,0.0
267,11,1.0,1.0,0.0
267,12,1.0,0.0,0.0
267,13,1.0,0.0,1.0
267,14,1.0,1.0,1.0
267,15,1.0,0.0,1.0
267,16,1.0,0.0,0.0
267,17,0.0,0.0,0.0
268,0,3.0,1.0,3.0
268,1,3.0,1.0,2.0
268,2,3.0,1.0,1.0
268,3,3.0,1.0,0.0
268,4,3.0,0.0,0.0
268,5,3.0,1.0,0.0
268,6,3.0,0.0,0.0
268,7,3.0,0.0,1.0
268,8,3.0,0.0,0.0
268,9,3.0,1.0,0.0
268,10,2.0,1.0,0.0
268,11,1.0,1.0,0.0
268,12,0.0,1.0,0.0
268,13,0.0,1.0,1.0
268,14,0.0,0.0,1.0
268,15,0.0,0.0,0.0
269,0,2.0,1.0,3.0
270,0,1.0,3.0,1.0
270,1,1.0,2.0,1.0
270,2,1.0,2.0,0.0
270,3,0.0,2.0,0.0
270,4,0.0,2.0,1.0
270,5,0.0,2.0,0.0
270,6,0.0,1.0,0.0
270,7,0.0,0.0,0.0
271,0,2.0,3.0,3.0
271,1,2.0,2.0,3.0
271,2,1.0,2.0,3.0
271,3,1.0,2.0,2.0
271,4,1.0,2.0,1.0
271,5,1.0,1.0,1.0
271,6,1.0,1.0,0.0
271,7,1.0,1.0,1.0
271,8,1.0,1.0,0.0
271,9,0.0,1.0,0.0
271,10,0.0,1.0,1.0
271,11,0.0,1.0,0.0
271,12,0.0,0.0,0.0
272,0,3.0,1.0,1.0
272,1,3.0,0.0,1.0
272,2,3.0,0.0,0.0
272,3,3.0,0.0,1.0
272,4,3.0,0.0,0.0
272,5,2.0,0.0,0.0
272,6,2.0,0.0,1.0
272,7,2.0,1.0,1.0
272,8,2.0,1.0,0.0
272,9,2.0,0.0,0.0
272,10,1.0,0.0,0.0
272,11,1.0,1.0,0.0
272,12,1.0,0.0,0.0
272,13,1.0,1.0,0.0
272,14,1.0,0.0,0.0
272,15,0.0,0.0,0.0
273,0,1.0,2.0,1.0
273,1,0.0,2.0,1.0
273,2,1.0,2.0,1.0
273,3,1.0,2.0,0.0
273,4,1.0,2.0,1.0
273,5,1.0,2.0,0.0
273,6,1.0,2.0,1.0
273,7,1.0,2.0,0.0
273,8,0.0,2.0,0.0
273,9,0.0,2.0,1.0
273,10,0.0,2.0,0.0
273,11,0.0,1.0,0.0
273,12,1.0,1.0,0.0
273,13,1.0,0.0,0.0
273,14,0.0,0.0,0.0
274,0,3.0,1.0,2.0
274,1,2.0,1.0,2.0
274,2,2.0,0.0,2.0
274,3,2.0,0.0,1.0
274,4,2.0,0.0,0.0
274,5,2.0,1.0,0.0
274,6,2.0,1.0,1.0
274,7,1.0,1.0,1.0
274,8,1.0,1.0,0.0
274,9,1.0,0.0,0.0
274,10,1.0,1.0,0.0
274,11,1.0,0.0,0.0
274,12,1.0,1.0,0.0
274,13,1.0,1.0,1.0
274,14,1.0,1.0,0.0
274,15,1.0,0.0,0.0
274,16,1.0,0.0,1.0
274,17,1.0,1.0,1.0
274,18,1.0,1.0,0.0
274,19,1.0,0.0,0.0
274,20,1.0,1.0,0.0
274,21,1.0,0.0,0.0
274,22,1.0,1.0,0.0
274,23,1.0,1.0,1.0
274,24,1.0,0.0,1.0
274,25,0.0,0.0,1.0
274,26,1.0,0.0,1.0
274,27,0.0,0.0,1.0
274,28,0.0,1.0,1.0
274,29,0.0,1.0,0.0
274,30,0.0,0.0,0.0
275,0,1.0,1.0,1.0
275,1,1.0,0.0,1.0
275,2,1.0,0.0,0.0
275,3,1.0,0.0,1.0
275,4,1.0,1.0,1.0
275,5,1.0,1.0,0.0
275,6,1.0,1.0,1.0
275,7,1.0,0.0,1.0
275,8,1.0,1.0,1.0
275,9,1.0,0.0,1.0
275,10,0.0,0.0,1.0
275,11,1.0,0.0,1.0
275,12,1.0,1.0,1.0
275,13,1.0,1.0,0.0
275,14,1.0,1.0,1.0
275,15,1.0,0.0,1.0
275,16,0.0,0.0,1.0
275,17,0.0,1.0,1.0
275,18,0.0,1.0,0.0
275,19,0.0,0.0,0.0
276,0,1.0,3.0,3.0
276,1,1.0,3.0,2.0
276,2,1.0,2.0,2.0
276,3,1.0,1.0,2.0
276,4,1.0,1.0,1.0
276,5,1.0,1.0,0.0
276,6,0.0,1.0,0.0
276,7,0.0,0.0,0.0
277,0,3.0,2.0,1.0
277,1,3.0,2.0,0.0
277,2,3.0,1.0,0.0
277,3,3.0,1.0,1.0
277,4,2.0,1.0,1.0
277,5,2.0,0.0,1.0
277,6,2.0,0.0,0.0
277,7,2.0,1.0,0.0
277,8,2.0,1.0,1.0
277,9,2.0,1.0,0.0
277,10,2.0,1.0,1.0
277,11,2.0,0.0,1.0
277,12,2.0,0.0,0.0
277,13,2.0,0.0,1.0
277,14,1.0,0.0,1.0
277,15,1.0,1.0,1.0
277,16,0.0,1.0,1.0
277,17,0.0,0.0,1.0
277,18,0.0,1.0,1.0
277,19,0.0,1.0,0.0
277,20,1.0,1.0,0.0
277,21,1.0,0.0,0.0
277,22,0.0,0.0,0.0
278,0,1.0,1.0,3.0
278,1,1.0,1.0,2.0
278,2,1.0,0.0,2.0
278,3,1.0,0.0,1.0
278,4,1.0,1.0,1.0
278,5,1.0,0.0,1.0
278,6,1.0,1.0,1.0
278,7,1.0,0.0,1.0
278,8,1.0,1.0,1.0
278,9,1.0,1.0,0.0
278,10,1.0,0.0,0.0
278,11,1.0,0.0,1.0
278,12,1.0,0.0,0.0
278,13,1.0,1.0,0.0
278,14,1.0,1.0,1.0
278,15,1.0,1.0,0.0
278,16,1.0,1.0,1.0
278,17,0.0,1.0,1.0
278,18,0.0,1.0,0.0
278,19,0.0,0.0,0.0
279,0,1.0,3.0,2.0
279,1,1.0,2.0,2.0
279,2,0.0,2.0,2.0
279,3,0.0,2.0,1.0
279,4,0.0,1.0,1.0
279,5,0.0,0.0,1.0
279,6,1.0,0.0,1.0
279,7,0.0,0.0,1.0
279,8,1.0,0.0,1.0
279,9,1.0,1.0,1.0
279,10,1.0,0.0,1.0
279,11,1.0,1.0,1.0
279,12,1.0,1.0,0.0
279,13,1.0,0.0,0.0
279,14,1.0,0.0,1.0
279,15,1.0,1.0,1.0
279,16,1.0,1.0,0.0
279,17,1.0,0.0,0.0
279,18,1.0,1.0,0.0
279,19,1.0,0.0,0.0
279,20,1.0,1.0,0.0
279,21,1.0,0.0,0.0
279,22,0.0,0.0,0.0
280,0,2.0,1.0,1.0
280,1,2.0,1.0,0.0
280,2,2.0,0.0,0.0
280,3,2.0,1.0,0.0
280,4,2.0,1.0,1.0
280,5,2.0,0.0,1.0
280,6,2.0,1.0,1.0
280,7,2.0,1.0,0.0
280,8,1.0,1.0,0.0
280,9,1.0,0.0,0.0
280,10,1.0,1.0,0.0
280,11,1.0,0.0,0.0
280,12,0.0,0.0,0.0
281,0,2.0,1.0,1.0
281,1,2.0,0.0,1.0
281,2,2.0,1.0,1.0
281,3,1.0,1.0,1.0
281,4,1.0,1.0,0.0
281,5,1.0,1.0,1.0
281,6,1.0,1.0,0.0
281,7,1.0,1.0,1.0
281,8,0.0,1.0,1.0
281,9,0.0,1.0,0.0
281,10,0.0,0.0,0.0
282,0,2.0,1.0,3.0
282,1,2.0,0.0,3.0
282,2,2.0,0.0,2.0
282,3,2.0,0.0,1.0
282,4,1.0,0.0,1.0
282,5,0.0,0.0,1.0
282,6,0.0,1.0,1.0
282,7,0.0,0.0,1.0
282,8,0.0,1.0,1.0
282,9,0.0,1.0,0.0
282,10,0.0,0.0,0.0
283,0,2.0,2.0,3.0
283,1,2.0,2.0,2.0
283,2,2.0,1.0,2.0
283,3,2.0,1.0,1.0
283,4,2.0,0.0,1.0
283,5,2.0,1.0,1.0
283,6,2.0,0.0,1.0
283,7,1.0,0.0,1.0
283,8,1.0,1.0,1.0
283,9,0.0,1.0,1.0
283,10,1.0,1.0,1.0
283,11,1.0,1.0,0.0
283,12,0.0,1.0,0.0
283,13,0.0,0.0,0.0
284,0,3.0,3.0,1.0
284,1,2.0,3.0,1.0
284,2,2.0,3.0,0.0
284,3,1.0,3.0,0.0
284,4,0.0,3.0,0.0
284,5,0.0,3.0,1.0
284,6,0.0,2.0,1.0
284,7,0.0,2.0,0.0
284,8,0.0,1.0,0.0
284,9,0.0,0.0,0.0
285,0,2.0,1.0,1.0
286,0,1.0,2.0,1.0
286,1,0.0,2.0,1.0
286,2,0.0,1.0,1.0
286,3,0.0,0.0,1.0
286,4,0.0,1.0,1.0
286,5,0.0,1.0,0.0
286,6,0.0,0.0,0.0
287,0,1.0,1.0,3.0
287,1,1.0,1.0,2.0
287,2,1.0,0.0,2.0
287,3,1.0,1.0,2.0
287,4,1.0,1.0,1.0
287,5,1.0,1.0,0.0
287,6,1.0,0.0,0.0
287,7,0.0,0.0,0.0
288,0,3.0,3.0,2.0
288,1,2.0,3.0,2.0
288,2,1.0,3.0,2.0
288,3,1.0,2.0,2.0
288,4,1.0,1.0,2.0
288,5,1.0,0.0,2.0
288,6,1.0,0.0,1.0
288,7,0.0,0.0,1.0
288,8,0.0,1.0,1.0
288,9,0.0,1.0,0.0
288,10,0.0,0.0,0.0
289,0,1.0,1.0,2.0
290,0,3.0,2.0,2.0
290,1,3.0,1.0,2.0
290,2,3.0,1.0,1.0
290,3,3.0,0.0,1.0
290,4,3.0,0.0,0.0
290,5,3.0,1.0,0.0
290,6,2.0,1.0,0.0
290,7,1.0,1.0,0.0
290,8,1.0,0.0,0.0
290,9,1.0,1.0,0.0
290,10,1.0,1.0,1.0
290,11,1.0,1.0,0.0
290,12,1.0,1.0,1.0
290,13,0.0,1.0,1.0
290,14,0.0,0.0,1.0
290,15,0.0,1.0,1.0
290,16,1.0,1.0,1.0
