Episodde,Step,Roll,Pitch,Yaw
693,0,1.0,3.0,3.0
693,1,0.0,3.0,3.0
693,2,1.0,3.0,3.0
693,3,1.0,3.0,2.0
693,4,1.0,2.0,2.0
693,5,0.0,2.0,2.0
693,6,0.0,1.0,2.0
693,7,0.0,1.0,1.0
693,8,1.0,1.0,1.0
693,9,1.0,1.0,0.0
693,10,1.0,0.0,0.0
693,11,1.0,1.0,0.0
693,12,1.0,0.0,0.0
693,13,1.0,0.0,1.0
693,14,1.0,1.0,1.0
693,15,1.0,0.0,1.0
693,16,0.0,0.0,1.0
693,17,0.0,1.0,1.0
693,18,0.0,0.0,1.0
693,19,0.0,0.0,0.0
694,0,2.0,3.0,2.0
694,1,2.0,3.0,1.0
694,2,2.0,2.0,1.0
694,3,2.0,1.0,1.0
694,4,2.0,1.0,0.0
694,5,1.0,1.0,0.0
694,6,1.0,0.0,0.0
694,7,0.0,0.0,0.0
695,0,3.0,3.0,3.0
695,1,2.0,3.0,3.0
695,2,1.0,3.0,3.0
695,3,0.0,3.0,3.0
695,4,0.0,2.0,3.0
695,5,0.0,2.0,2.0
695,6,0.0,1.0,2.0
695,7,0.0,1.0,1.0
695,8,1.0,1.0,1.0
695,9,0.0,1.0,1.0
695,10,0.0,0.0,1.0
695,11,0.0,1.0,1.0
695,12,0.0,0.0,1.0
695,13,0.0,0.0,0.0
696,0,1.0,1.0,1.0
696,1,1.0,1.0,0.0
696,2,0.0,1.0,0.0
696,3,0.0,1.0,1.0
696,4,1.0,1.0,1.0
696,5,0.0,1.0,1.0
696,6,1.0,1.0,1.0
696,7,1.0,1.0,0.0
696,8,0.0,1.0,0.0
696,9,0.0,1.0,1.0
696,10,0.0,1.0,0.0
696,11,0.0,0.0,0.0
697,0,2.0,3.0,1.0
697,1,1.0,3.0,1.0
697,2,1.0,3.0,0.0
697,3,1.0,3.0,1.0
697,4,0.0,3.0,1.0
697,5,0.0,3.0,0.0
697,6,0.0,2.0,0.0
697,7,0.0,2.0,1.0
697,8,0.0,1.0,1.0
697,9,0.0,0.0,1.0
697,10,0.0,0.0,0.0
698,0,3.0,1.0,3.0
698,1,3.0,0.0,3.0
698,2,3.0,0.0,2.0
698,3,3.0,0.0,1.0
698,4,3.0,1.0,1.0
698,5,3.0,0.0,1.0
698,6,2.0,0.0,1.0
698,7,2.0,1.0,1.0
698,8,2.0,1.0,0.0
698,9,1.0,1.0,0.0
698,10,1.0,1.0,1.0
698,11,1.0,1.0,0.0
698,12,1.0,0.0,0.0
698,13,0.0,0.0,0.0
699,0,1.0,2.0,2.0
699,1,1.0,1.0,2.0
699,2,1.0,0.0,2.0
699,3,1.0,0.0,1.0
699,4,1.0,0.0,0.0
699,5,1.0,0.0,1.0
699,6,1.0,1.0,1.0
699,7,1.0,1.0,0.0
699,8,1.0,0.0,0.0
699,9,1.0,0.0,1.0
699,10,0.0,0.0,1.0
699,11,0.0,0.0,0.0
700,0,3.0,2.0,1.0
701,0,3.0,1.0,2.0
702,0,2.0,1.0,1.0
702,1,2.0,1.0,0.0
702,2,2.0,0.0,0.0
702,3,2.0,0.0,1.0
702,4,1.0,0.0,1.0
702,5,1.0,0.0,0.0
702,6,1.0,1.0,0.0
702,7,1.0,1.0,1.0
702,8,0.0,1.0,1.0
702,9,0.0,0.0,1.0
702,10,1.0,0.0,1.0
702,11,1.0,0.0,0.0
702,12,0.0,0.0,0.0
703,0,3.0,2.0,3.0
703,1,3.0,1.0,3.0
703,2,3.0,0.0,3.0
703,3,2.0,0.0,3.0
703,4,2.0,0.0,2.0
703,5,2.0,1.0,2.0
703,6,1.0,1.0,2.0
703,7,1.0,1.0,1.0
703,8,1.0,1.0,0.0
703,9,0.0,1.0,0.0
703,10,0.0,0.0,0.0
704,0,2.0,2.0,2.0
704,1,2.0,2.0,1.0
704,2,2.0,2.0,0.0
704,3,2.0,1.0,0.0
704,4,2.0,1.0,1.0
704,5,2.0,1.0,0.0
704,6,1.0,1.0,0.0
704,7,0.0,1.0,0.0
704,8,0.0,1.0,1.0
704,9,0.0,0.0,1.0
704,10,0.0,0.0,0.0
705,0,1.0,1.0,2.0
705,1,1.0,0.0,2.0
705,2,1.0,1.0,2.0
705,3,1.0,1.0,1.0
705,4,0.0,1.0,1.0
705,5,0.0,1.0,0.0
705,6,0.0,0.0,0.0
706,0,1.0,3.0,1.0
706,1,1.0,2.0,1.0
706,2,1.0,2.0,0.0
706,3,0.0,2.0,0.0
706,4,1.0,2.0,0.0
706,5,1.0,2.0,1.0
706,6,1.0,1.0,1.0
706,7,1.0,0.0,1.0
706,8,1.0,0.0,0.0
706,9,1.0,1.0,0.0
706,10,1.0,0.0,0.0
706,11,1.0,1.0,0.0
706,12,1.0,1.0,1.0
706,13,1.0,0.0,1.0
706,14,1.0,0.0,0.0
706,15,1.0,0.0,1.0
706,16,1.0,0.0,0.0
706,17,0.0,0.0,0.0
707,0,1.0,3.0,1.0
707,1,1.0,2.0,1.0
707,2,1.0,1.0,1.0
707,3,1.0,0.0,1.0
707,4,1.0,0.0,0.0
707,5,1.0,1.0,0.0
707,6,1.0,1.0,1.0
707,7,1.0,1.0,0.0
707,8,0.0,1.0,0.0
707,9,0.0,0.0,0.0
708,0,2.0,2.0,3.0
708,1,2.0,1.0,3.0
708,2,2.0,0.0,3.0
708,3,2.0,1.0,3.0
708,4,1.0,1.0,3.0
708,5,0.0,1.0,3.0
708,6,0.0,1.0,2.0
708,7,0.0,1.0,1.0
708,8,1.0,1.0,1.0
708,9,0.0,1.0,1.0
708,10,0.0,1.0,0.0
708,11,0.0,1.0,1.0
708,12,1.0,1.0,1.0
708,13,0.0,1.0,1.0
708,14,1.0,1.0,1.0
708,15,0.0,1.0,1.0
708,16,0.0,0.0,1.0
708,17,0.0,0.0,0.0
709,0,2.0,2.0,3.0
709,1,2.0,1.0,3.0
709,2,1.0,1.0,3.0
709,3,1.0,0.0,3.0
709,4,0.0,0.0,3.0
709,5,0.0,1.0,3.0
709,6,0.0,1.0,2.0
709,7,0.0,0.0,2.0
709,8,0.0,1.0,2.0
709,9,1.0,1.0,2.0
709,10,1.0,1.0,1.0
709,11,1.0,1.0,0.0
709,12,1.0,0.0,0.0
709,13,0.0,0.0,0.0
710,0,2.0,3.0,2.0
711,0,1.0,3.0,3.0
712,0,1.0,1.0,1.0
712,1,1.0,0.0,1.0
712,2,1.0,1.0,1.0
712,3,0.0,1.0,1.0
712,4,0.0,1.0,0.0
712,5,0.0,1.0,1.0
712,6,0.0,0.0,1.0
712,7,1.0,0.0,1.0
712,8,1.0,0.0,0.0
712,9,0.0,0.0,0.0
713,0,1.0,2.0,2.0
713,1,1.0,2.0,1.0
713,2,1.0,2.0,0.0
713,3,1.0,2.0,1.0
713,4,0.0,2.0,1.0
713,5,0.0,2.0,0.0
713,6,1.0,2.0,0.0
713,7,1.0,2.0,1.0
713,8,1.0,1.0,1.0
713,9,1.0,1.0,0.0
713,10,1.0,0.0,0.0
713,11,1.0,0.0,1.0
713,12,1.0,0.0,0.0
713,13,1.0,1.0,0.0
713,14,1.0,1.0,1.0
713,15,1.0,1.0,0.0
713,16,0.0,1.0,0.0
713,17,0.0,1.0,1.0
713,18,0.0,1.0,0.0
713,19,0.0,0.0,0.0
714,0,1.0,1.0,2.0
714,1,1.0,0.0,2.0
714,2,1.0,1.0,2.0
714,3,0.0,1.0,2.0
714,4,0.0,1.0,1.0
714,5,0.0,0.0,1.0
714,6,0.0,1.0,1.0
714,7,1.0,1.0,1.0
714,8,0.0,1.0,1.0
714,9,1.0,1.0,1.0
714,10,1.0,0.0,1.0
714,11,0.0,0.0,1.0
714,12,1.0,0.0,1.0
714,13,0.0,0.0,1.0
714,14,0.0,1.0,1.0
714,15,0.0,0.0,1.0
714,16,0.0,1.0,1.0
714,17,0.0,0.0,1.0
714,18,0.0,0.0,0.0
715,0,3.0,3.0,3.0
715,1,3.0,3.0,2.0
715,2,3.0,3.0,1.0
715,3,3.0,2.0,1.0
715,4,3.0,2.0,0.0
715,5,2.0,2.0,0.0
715,6,1.0,2.0,0.0
715,7,1.0,1.0,0.0
715,8,0.0,1.0,0.0
715,9,0.0,0.0,0.0
716,0,1.0,3.0,2.0
716,1,1.0,2.0,2.0
716,2,1.0,2.0,1.0
716,3,1.0,1.0,1.0
716,4,0.0,1.0,1.0
716,5,0.0,1.0,0.0
716,6,0.0,1.0,1.0
716,7,0.0,0.0,1.0
716,8,0.0,0.0,0.0
717,0,3.0,2.0,1.0
717,1,2.0,2.0,1.0
717,2,2.0,2.0,0.0
717,3,2.0,1.0,0.0
717,4,1.0,1.0,0.0
717,5,1.0,1.0,1.0
717,6,1.0,0.0,1.0
717,7,1.0,0.0,0.0
717,8,1.0,0.0,1.0
717,9,1.0,0.0,0.0
717,10,1.0,0.0,1.0
717,11,1.0,0.0,0.0
717,12,1.0,0.0,1.0
717,13,0.0,0.0,1.0
717,14,0.0,0.0,0.0
718,0,2.0,1.0,3.0
718,1,1.0,1.0,3.0
718,2,1.0,0.0,3.0
718,3,1.0,1.0,3.0
718,4,1.0,1.0,2.0
718,5,1.0,0.0,2.0
718,6,1.0,1.0,2.0
718,7,1.0,0.0,2.0
718,8,0.0,0.0,2.0
718,9,0.0,0.0,1.0
718,10,0.0,0.0,0.0
719,0,1.0,3.0,3.0
719,1,1.0,2.0,3.0
719,2,1.0,1.0,3.0
719,3,1.0,0.0,3.0
719,4,1.0,1.0,3.0
719,5,1.0,0.0,3.0
719,6,0.0,0.0,3.0
719,7,0.0,0.0,2.0
719,8,0.0,0.0,1.0
719,9,1.0,0.0,1.0
719,10,0.0,0.0,1.0
719,11,0.0,1.0,1.0
719,12,0.0,1.0,0.0
719,13,0.0,0.0,0.0
720,0,2.0,2.0,3.0
721,0,3.0,3.0,1.0
722,0,2.0,1.0,2.0
722,1,2.0,0.0,2.0
722,2,1.0,0.0,2.0
722,3,1.0,0.0,1.0
722,4,0.0,0.0,1.0
722,5,1.0,0.0,1.0
722,6,0.0,0.0,1.0
722,7,0.0,0.0,0.0
723,0,2.0,1.0,1.0
724,0,1.0,3.0,2.0
724,1,1.0,2.0,2.0
724,2,0.0,2.0,2.0
724,3,0.0,2.0,1.0
724,4,0.0,2.0,0.0
724,5,0.0,2.0,1.0
724,6,0.0,2.0,0.0
724,7,1.0,2.0,0.0
724,8,1.0,2.0,1.0
724,9,1.0,2.0,0.0
724,10,1.0,1.0,0.0
724,11,1.0,1.0,1.0
724,12,0.0,1.0,1.0
724,13,0.0,1.0,0.0
724,14,1.0,1.0,0.0
724,15,0.0,1.0,0.0
724,16,0.0,0.0,0.0
725,0,3.0,2.0,2.0
725,1,3.0,2.0,1.0
725,2,3.0,2.0,0.0
725,3,2.0,2.0,0.0
725,4,1.0,2.0,0.0
725,5,1.0,1.0,0.0
725,6,1.0,0.0,0.0
725,7,1.0,1.0,0.0
725,8,1.0,0.0,0.0
725,9,1.0,1.0,0.0
725,10,1.0,0.0,0.0
725,11,1.0,1.0,0.0
725,12,1.0,1.0,1.0
725,13,1.0,0.0,1.0
725,14,1.0,1.0,1.0
725,15,0.0,1.0,1.0
725,16,1.0,1.0,1.0
725,17,0.0,1.0,1.0
725,18,0.0,0.0,1.0
725,19,0.0,0.0,0.0
726,0,2.0,3.0,3.0
726,1,2.0,2.0,3.0
726,2,2.0,2.0,2.0
726,3,1.0,2.0,2.0
726,4,0.0,2.0,2.0
726,5,1.0,2.0,2.0
726,6,1.0,2.0,1.0
726,7,0.0,2.0,1.0
726,8,1.0,2.0,1.0
726,9,1.0,1.0,1.0
726,10,0.0,1.0,1.0
726,11,0.0,0.0,1.0
726,12,1.0,0.0,1.0
726,13,1.0,0.0,0.0
726,14,1.0,0.0,1.0
726,15,0.0,0.0,1.0
726,16,0.0,0.0,0.0
727,0,3.0,1.0,2.0
727,1,3.0,1.0,1.0
727,2,2.0,1.0,1.0
727,3,2.0,1.0,0.0
727,4,2.0,1.0,1.0
727,5,2.0,1.0,0.0
727,6,2.0,0.0,0.0
727,7,2.0,0.0,1.0
727,8,1.0,0.0,1.0
727,9,1.0,1.0,1.0
727,10,0.0,1.0,1.0
727,11,0.0,0.0,1.0
727,12,0.0,0.0,0.0
728,0,3.0,3.0,2.0
728,1,3.0,2.0,2.0
728,2,3.0,1.0,2.0
728,3,3.0,0.0,2.0
728,4,2.0,0.0,2.0
728,5,2.0,1.0,2.0
728,6,2.0,0.0,2.0
728,7,2.0,0.0,1.0
728,8,1.0,0.0,1.0
728,9,1.0,0.0,0.0
728,10,1.0,1.0,0.0
728,11,1.0,1.0,1.0
728,12,1.0,0.0,1.0
728,13,1.0,0.0,0.0
728,14,1.0,1.0,0.0
728,15,0.0,1.0,0.0
728,16,0.0,1.0,1.0
728,17,0.0,0.0,1.0
728,18,0.0,0.0,0.0
729,0,1.0,1.0,1.0
729,1,1.0,0.0,1.0
729,2,1.0,0.0,0.0
729,3,0.0,0.0,0.0
730,0,3.0,3.0,3.0
731,0,1.0,3.0,3.0
732,0,1.0,1.0,1.0
732,1,1.0,1.0,0.0
732,2,1.0,1.0,1.0
732,3,1.0,0.0,1.0
732,4,1.0,0.0,0.0
732,5,1.0,1.0,0.0
732,6,1.0,0.0,0.0
732,7,1.0,1.0,0.0
732,8,0.0,1.0,0.0
732,9,0.0,1.0,1.0
732,10,0.0,1.0,0.0
732,11,0.0,0.0,0.0
733,0,2.0,3.0,3.0
733,1,1.0,3.0,3.0
733,2,1.0,2.0,3.0
733,3,1.0,2.0,2.0
733,4,1.0,1.0,2.0
733,5,1.0,1.0,1.0
733,6,1.0,1.0,0.0
733,7,1.0,1.0,1.0
733,8,0.0,1.0,1.0
733,9,0.0,1.0,0.0
733,10,0.0,0.0,0.0
734,0,2.0,3.0,1.0
734,1,1.0,3.0,1.0
734,2,1.0,2.0,1.0
734,3,0.0,2.0,1.0
734,4,1.0,2.0,1.0
734,5,1.0,2.0,0.0
734,6,0.0,2.0,0.0
734,7,1.0,2.0,0.0
734,8,1.0,2.0,1.0
734,9,1.0,2.0,0.0
734,10,1.0,1.0,0.0
734,11,0.0,1.0,0.0
734,12,0.0,0.0,0.0
735,0,2.0,2.0,2.0
736,0,1.0,2.0,2.0
737,0,1.0,2.0,2.0
737,1,1.0,1.0,2.0
737,2,1.0,0.0,2.0
737,3,0.0,0.0,2.0
737,4,1.0,0.0,2.0
737,5,0.0,0.0,2.0
737,6,0.0,1.0,2.0
737,7,1.0,1.0,2.0
737,8,1.0,0.0,2.0
737,9,1.0,1.0,2.0
737,10,1.0,1.0,1.0
737,11,1.0,0.0,1.0
737,12,0.0,0.0,1.0
737,13,0.0,0.0,0.0
738,0,3.0,1.0,1.0
738,1,3.0,1.0,0.0
738,2,2.0,1.0,0.0
738,3,1.0,1.0,0.0
738,4,1.0,0.0,0.0
738,5,0.0,0.0,0.0
739,0,3.0,1.0,3.0
739,1,3.0,1.0,2.0
739,2,3.0,0.0,2.0
739,3,3.0,1.0,2.0
739,4,3.0,0.0,2.0
739,5,2.0,0.0,2.0
739,6,2.0,1.0,2.0
739,7,2.0,1.0,1.0
739,8,2.0,0.0,1.0
739,9,1.0,0.0,1.0
739,10,1.0,1.0,1.0
739,11,0.0,1.0,1.0
739,12,0.0,0.0,1.0
739,13,0.0,0.0,0.0
740,0,1.0,1.0,1.0
740,1,0.0,1.0,1.0
740,2,0.0,1.0,0.0
740,3,0.0,1.0,1.0
740,4,0.0,0.0,1.0
740,5,0.0,1.0,1.0
740,6,0.0,1.0,0.0
740,7,0.0,0.0,0.0
741,0,2.0,1.0,3.0
741,1,2.0,0.0,3.0
741,2,2.0,0.0,2.0
741,3,2.0,0.0,1.0
741,4,2.0,1.0,1.0
741,5,2.0,0.0,1.0
741,6,2.0,1.0,1.0
741,7,2.0,0.0,1.0
741,8,1.0,0.0,1.0
741,9,1.0,0.0,0.0
741,10,1.0,1.0,0.0
741,11,1.0,0.0,0.0
741,12,0.0,0.0,0.0
742,0,2.0,2.0,2.0
742,1,2.0,2.0,1.0
742,2,1.0,2.0,1.0
742,3,0.0,2.0,1.0
742,4,1.0,2.0,1.0
742,5,0.0,2.0,1.0
742,6,0.0,1.0,1.0
742,7,0.0,0.0,1.0
742,8,0.0,1.0,1.0
742,9,0.0,0.0,1.0
742,10,1.0,0.0,1.0
742,11,0.0,0.0,1.0
742,12,0.0,0.0,0.0
743,0,1.0,3.0,1.0
743,1,1.0,3.0,0.0
743,2,0.0,3.0,0.0
743,3,0.0,3.0,1.0
743,4,0.0,3.0,0.0
743,5,1.0,3.0,0.0
743,6,1.0,2.0,0.0
743,7,1.0,1.0,0.0
743,8,1.0,1.0,1.0
743,9,1.0,1.0,0.0
743,10,0.0,1.0,0.0
743,11,1.0,1.0,0.0
743,12,0.0,1.0,0.0
743,13,0.0,0.0,0.0
744,0,3.0,2.0,3.0
744,1,3.0,1.0,3.0
744,2,3.0,1.0,2.0
744,3,3.0,1.0,1.0
744,4,3.0,1.0,0.0
744,5,3.0,1.0,1.0
744,6,3.0,0.0,1.0
744,7,3.0,1.0,1.0
744,8,3.0,0.0,1.0
744,9,3.0,1.0,1.0
744,10,3.0,1.0,0.0
744,11,3.0,1.0,1.0
744,12,3.0,1.0,0.0
744,13,2.0,1.0,0.0
744,14,1.0,1.0,0.0
744,15,1.0,1.0,1.0
744,16,1.0,1.0,0.0
744,17,1.0,1.0,1.0
744,18,0.0,1.0,1.0
744,19,0.0,1.0,0.0
744,20,0.0,0.0,0.0
745,0,1.0,3.0,3.0
745,1,0.0,3.0,3.0
745,2,0.0,2.0,3.0
745,3,1.0,2.0,3.0
745,4,1.0,2.0,2.0
745,5,1.0,2.0,1.0
745,6,0.0,2.0,1.0
745,7,1.0,2.0,1.0
745,8,1.0,1.0,1.0
745,9,1.0,0.0,1.0
745,10,1.0,0.0,0.0
745,11,1.0,1.0,0.0
745,12,1.0,1.0,1.0
745,13,0.0,1.0,1.0
745,14,0.0,0.0,1.0
745,15,0.0,1.0,1.0
745,16,0.0,1.0,0.0
745,17,0.0,1.0,1.0
745,18,0.0,1.0,0.0
745,19,0.0,0.0,0.0
746,0,2.0,3.0,2.0
746,1,1.0,3.0,2.0
746,2,1.0,3.0,1.0
746,3,1.0,3.0,0.0
746,4,1.0,2.0,0.0
746,5,1.0,1.0,0.0
746,6,1.0,1.0,1.0
746,7,1.0,0.0,1.0
746,8,1.0,0.0,0.0
746,9,1.0,0.0,1.0
746,10,1.0,0.0,0.0
746,11,1.0,1.0,0.0
746,12,1.0,1.0,1.0
746,13,1.0,0.0,1.0
746,14,0.0,0.0,1.0
746,15,0.0,1.0,1.0
746,16,0.0,1.0,0.0
746,17,0.0,1.0,1.0
746,18,0.0,1.0,0.0
746,19,0.0,0.0,0.0
747,0,2.0,1.0,2.0
747,1,2.0,1.0,1.0
747,2,2.0,1.0,0.0
747,3,1.0,1.0,0.0
747,4,0.0,1.0,0.0
747,5,0.0,1.0,1.0
747,6,1.0,1.0,1.0
747,7,1.0,1.0,0.0
747,8,1.0,1.0,1.0
747,9,1.0,1.0,0.0
747,10,1.0,1.0,1.0
747,11,0.0,1.0,1.0
747,12,0.0,0.0,1.0
747,13,0.0,1.0,1.0
747,14,1.0,1.0,1.0
747,15,0.0,1.0,1.0
747,16,0.0,1.0,0.0
747,17,1.0,1.0,0.0
747,18,0.0,1.0,0.0
747,19,0.0,0.0,0.0
748,0,2.0,3.0,1.0
748,1,1.0,3.0,1.0
748,2,0.0,3.0,1.0
748,3,1.0,3.0,1.0
748,4,0.0,3.0,1.0
748,5,1.0,3.0,1.0
748,6,1.0,2.0,1.0
748,7,0.0,2.0,1.0
748,8,1.0,2.0,1.0
748,9,1.0,2.0,0.0
748,10,0.0,2.0,0.0
748,11,0.0,1.0,0.0
748,12,0.0,0.0,0.0
749,0,2.0,3.0,1.0
749,1,2.0,2.0,1.0
749,2,2.0,2.0,0.0
749,3,2.0,2.0,1.0
749,4,2.0,2.0,0.0
749,5,2.0,1.0,0.0
749,6,2.0,1.0,1.0
749,7,2.0,1.0,0.0
749,8,2.0,0.0,0.0
749,9,2.0,0.0,1.0
749,10,2.0,1.0,1.0
749,11,2.0,0.0,1.0
749,12,2.0,0.0,0.0
749,13,2.0,1.0,0.0
749,14,2.0,1.0,1.0
749,15,2.0,1.0,0.0
749,16,1.0,1.0,0.0
749,17,1.0,0.0,0.0
749,18,0.0,0.0,0.0
750,0,2.0,3.0,2.0
750,1,2.0,2.0,2.0
750,2,2.0,2.0,1.0
750,3,2.0,2.0,0.0
750,4,2.0,1.0,0.0
750,5,1.0,1.0,0.0
750,6,1.0,1.0,1.0
750,7,1.0,0.0,1.0
750,8,1.0,1.0,1.0
750,9,1.0,1.0,0.0
750,10,1.0,1.0,1.0
750,11,1.0,1.0,0.0
750,12,0.0,1.0,0.0
750,13,0.0,1.0,1.0
750,14,0.0,1.0,0.0
750,15,0.0,0.0,0.0
751,0,3.0,3.0,3.0
752,0,2.0,1.0,3.0
752,1,2.0,0.0,3.0
752,2,1.0,0.0,3.0
752,3,1.0,1.0,3.0
752,4,1.0,0.0,3.0
752,5,1.0,1.0,3.0
752,6,0.0,1.0,3.0
752,7,0.0,0.0,3.0
752,8,0.0,1.0,3.0
752,9,0.0,0.0,3.0
752,10,0.0,1.0,3.0
752,11,1.0,1.0,3.0
752,12,1.0,0.0,3.0
752,13,0.0,0.0,3.0
752,14,0.0,0.0,2.0
752,15,1.0,0.0,2.0
752,16,0.0,0.0,2.0
752,17,0.0,0.0,1.0
752,18,0.0,0.0,0.0
753,0,2.0,2.0,1.0
753,1,1.0,2.0,1.0
753,2,1.0,1.0,1.0
753,3,1.0,0.0,1.0
753,4,0.0,0.0,1.0
753,5,0.0,0.0,0.0
754,0,1.0,2.0,1.0
754,1,1.0,1.0,1.0
754,2,1.0,1.0,0.0
754,3,1.0,1.0,1.0
754,4,1.0,0.0,1.0
754,5,1.0,0.0,0.0
754,6,0.0,0.0,0.0
755,0,2.0,3.0,2.0
755,1,2.0,2.0,2.0
755,2,2.0,1.0,2.0
755,3,2.0,1.0,1.0
755,4,2.0,0.0,1.0
755,5,1.0,0.0,1.0
755,6,1.0,1.0,1.0
755,7,1.0,0.0,1.0
755,8,0.0,0.0,1.0
755,9,1.0,0.0,1.0
755,10,0.0,0.0,1.0
755,11,0.0,1.0,1.0
755,12,1.0,1.0,1.0
755,13,1.0,0.0,1.0
755,14,1.0,1.0,1.0
755,15,1.0,1.0,0.0
755,16,1.0,0.0,0.0
755,17,0.0,0.0,0.0
756,0,2.0,3.0,2.0
756,1,2.0,3.0,1.0
756,2,1.0,3.0,1.0
756,3,1.0,2.0,1.0
756,4,0.0,2.0,1.0
756,5,0.0,1.0,1.0
756,6,0.0,0.0,1.0
756,7,1.0,0.0,1.0
756,8,1.0,1.0,1.0
756,9,1.0,1.0,0.0
756,10,0.0,1.0,0.0
756,11,0.0,1.0,1.0
756,12,0.0,1.0,0.0
756,13,0.0,0.0,0.0
757,0,2.0,2.0,1.0
757,1,2.0,1.0,1.0
757,2,2.0,1.0,0.0
757,3,2.0,0.0,0.0
757,4,2.0,0.0,1.0
757,5,2.0,0.0,0.0
757,6,1.0,0.0,0.0
757,7,1.0,1.0,0.0
757,8,1.0,1.0,1.0
757,9,1.0,0.0,1.0
757,10,1.0,1.0,1.0
757,11,0.0,1.0,1.0
757,12,0.0,0.0,1.0
757,13,1.0,0.0,1.0
757,14,1.0,0.0,0.0
757,15,1.0,0.0,1.0
757,16,1.0,0.0,0.0
757,17,1.0,0.0,1.0
757,18,1.0,0.0,0.0
757,19,0.0,0.0,0.0
758,0,2.0,1.0,3.0
759,0,2.0,3.0,1.0
760,0,1.0,3.0,2.0
761,0,3.0,1.0,1.0
761,1,2.0,1.0,1.0
761,2,2.0,1.0,0.0
761,3,2.0,0.0,0.0
761,4,2.0,0.0,1.0
761,5,2.0,1.0,1.0
761,6,2.0,1.0,0.0
761,7,1.0,1.0,0.0
761,8,1.0,1.0,1.0
761,9,1.0,1.0,0.0
761,10,1.0,0.0,0.0
761,11,1.0,1.0,0.0
761,12,0.0,1.0,0.0
761,13,0.0,0.0,0.0
762,0,2.0,2.0,1.0
762,1,1.0,2.0,1.0
762,2,1.0,2.0,0.0
762,3,1.0,2.0,1.0
762,4,1.0,2.0,0.0
762,5,1.0,2.0,1.0
762,6,1.0,2.0,0.0
762,7,1.0,1.0,0.0
762,8,1.0,0.0,0.0
762,9,1.0,1.0,0.0
762,10,1.0,0.0,0.0
762,11,0.0,0.0,0.0
763,0,2.0,1.0,1.0
764,0,3.0,3.0,3.0
764,1,3.0,3.0,2.0
764,2,3.0,3.0,1.0
764,3,2.0,3.0,1.0
764,4,2.0,2.0,1.0
764,5,1.0,2.0,1.0
764,6,1.0,2.0,0.0
764,7,1.0,1.0,0.0
764,8,1.0,0.0,0.0
764,9,0.0,0.0,0.0
765,0,3.0,1.0,1.0
765,1,3.0,1.0,0.0
765,2,3.0,0.0,0.0
765,3,2.0,0.0,0.0
765,4,2.0,1.0,0.0
765,5,2.0,0.0,0.0
765,6,2.0,1.0,0.0
765,7,1.0,1.0,0.0
765,8,0.0,1.0,0.0
765,9,1.0,1.0,0.0
765,10,0.0,1.0,0.0
765,11,0.0,0.0,0.0
766,0,3.0,3.0,2.0
766,1,3.0,2.0,2.0
766,2,3.0,2.0,1.0
766,3,3.0,2.0,0.0
766,4,3.0,2.0,1.0
766,5,3.0,2.0,0.0
766,6,2.0,2.0,0.0
766,7,2.0,2.0,1.0
766,8,2.0,1.0,1.0
766,9,1.0,1.0,1.0
766,10,1.0,1.0,0.0
766,11,1.0,0.0,0.0
766,12,0.0,0.0,0.0
767,0,1.0,2.0,3.0
767,1,1.0,1.0,3.0
767,2,1.0,0.0,3.0
767,3,0.0,0.0,3.0
767,4,1.0,0.0,3.0
767,5,1.0,1.0,3.0
767,6,0.0,1.0,3.0
767,7,0.0,1.0,2.0
767,8,1.0,1.0,2.0
767,9,1.0,1.0,1.0
767,10,1.0,0.0,1.0
767,11,1.0,0.0,0.0
767,12,0.0,0.0,0.0
768,0,1.0,3.0,1.0
769,0,1.0,2.0,2.0
769,1,1.0,2.0,1.0
769,2,1.0,1.0,1.0
769,3,1.0,1.0,0.0
769,4,1.0,1.0,1.0
769,5,1.0,0.0,1.0
769,6,1.0,1.0,1.0
769,7,1.0,1.0,0.0
769,8,1.0,0.0,0.0
769,9,1.0,0.0,1.0
769,10,0.0,0.0,1.0
769,11,0.0,1.0,1.0
769,12,0.0,1.0,0.0
769,13,0.0,1.0,1.0
769,14,0.0,1.0,0.0
769,15,0.0,0.0,0.0
770,0,3.0,3.0,1.0
770,1,3.0,2.0,1.0
770,2,2.0,2.0,1.0
770,3,2.0,2.0,0.0
770,4,2.0,1.0,0.0
770,5,2.0,1.0,1.0
770,6,2.0,0.0,1.0
770,7,2.0,0.0,0.0
770,8,1.0,0.0,0.0
770,9,1.0,1.0,0.0
770,10,0.0,1.0,0.0
770,11,0.0,0.0,0.0
771,0,1.0,1.0,1.0
771,1,0.0,1.0,1.0
771,2,0.0,1.0,0.0
771,3,0.0,1.0,1.0
771,4,1.0,1.0,1.0
771,5,1.0,0.0,1.0
771,6,0.0,0.0,1.0
771,7,0.0,1.0,1.0
771,8,0.0,0.0,1.0
771,9,1.0,0.0,1.0
771,10,0.0,0.0,1.0
771,11,0.0,1.0,1.0
771,12,0.0,1.0,0.0
771,13,0.0,0.0,0.0
772,0,2.0,2.0,2.0
772,1,1.0,2.0,2.0
772,2,1.0,1.0,2.0
772,3,0.0,1.0,2.0
772,4,0.0,0.0,2.0
772,5,1.0,0.0,2.0
772,6,1.0,0.0,1.0
772,7,1.0,0.0,0.0
772,8,0.0,0.0,0.0
773,0,3.0,2.0,3.0
